VARIABLE;TIMESTAMP UNIX;TIMESTAMP MS;VALUE
5596;1660538782;180;0.025
5596;1660539028;320;0.0099998
5596;1660539313;680;0.02
5596;1660539600;0;0.02
5596;1660540096;560;0.0074997
5596;1660540276;920;0.0175
5596;1660540500;0;0.0175
5596;1660541400;0;0.0175
5596;1660542300;0;0.0175
5596;1660543200;0;0.0175
5596;1660544100;0;0.0175
5596;1660544245;200;0
5596;1660544369;540;0.0275
5596;1660544549;500;0.0175
5596;1660545000;0;0.0175
5596;1660545900;0;0.0175
5596;1660546800;0;0.0175
5596;1660547700;0;0.0175
5596;1660548600;0;0.0175
5596;1660549423;220;0
5596;1660549500;0;0
5596;1660549543;20;0.0175
5596;1660550400;0;0.0175
5596;1660551300;0;0.0175
5596;1660552200;0;0.0175
5596;1660552823;760;0
5596;1660552948;400;0.015
5596;1660553100;0;0.015
5596;1660553864;320;0.0225
5596;1660554000;0;0.0225
5596;1660554236;240;0.0125
5596;1660554791;620;0.0225
5596;1660554900;0;0.0225
5596;1660555236;380;0
5596;1660555355;900;0.02
5596;1660555800;0;0.02
5596;1660555995;980;0
5596;1660556126;720;0.0275
5596;1660556335;240;0.0175
5596;1660556700;0;0.0175
5596;1660557600;0;0.0175
5596;1660558500;0;0.0175
5596;1660559064;20;0.0125
5596;1660559400;0;0.0125
5596;1660559532;40;0.0275
5596;1660559717;460;0.025
5596;1660559947;960;0.0099998
5596;1660560247;720;0.025
5596;1660560300;0;0.025
5596;1660560509;60;0.0175
5596;1660561200;0;0.0175
5596;1660562100;0;0.0175
5596;1660563000;0;0.0175
5596;1660563900;0;0.0175
5596;1660564800;0;0.0175
5596;1660565700;0;0.0175
5596;1660566600;0;0.0175
5596;1660567500;0;0.0175
5596;1660568400;0;0.0175
5596;1660569300;0;0.0175
5596;1660570200;0;0.0175
5596;1660571100;0;0.0175
5596;1660572000;0;0.0175
5596;1660572900;0;0.0175
5596;1660573800;0;0.0175
5596;1660574700;0;0.0175
5596;1660574792;740;0
5596;1660574921;420;0.02
5596;1660575463;140;0
5596;1660575577;240;0.0275
5596;1660575600;0;0.0275
5596;1660575771;320;0
5596;1660575894;440;0.0175
5596;1660576500;0;0.0175
5596;1660577400;0;0.0175
5596;1660578300;0;0.0175
5596;1660579200;0;0.0175
5596;1660580100;0;0.0175
5596;1660581000;0;0.0175
5596;1660581218;380;0.0125
5596;1660581673;920;0.0225
5596;1660581900;0;0.0225
5596;1660582023;800;0.0025001
5596;1660582176;400;0.02
5596;1660582788;720;0
5596;1660582800;0;0
5596;1660582900;960;0.02
5596;1660583592;200;0
5596;1660583700;0;0
5596;1660583715;760;0.0175
5596;1660584600;0;0.0175
5596;1660585500;0;0.0175
5596;1660586400;0;0.0175
5596;1660587300;0;0.0175
5596;1660588200;0;0.0175
5596;1660589100;0;0.0175
5596;1660590000;0;0.0175
5596;1660590900;0;0.0175
5596;1660591102;40;0
5596;1660591215;660;0.02
5596;1660591800;0;0.02
5596;1660591827;180;0.0099998
5596;1660592111;640;0.0225
5596;1660592479;300;0
5596;1660592591;100;0.0175
5596;1660592700;0;0.0175
5596;1660593600;0;0.0175
5596;1660594500;0;0.0175
5596;1660595400;0;0.0175
5596;1660596300;0;0.0175
5596;1660596399;580;0
5596;1660596521;720;0.02
5596;1660597093;300;0.0074997
5596;1660597200;0;0.0074997
5596;1660597295;540;0.0325
5596;1660597432;620;0.0099998
5596;1660597669;400;0.025
5596;1660597949;360;0.0225
5596;1660598100;0;0.0225
5596;1660598395;320;0.0025001
5596;1660598528;780;0.0225
5596;1660598866;220;0.0050001
5596;1660599000;0;0.0050001
5596;1660599058;400;0.0125
5596;1660599444;560;0.035
5596;1660599567;480;0.0225
5596;1660599900;0;0.0225
5596;1660599924;880;0.0099998
5596;1660600246;240;0.02
5596;1660600800;0;0.02
5596;1660600923;620;0.0074997
5596;1660601133;500;0.0175
5596;1660601700;0;0.0175
5596;1660602600;0;0.0175
5596;1660603500;0;0.0175
5596;1660603630;580;0
5596;1660603748;380;0.015
5596;1660604400;0;0.015
5596;1660604531;840;0.0225
5596;1660604931;40;0.0050001
5596;1660605099;700;0.0225
5596;1660605300;0;0.0225
5596;1660605385;760;0.0099998
5596;1660605651;760;0.03
5596;1660605801;780;0
5596;1660605914;380;0.0225
5596;1660606200;0;0.0225
5596;1660606261;960;0.0025001
5596;1660606402;360;0.0175
5596;1660607100;0;0.0175
5596;1660608000;0;0.0175
5596;1660608686;640;0
5596;1660608803;760;0.0125
5596;1660608900;0;0.0125
5596;1660609383;180;0.0275
5596;1660609570;840;0.0074997
5596;1660609774;240;0.03
5596;1660609800;0;0.03
5596;1660609931;720;0.02
5596;1660610558;240;0
5596;1660610681;480;0.0175
5596;1660610700;0;0.0175
5596;1660611600;0;0.0175
5596;1660612500;0;0.0175
5596;1660613400;0;0.0175
5596;1660614300;0;0.0175
5596;1660614572;800;0
5596;1660614697;560;0.015
5596;1660615200;0;0.015
5596;1660616100;0;0.015
5596;1660616329;880;0.0225
5596;1660616668;20;0.0025001
5596;1660616803;900;0.0225
5596;1660617000;0;0.0225
5596;1660617163;200;0.0099998
5596;1660617467;660;0.02
5596;1660617900;0;0.02
5596;1660618135;60;0.0099998
5596;1660618403;340;0.0175
5596;1660618800;0;0.0175
5596;1660619700;0;0.0175
5596;1660620600;0;0.0175
5596;1660621500;0;0.0175
5596;1660621933;720;0.0025001
5596;1660622086;600;0.0225
5596;1660622400;0;0.0225
5596;1660622486;220;0
5596;1660622601;820;0.0225
5596;1660622912;860;0.015
5596;1660623300;0;0.015
5596;1660624134;200;0.025
5596;1660624200;0;0.025
5596;1660624416;680;0.0125
5596;1660624915;800;0.0225
5596;1660625100;0;0.0225
5596;1660625248;580;0.0125
5596;1660625776;80;0.0225
5596;1660626000;0;0.0225
5596;1660626172;60;0
5596;1660626284;200;0.025
5596;1660626530;840;0.015
5596;1660626900;0;0.015
5596;1660627800;0;0.015
5596;1660627983;220;0.0275
5596;1660628160;660;0
5596;1660628280;180;0.0325
5596;1660628397;960;0.02
5596;1660628700;0;0.02
5596;1660629208;820;0
5596;1660629321;580;0.03
5596;1660629471;780;0.0175
5596;1660629600;0;0.0175
5596;1660630500;0;0.0175
5596;1660631400;0;0.0175
5596;1660632291;520;0.0125
5596;1660632300;0;0.0125
5596;1660632730;320;0.035
5596;1660632846;440;0.0175
5596;1660633200;0;0.0175
5596;1660634100;0;0.0175
5596;1660635000;0;0.0175
5596;1660635559;360;0.0050001
5596;1660635727;900;0.0225
5596;1660635900;0;0.0225
5596;1660636070;620;0.0050001
5596;1660636247;320;0.0125
5596;1660636683;0;0.0175
5596;1660636800;0;0.0175
5596;1660637700;0;0.0175
5596;1660638600;0;0.0175
5596;1660638848;200;0
5596;1660638972;200;0.025
5596;1660639212;780;0.0074997
5596;1660639418;760;0.025
5596;1660639500;0;0.025
5596;1660639647;660;0.0099998
5596;1660639962;140;0.0175
5596;1660640400;0;0.0175
5596;1660641300;0;0.0175
5596;1660642200;0;0.0175
5596;1660643100;0;0.0175
5596;1660643298;860;0
5596;1660643417;900;0.0275
5596;1660643606;280;0.0175
5596;1660644000;0;0.0175
5596;1660644900;0;0.0175
5596;1660645800;0;0.0175
5596;1660646170;860;0
5596;1660646287;380;0.025
5596;1660646541;360;0.0074997
5596;1660646700;0;0.0074997
5596;1660646727;260;0.035
5596;1660646839;740;0
5596;1660646954;240;0.0225
5596;1660647343;300;0.015
5596;1660647600;0;0.015
5596;1660648500;0;0.015
5596;1660648764;580;0.02
5596;1660649400;0;0.02
5596;1660649658;280;0.015
5596;1660650182;0;0.0475
5596;1660650300;0;0.0475
5596;1660650460;680;0.03
5596;1660650600;60;0.0125
5596;1660651039;220;0.015
5596;1660651200;0;0.015
5596;1660651942;440;0.025
5596;1660652100;0;0.025
5596;1660652183;80;0.02
5596;1660652887;400;0.0050001
5596;1660653000;0;0.0050001
5596;1660653052;440;0.025
5596;1660653315;800;0.0025001
5596;1660653460;600;0.02
5596;1660653900;0;0.02
5596;1660654076;40;0.055
5596;1660654246;280;0.0375
5596;1660654638;200;0
5596;1660654698;540;0.06
5596;1660654800;0;0.06
5596;1660655079;500;0.0175
5596;1660655254;440;0.0575
5596;1660655700;0;0.0575
5596;1660656600;0;0.0575
5596;1660656805;820;0.0725
5596;1660656995;840;0.06
5596;1660657500;0;0.06
5596;1660658083;160;0.07
5596;1660658310;520;0.065
5596;1660658400;0;0.065
5596;1660658842;420;0.0525
5596;1660659068;860;0.0575
5596;1660659300;0;0.0575
5596;1660659548;340;0.075
5596;1660659691;140;0.045
5596;1660659822;420;0.0725
5596;1660659994;660;0.065
5596;1660660200;0;0.065
5596;1660660508;920;0.0425
5596;1660660612;800;0.065
5596;1660661047;720;0.0475
5596;1660661100;0;0.0475
5596;1660661201;100;0.07
5596;1660661404;980;0.0625
5596;1660662000;0;0.0625
5596;1660662173;100;0.055
5596;1660662614;60;0.0074997
5596;1660662783;140;0.0275
5596;1660662900;0;0.0275
5596;1660662967;640;0.0074997
5596;1660663200;160;0.02
5596;1660663800;0;0.02
5596;1660663821;100;0
5596;1660663934;600;0.025
5596;1660664176;200;0.0125
5596;1660664659;240;0.0275
5596;1660664700;0;0.0275
5596;1660664848;300;0.0025001
5596;1660664979;880;0.0074997
5596;1660665226;600;0.0325
5596;1660665358;200;0.0050001
5596;1660665540;700;0.025
5596;1660665600;0;0.025
5596;1660665767;480;0
5596;1660665904;120;0.025
5596;1660666163;660;0.0074997
5596;1660666376;340;0.0325
5596;1660666500;0;0.0325
5596;1660666507;620;0.0099998
5596;1660666793;180;0.03
5596;1660666962;600;0.0175
5596;1660667400;0;0.0175
5596;1660668300;0;0.0175
5596;1660669200;0;0.0175
5596;1660669273;180;0.015
5596;1660670100;0;0.015
5596;1660670610;960;0.0225
5596;1660670920;320;0
5596;1660671000;0;0
5596;1660671035;720;0.0275
5596;1660671217;860;0.0099998
5596;1660671493;380;0.0225
5596;1660671838;780;0.0125
5596;1660671900;0;0.0125
5596;1660672271;500;0.025
5596;1660672480;440;0.0125
5596;1660672800;0;0.0125
5596;1660672964;220;0.0275
5596;1660673126;460;0
5596;1660673252;20;0.0225
5596;1660673582;240;0
5596;1660673700;0;0
5596;1660673703;0;0.0325
5596;1660673827;820;0.0225
5596;1660674226;40;0.0099998
5596;1660674544;940;0.015
5596;1660674600;0;0.015
5596;1660675500;0;0.015
5596;1660675882;400;0.02
5596;1660676400;0;0.02
5596;1660676612;540;0.0025001
5596;1660676759;180;0.015
5596;1660677300;0;0.015
5596;1660677490;740;0.025
5596;1660677754;760;0.0025001
5596;1660677891;600;0.02
5596;1660678200;0;0.02
5596;1660678436;800;0
5596;1660678553;400;0.0225
5596;1660678895;80;0
5596;1660679020;180;0.0275
5596;1660679100;0;0.0275
5596;1660679200;320;0.0025001
5596;1660679362;260;0.0175
5596;1660680000;0;0.0175
5596;1660680900;0;0.0175
5596;1660681800;0;0.0175
5596;1660682112;300;0
5596;1660682227;240;0.0225
5596;1660682582;180;0.0050001
5596;1660682700;0;0.0050001
5596;1660682764;860;0.0225
5596;1660683169;960;0.0175
5596;1660683600;0;0.0175
5596;1660684500;0;0.0175
5596;1660685400;0;0.0175
5596;1660686300;0;0.0175
5596;1660687200;0;0.0175
5596;1660688100;0;0.0175
5596;1660689000;0;0.0175
5596;1660689900;0;0.0175
5596;1660690800;0;0.0175
5596;1660691700;0;0.0175
5596;1660692600;0;0.0175
5596;1660692649;400;0.0025001
5596;1660692796;440;0.02
5596;1660693394;980;0.0025001
5596;1660693500;0;0.0025001
5596;1660693538;500;0.03
5596;1660693686;80;0.0175
5596;1660694400;0;0.0175
5596;1660695300;0;0.0175
5596;1660695572;940;0
5596;1660695695;940;0.025
5596;1660695948;260;0.0074997
5596;1660696166;700;0.0225
5596;1660696200;0;0.0225
5596;1660696530;80;0.0050001
5596;1660696699;80;0.0125
5596;1660697100;0;0.0125
5596;1660697193;240;0.0275
5596;1660697401;400;0.015
5596;1660698000;0;0.015
5596;1660698705;320;0.035
5596;1660698808;380;0.0025001
5596;1660698900;0;0.0025001
5596;1660698956;660;0.025
5596;1660699181;900;0.02
5596;1660699800;0;0.02
5596;1660699847;880;0
5596;1660699962;740;0.0275
5596;1660700136;720;0.0125
5596;1660700580;440;0.0275
5596;1660700700;0;0.0275
5596;1660700769;920;0.0074997
5596;1660700977;560;0.025
5596;1660701238;40;0.0025001
5596;1660701383;460;0.015
5596;1660701600;0;0.015
5596;1660702500;0;0.015
5596;1660702901;880;0.0275
5596;1660703079;600;0.0225
5596;1660703400;0;0.0225
5596;1660703455;520;0
5596;1660703585;20;0.0225
5596;1660703948;660;0.0125
5596;1660704300;0;0.0125
5596;1660704441;800;0.0275
5596;1660704623;440;0
5596;1660704754;340;0.015
5596;1660705200;0;0.015
5596;1660705921;960;0.0275
5596;1660706100;0;0.0275
5596;1660706118;300;0.0050001
5596;1660706314;620;0.03
5596;1660706460;60;0.0099998
5596;1660706774;280;0.03
5596;1660706919;680;0.0099998
5596;1660707000;0;0.0099998
5596;1660707207;660;0.025
5596;1660707452;960;0.0025001
5596;1660707587;280;0.0275
5596;1660707775;640;0.0225
5596;1660707900;0;0.0225
5596;1660708136;120;0.0050001
5596;1660708309;100;0.03
5596;1660708456;780;0.0074997
5596;1660708682;520;0.02
5596;1660708800;0;0.02
5596;1660709358;620;0.0125
5596;1660709700;0;0.0125
5596;1660709835;220;0.03
5596;1660709985;680;0.015
5596;1660710600;0;0.015
5596;1660710958;0;0.0275
5596;1660711142;760;0.0099998
5596;1660711423;360;0.0225
5596;1660711500;0;0.0225
5596;1660711799;240;0
5596;1660711918;580;0.03
5596;1660712081;620;0.0099998
5596;1660712342;180;0.035
5596;1660712400;0;0.035
5596;1660712465;340;0.0099998
5596;1660712771;680;0.025
5596;1660713022;860;0
5596;1660713136;560;0.0275
5596;1660713300;0;0.0275
5596;1660713315;240;0.0099998
5596;1660713585;900;0.0175
5596;1660714200;0;0.0175
5596;1660715100;0;0.0175
5596;1660716000;0;0.0175
5596;1660716900;0;0.0175
5596;1660716939;140;0.015
5596;1660717800;0;0.015
5596;1660717936;180;0.03
5596;1660718102;100;0.0225
5596;1660718432;400;0.015
5596;1660718700;0;0.015
5596;1660719600;0;0.015
5596;1660719961;760;0.02
5596;1660720500;0;0.02
5596;1660720589;760;0.0074997
5596;1660720787;660;0.0275
5596;1660720963;800;0.0225
5596;1660721286;820;0.0074997
5596;1660721400;0;0.0074997
5596;1660721493;460;0.02
5596;1660722242;40;0.0074997
5596;1660722300;0;0.0074997
5596;1660722443;500;0.03
5596;1660722583;160;0.025
5596;1660722825;940;0.0099998
5596;1660723146;700;0.035
5596;1660723200;0;0.035
5596;1660723252;120;0.0225
5596;1660723631;720;0.0050001
5596;1660723792;440;0.015
5596;1660723876;540;0.0625
5596;1660724100;0;0.0625
5596;1660724106;260;0.04
5596;1660724240;880;0.06
5596;1660724786;400;0.055
5596;1660725000;0;0.055
5596;1660725900;0;0.055
5596;1660725980;560;0.07
5596;1660726131;340;0.0475
5596;1660726334;960;0.0625
5596;1660726757;800;0.06
5596;1660726800;0;0.06
5596;1660727581;860;0.04
5596;1660727693;440;0.0625
5596;1660727700;0;0.0625
5596;1660728196;700;0.0575
5596;1660728600;0;0.0575
5596;1660729500;0;0.0575
5596;1660730097;840;0.0675
5596;1660730341;200;0.045
5596;1660730400;0;0.045
5596;1660730484;120;0.055
5596;1660731115;60;0.0675
5596;1660731300;0;0.0675
5596;1660731336;600;0.035
5596;1660731422;0;0.065
5596;1660731774;920;0.0325
5596;1660731853;780;0.065
5596;1660732200;0;0.065
5596;1660732219;40;0.0375
5596;1660732314;140;0.06
5596;1660733100;0;0.06
5596;1660733904;820;0.045
5596;1660734000;0;0.045
5596;1660734063;520;0.065
5596;1660734437;40;0.04
5596;1660734536;600;0.0525
5596;1660734845;300;0.07
5596;1660734900;0;0.07
5596;1660735031;280;0.0525
5596;1660735277;320;0.0725
5596;1660735407;920;0.045
5596;1660735564;460;0.06
5596;1660735800;0;0.06
5596;1660736700;0;0.06
5596;1660736783;480;0.0575
5596;1660737600;0;0.0575
5596;1660738167;400;0.07
5596;1660738363;200;0.035
5596;1660738450;740;0.0625
5596;1660738500;0;0.0625
5596;1660738987;920;0.0225
5596;1660739044;60;0.0675
5596;1660739277;680;0.06
5596;1660739400;0;0.06
5596;1660739983;260;0.05
5596;1660740235;800;0.0675
5596;1660740300;0;0.0675
5596;1660740440;580;0.0475
5596;1660740656;480;0.0675
5596;1660740841;640;0.04
5596;1660740967;580;0.06
5596;1660741200;0;0.06
5596;1660741527;560;0.035
5596;1660741621;940;0.045
5596;1660742023;40;0.0099998
5596;1660742100;0;0.0099998
5596;1660742270;760;0.0225
5596;1660742655;0;0.015
5596;1660743000;0;0.015
5596;1660743644;200;0.0325
5596;1660743777;420;0.0050001
5596;1660743900;0;0.0050001
5596;1660743952;840;0.015
5596;1660744800;0;0.015
5596;1660745140;560;0.0275
5596;1660745327;420;0.0050001
5596;1660745510;0;0.02
5596;1660745700;0;0.02
5596;1660746133;700;0.0050001
5596;1660746288;20;0.0225
5596;1660746583;100;0.0050001
5596;1660746600;0;0.0050001
5596;1660746743;200;0.025
5596;1660747003;80;0.0125
5596;1660747423;200;0.0275
5596;1660747500;0;0.0275
5596;1660747601;180;0.0099998
5596;1660747944;520;0.0225
5596;1660748228;780;0.0025001
5596;1660748379;880;0.025
5596;1660748400;0;0.025
5596;1660748610;480;0.015
5596;1660749300;0;0.015
5596;1660749739;620;0.0325
5596;1660749858;180;0
5596;1660749976;80;0.015
5596;1660750200;0;0.015
5596;1660751100;0;0.015
5596;1660751210;40;0.03
5596;1660751370;440;0.015
5596;1660752000;0;0.015
5596;1660752437;40;0.03
5596;1660752580;360;0
5596;1660752695;640;0.03
5596;1660752853;260;0
5596;1660752900;0;0
5596;1660752972;180;0.0175
5596;1660753800;0;0.0175
5596;1660754700;0;0.0175
5596;1660755410;960;0.0125
5596;1660755600;0;0.0125
5596;1660755877;340;0.025
5596;1660756119;940;0.0125
5596;1660756500;0;0.0125
5596;1660756594;400;0.0325
5596;1660756733;720;0.015
5596;1660757400;0;0.015
5596;1660757904;920;0.0275
5596;1660758092;120;0.0050001
5596;1660758263;0;0.0175
5596;1660758300;0;0.0175
5596;1660759200;0;0.0175
5596;1660760100;0;0.0175
5596;1660761000;0;0.0175
5596;1660761900;0;0.0175
5596;1660762800;0;0.0175
5596;1660763237;460;0.0099998
5596;1660763550;280;0.025
5596;1660763700;0;0.025
5596;1660763767;480;0.015
5596;1660764600;0;0.015
5596;1660764868;820;0.025
5596;1660765111;420;0.02
5596;1660765500;0;0.02
5596;1660765718;620;0.015
5596;1660766400;0;0.015
5596;1660766954;240;0.035
5596;1660767067;440;0.015
5596;1660767300;0;0.015
5596;1660767999;520;0.0275
5596;1660768200;0;0.0275
5596;1660768213;340;0.0074997
5596;1660768435;900;0.02
5596;1660768913;100;0.0074997
5596;1660769100;0;0.0074997
5596;1660769108;200;0.0175
5596;1660770000;0;0.0175
5596;1660770900;0;0.0175
5596;1660771800;0;0.0175
5596;1660772032;240;0.0025001
5596;1660772181;40;0.02
5596;1660772700;0;0.02
5596;1660772788;960;0.0125
5596;1660773275;660;0.025
5596;1660773527;600;0.0175
5596;1660773600;0;0.0175
5596;1660774500;0;0.0175
5596;1660775400;0;0.0175
5596;1660776300;0;0.0175
5596;1660777200;0;0.0175
5596;1660778100;0;0.0175
5596;1660778174;720;0.0074997
5596;1660778373;320;0.0175
5596;1660779000;0;0.0175
5596;1660779900;0;0.0175
5596;1660780800;0;0.0175
5596;1660781700;0;0.0175
5596;1660781950;140;0.0099998
5596;1660782250;200;0.03
5596;1660782406;720;0.0099998
5596;1660782600;0;0.0099998
5596;1660782693;520;0.0275
5596;1660782887;560;0.0074997
5596;1660783093;60;0.0099998
5596;1660783367;760;0.0225
5596;1660783500;0;0.0225
5596;1660783694;700;0.0050001
5596;1660783861;960;0.0275
5596;1660784045;700;0
5596;1660784167;540;0.0225
5596;1660784400;0;0.0225
5596;1660784537;560;0.0074997
5596;1660784758;760;0.0225
5596;1660785082;80;0.0125
5596;1660785300;0;0.0125
5596;1660785562;900;0.0225
5596;1660785878;540;0.015
5596;1660786200;0;0.015
5596;1660787100;0;0.015
5596;1660787196;520;0.0275
5596;1660787410;120;0.0025001
5596;1660787552;460;0.0175
5596;1660788000;0;0.0175
5596;1660788900;0;0.0175
5596;1660789800;0;0.0175
5596;1660790362;920;0
5596;1660790478;140;0.0175
5596;1660790700;0;0.0175
5596;1660791600;0;0.0175
5596;1660792333;780;0
5596;1660792458;240;0.0225
5596;1660792500;0;0.0225
5596;1660792826;220;0.0125
5596;1660793300;320;0.0275
5596;1660793400;0;0.0275
5596;1660793500;400;0.0125
5596;1660794051;60;0.0175
5596;1660794300;0;0.0175
5596;1660795200;0;0.0175
5596;1660796100;0;0.0175
5596;1660797000;0;0.0175
5596;1660797900;0;0.0175
5596;1660798800;0;0.0175
5596;1660798935;220;0.0050001
5596;1660799096;460;0.015
5596;1660799700;0;0.015
5596;1660800077;140;0.0225
5596;1660800444;0;0
5596;1660800565;0;0.0125
5596;1660800600;0;0.0125
5596;1660801072;900;0.03
5596;1660801222;900;0
5596;1660801335;940;0.0099998
5596;1660801500;0;0.0099998
5596;1660801604;600;0.0275
5596;1660801783;360;0.0050001
5596;1660801959;880;0.0099998
5596;1660802264;680;0.025
5596;1660802400;0;0.025
5596;1660802501;100;0.0125
5596;1660803065;200;0.0375
5596;1660803165;260;0.0125
5596;1660803300;0;0.0125
5596;1660803620;220;0.025
5596;1660803879;180;0.0025001
5596;1660804035;160;0.0225
5596;1660804200;0;0.0225
5596;1660804380;860;0
5596;1660804492;960;0.02
5596;1660805100;0;0.02
5596;1660805168;460;0.0074997
5596;1660805366;920;0.0275
5596;1660805557;360;0.02
5596;1660806000;0;0.02
5596;1660806122;20;0.015
5596;1660806900;0;0.015
5596;1660807559;420;0.0275
5596;1660807761;140;0
5596;1660807800;0;0
5596;1660807883;740;0.025
5596;1660808142;840;0.0099998
5596;1660808445;440;0.0175
5596;1660808700;0;0.0175
5596;1660809600;0;0.0175
5596;1660810500;0;0.0175
5596;1660811400;0;0.0175
5596;1660812300;0;0.0175
5596;1660813200;0;0.0175
5596;1660813650;540;0
5596;1660813772;200;0.0099998
5596;1660814082;920;0.025
5596;1660814100;0;0.025
5596;1660814353;620;0.0074997
5596;1660814563;540;0.0225
5596;1660814946;440;0.0125
5596;1660815000;0;0.0125
5596;1660815478;400;0.02
5596;1660815900;0;0.02
5596;1660816177;140;0
5596;1660816296;140;0.0275
5596;1660816468;800;0.0099998
5596;1660816761;440;0.02
5596;1660816800;0;0.02
5596;1660817439;820;0.0099998
5596;1660817700;0;0.0099998
5596;1660817722;620;0.0175
5596;1660818600;0;0.0175
5596;1660819500;0;0.0175
5596;1660820400;0;0.0175
5596;1660821300;0;0.0175
5596;1660821994;40;0.0125
5596;1660822200;0;0.0125
5596;1660822412;660;0.02
5596;1660823090;700;0
5596;1660823100;0;0
5596;1660823212;540;0.025
5596;1660823455;360;0.015
5596;1660824000;0;0.015
5596;1660824415;160;0.02
5596;1660824900;0;0.02
5596;1660825184;580;0
5596;1660825299;80;0.025
5596;1660825550;260;0.015
5596;1660825800;0;0.015
5596;1660826700;0;0.015
5596;1660826841;700;0.0275
5596;1660827025;260;0.015
5596;1660827600;0;0.015
5596;1660827946;780;0.0225
5596;1660828304;620;0.0099998
5596;1660828500;0;0.0099998
5596;1660828590;600;0.025
5596;1660828851;280;0.0074997
5596;1660829057;840;0.02
5596;1660829400;0;0.02
5596;1660829653;180;0.0025001
5596;1660829801;240;0.0175
5596;1660830300;0;0.0175
5596;1660831200;0;0.0175
5596;1660832100;0;0.0175
5596;1660833000;0;0.0175
5596;1660833611;440;0.0074997
5596;1660833829;20;0.0275
5596;1660833900;0;0.0275
5596;1660834011;180;0.0125
5596;1660834517;860;0.03
5596;1660834677;100;0.015
5596;1660834800;0;0.015
5596;1660835700;0;0.015
5596;1660835898;820;0.02
5596;1660836463;920;0.0125
5596;1660836600;0;0.0125
5596;1660836966;0;0.0225
5596;1660837287;180;0
5596;1660837411;420;0.0225
5596;1660837500;0;0.0225
5596;1660837769;680;0.0074997
5596;1660838005;680;0.025
5596;1660838246;40;0
5596;1660838366;340;0.0175
5596;1660838400;0;0.0175
5596;1660839300;0;0.0175
5596;1660840200;0;0.0175
5596;1660841100;0;0.0175
5596;1660841481;700;0.0074997
5596;1660841698;300;0.02
5596;1660842000;0;0.02
5596;1660842298;900;0
5596;1660842413;720;0.015
5596;1660842900;0;0.015
5596;1660843585;100;0.0275
5596;1660843791;740;0.0025001
5596;1660843800;0;0.0025001
5596;1660843942;520;0.015
5596;1660844700;0;0.015
5596;1660845584;120;0.03
5596;1660845600;0;0.03
5596;1660845732;600;0.0125
5596;1660846169;760;0.0225
5596;1660846496;980;0.02
5596;1660846500;0;0.02
5596;1660846992;920;0
5596;1660847114;220;0.0225
5596;1660847400;0;0.0225
5596;1660847448;0;0.015
5596;1660848300;0;0.015
5596;1660848331;60;0.0225
5596;1660848693;520;0.0050001
5596;1660848869;380;0.0225
5596;1660849152;500;0.0125
5596;1660849200;0;0.0125
5596;1660849714;680;0.0275
5596;1660849894;0;0.0125
5596;1660850100;0;0.0125
5596;1660850404;960;0.0275
5596;1660850574;780;0.0074997
5596;1660850804;520;0.025
5596;1660851000;0;0.025
5596;1660851030;220;0
5596;1660851149;700;0.0125
5596;1660851628;500;0.0225
5596;1660851900;0;0.0225
5596;1660851967;60;0.0050001
5596;1660852140;20;0.025
5596;1660852358;940;0.0074997
5596;1660852565;560;0.0225
5596;1660852800;0;0.0225
5596;1660852887;540;0.0025001
5596;1660853028;20;0.0175
5596;1660853700;0;0.0175
5596;1660854130;320;0.0074997
5596;1660854341;920;0.0225
5596;1660854600;0;0.0225
5596;1660854677;380;0
5596;1660854801;940;0.0225
5596;1660855115;140;0.015
5596;1660855500;0;0.015
5596;1660856400;0;0.015
5596;1660856885;940;0.035
5596;1660856989;940;0
5596;1660857116;760;0.0125
5596;1660857300;0;0.0125
5596;1660857556;80;0.0275
5596;1660857725;660;0.02
5596;1660858200;0;0.02
5596;1660858250;620;0.0074997
5596;1660858463;200;0.0225
5596;1660858770;200;0
5596;1660858898;520;0.0225
5596;1660859100;0;0.0225
5596;1660859209;980;0
5596;1660859329;20;0.0225
5596;1660859671;880;0.015
5596;1660860000;0;0.015
5596;1660860900;0;0.015
5596;1660861041;280;0.03
5596;1660861186;220;0.0175
5596;1660861800;0;0.0175
5596;1660862700;0;0.0175
5596;1660863452;800;0.0125
5596;1660863600;0;0.0125
5596;1660863987;740;0.025
5596;1660864226;100;0.0225
5596;1660864500;0;0.0225
5596;1660864558;20;0
5596;1660864680;820;0.0175
5596;1660865400;0;0.0175
5596;1660865991;940;0
5596;1660866110;920;0.025
5596;1660866300;0;0.025
5596;1660866349;720;0.015
5596;1660867200;0;0.015
5596;1660867601;780;0.02
5596;1660868100;0;0.02
5596;1660868171;880;0.0050001
5596;1660868361;720;0.0225
5596;1660868750;820;0.0074997
5596;1660868984;380;0.0225
5596;1660869000;0;0.0225
5596;1660869312;120;0.02
5596;1660869820;900;0.0074997
5596;1660869900;0;0.0074997
5596;1660870035;300;0.0225
5596;1660870360;740;0.0050001
5596;1660870533;660;0.0074997
5596;1660870730;880;0.02
5596;1660870800;0;0.02
5596;1660871301;820;0
5596;1660871427;40;0.0275
5596;1660871615;660;0.0074997
5596;1660871700;0;0.0074997
5596;1660871801;540;0.0099998
5596;1660872104;560;0.0225
5596;1660872427;160;0.015
5596;1660872600;0;0.015
5596;1660873500;0;0.015
