VARIABLE;TIMESTAMP UNIX;TIMESTAMP MS;VALUE
7883;1660439700;0;0.033125
7883;1660440600;0;0.033125
7883;1660441500;0;0.033125
7883;1660442400;0;0.033125
7883;1660443300;0;0.033125
7883;1660444200;0;0.033125
7883;1660445100;0;0.033125
7883;1660446000;0;0.033125
7883;1660446900;0;0.033125
7883;1660447800;0;0.033125
7883;1660448611;730;0.035625
7883;1660448700;0;0.035625
7883;1660449247;10;0.023125
7883;1660449441;770;0.040625
7883;1660449600;0;0.040625
7883;1660449731;890;0.025625
7883;1660450016;810;0.040625
7883;1660450287;950;0.030625
7883;1660450500;0;0.030625
7883;1660451160;870;0.040625
7883;1660451400;0;0.040625
7883;1660451402;990;0.0056248
7883;1660451475;250;0.040625
7883;1660451751;650;0.030625
7883;1660452300;0;0.030625
7883;1660452486;250;0.035625
7883;1660453200;0;0.035625
7883;1660453318;190;0.010625
7883;1660453403;870;0.035625
7883;1660454100;0;0.035625
7883;1660454351;90;0.023125
7883;1660454537;710;0.038125
7883;1660454967;410;0.013125
7883;1660455000;0;0.013125
7883;1660455063;130;0.028125
7883;1660455435;850;0.040625
7883;1660455714;690;0.033125
7883;1660455900;0;0.033125
7883;1660456800;0;0.033125
7883;1660457700;0;0.033125
7883;1660458600;0;0.033125
7883;1660459500;0;0.033125
7883;1660460400;0;0.033125
7883;1660461300;0;0.033125
7883;1660461629;690;0.038125
7883;1660462057;830;0.013125
7883;1660462155;590;0.033125
7883;1660462200;0;0.033125
7883;1660463100;0;0.033125
7883;1660464000;0;0.033125
7883;1660464900;0;0.033125
7883;1660465800;0;0.033125
7883;1660466700;0;0.033125
7883;1660466944;510;0.035625
7883;1660467600;0;0.035625
7883;1660468208;450;0.028125
7883;1660468500;0;0.028125
7883;1660468535;510;0.043125
7883;1660468746;730;0.028125
7883;1660469115;910;0.043125
7883;1660469318;50;0.0056248
7883;1660469389;650;0.040625
7883;1660469400;0;0.040625
7883;1660469685;190;0.018125
7883;1660469826;790;0.038125
7883;1660470253;50;0.028125
7883;1660470300;0;0.028125
7883;1660470592;670;0.043125
7883;1660470774;830;0.020625
7883;1660470944;650;0.038125
7883;1660471200;0;0.038125
7883;1660471461;150;0.023125
7883;1660471669;470;0.035625
7883;1660472100;0;0.035625
7883;1660472926;630;0.0056248
7883;1660473000;0;0.0056248
7883;1660473001;810;0.038125
7883;1660473460;930;0.020625
7883;1660473620;990;0.040625
7883;1660473900;0;0.040625
7883;1660473931;250;0.030625
7883;1660474530;310;0.038125
7883;1660474800;0;0.038125
7883;1660474979;170;0.033125
7883;1660475700;0;0.033125
7883;1660476600;0;0.033125
7883;1660477500;0;0.033125
7883;1660478400;0;0.033125
7883;1660479300;0;0.033125
7883;1660480200;0;0.033125
7883;1660481100;0;0.033125
7883;1660482000;0;0.033125
7883;1660482577;130;0.040625
7883;1660482861;630;0.023125
7883;1660482900;0;0.023125
7883;1660483058;970;0.043125
7883;1660483280;830;0.023125
7883;1660483491;970;0.033125
7883;1660483800;0;0.033125
7883;1660484700;0;0.033125
7883;1660485600;0;0.033125
7883;1660486500;0;0.033125
7883;1660486950;970;0.045625
7883;1660487113;790;0.033125
7883;1660487400;0;0.033125
7883;1660488300;0;0.033125
7883;1660489200;0;0.033125
7883;1660489961;670;0.043125
7883;1660490100;0;0.043125
7883;1660490186;930;0.010625
7883;1660490279;410;0.040625
7883;1660490556;710;0.033125
7883;1660491000;0;0.033125
7883;1660491900;0;0.033125
7883;1660492800;0;0.033125
7883;1660493616;10;0.043125
7883;1660493700;0;0.043125
7883;1660493845;230;0.023125
7883;1660494049;830;0.040625
7883;1660494316;390;0.023125
7883;1660494502;830;0.043125
7883;1660494600;0;0.043125
7883;1660494701;950;0.023125
7883;1660494917;710;0.038125
7883;1660495423;330;0.013125
7883;1660495500;0;0.013125
7883;1660495519;810;0.040625
7883;1660495801;510;0.018125
7883;1660495932;870;0.045625
7883;1660496093;410;0.033125
7883;1660496400;0;0.033125
7883;1660497300;0;0.033125
7883;1660498200;0;0.033125
7883;1660499100;0;0.033125
7883;1660500000;0;0.033125
7883;1660500900;0;0.033125
7883;1660501800;0;0.033125
7883;1660502700;0;0.033125
7883;1660503600;0;0.033125
7883;1660504344;470;0.040625
7883;1660504500;0;0.040625
7883;1660504640;730;0.0031247
7883;1660504705;470;0.040625
7883;1660504980;970;0.020625
7883;1660505143;470;0.048125
7883;1660505285;470;0.028125
7883;1660505400;0;0.028125
7883;1660505636;490;0.033125
7883;1660506300;0;0.033125
7883;1660507200;0;0.033125
7883;1660508100;0;0.033125
7883;1660509000;0;0.033125
7883;1660509900;0;0.033125
7883;1660510800;0;0.033125
7883;1660511700;0;0.033125
7883;1660512019;230;0.043125
7883;1660512236;510;0.030625
7883;1660512600;0;0.030625
7883;1660512953;570;0.043125
7883;1660513178;570;0.023125
7883;1660513366;190;0.045625
7883;1660513500;0;0.045625
7883;1660513542;390;0.013125
7883;1660513641;770;0.038125
7883;1660514116;10;0.013125
7883;1660514212;690;0.040625
7883;1660514400;0;0.040625
7883;1660514502;30;0.030625
7883;1660515230;910;0.043125
7883;1660515300;0;0.043125
7883;1660515452;30;0.010625
7883;1660515536;830;0.023125
7883;1660515726;710;0.040625
7883;1660516018;390;0.028125
7883;1660516200;0;0.028125
7883;1660516396;390;0.050625
7883;1660516518;830;0.040625
7883;1660516798;50;0.033125
7883;1660517100;0;0.033125
7883;1660518000;0;0.033125
7883;1660518900;0;0.033125
7883;1660519693;190;0.043125
7883;1660519800;0;0.043125
7883;1660519919;130;0.038125
7883;1660520455;530;0.018125
7883;1660520577;110;0.020625
7883;1660520700;0;0.020625
7883;1660520732;310;0.048125
7883;1660520867;890;0.020625
7883;1660521019;770;0.040625
7883;1660521330;950;0.035625
7883;1660521600;0;0.035625
7883;1660522500;0;0.035625
7883;1660522646;510;0.033125
7883;1660523400;0;0.033125
7883;1660524300;0;0.033125
7883;1660525200;0;0.033125
7883;1660525675;830;0.038125
7883;1660526100;0;0.038125
7883;1660526159;810;0.033125
7883;1660527000;0;0.033125
7883;1660527900;0;0.033125
7883;1660528800;0;0.033125
7883;1660528951;70;0.040625
7883;1660529240;870;0.033125
7883;1660529700;0;0.033125
7883;1660530600;0;0.033125
7883;1660531500;0;0.033125
7883;1660532400;0;0.033125
7883;1660532592;250;0.038125
7883;1660533101;490;0.0081248
7883;1660533181;270;0.043125
7883;1660533300;0;0.043125
7883;1660533375;110;0.035625
7883;1660534200;0;0.035625
7883;1660534601;250;0.030625
7883;1660535100;0;0.030625
7883;1660535203;150;0.043125
7883;1660535421;150;0.033125
7883;1660536000;0;0.033125
7883;1660536900;0;0.033125
7883;1660537376;370;0.040625
7883;1660537699;770;0.0081248
7883;1660537775;190;0.035625
7883;1660537800;0;0.035625
7883;1660538700;0;0.035625
7883;1660538770;990;0.010625
7883;1660538855;330;0.045625
7883;1660539023;570;0.033125
7883;1660539600;0;0.033125
7883;1660540500;0;0.033125
7883;1660541400;0;0.033125
7883;1660541598;110;0.040625
7883;1660541931;890;0.023125
7883;1660542112;170;0.030625
7883;1660542300;0;0.030625
7883;1660542721;890;0.050625
7883;1660542838;430;0.038125
7883;1660543200;0;0.038125
7883;1660543281;610;0.030625
7883;1660543884;370;0.033125
7883;1660544100;0;0.033125
7883;1660545000;0;0.033125
7883;1660545900;0;0.033125
7883;1660546772;910;0.038125
7883;1660546800;0;0.038125
7883;1660547273;30;0.033125
7883;1660547700;0;0.033125
7883;1660548600;0;0.033125
7883;1660548623;750;0.040625
7883;1660548951;110;0.018125
7883;1660549084;370;0.045625
7883;1660549269;650;0.020625
7883;1660549413;290;0.035625
7883;1660549500;0;0.035625
7883;1660550400;0;0.035625
7883;1660551021;170;0.030625
7883;1660551300;0;0.030625
7883;1660551650;150;0.043125
7883;1660551861;890;0.025625
7883;1660552078;70;0.040625
7883;1660552200;0;0.040625
7883;1660552367;390;0.020625
7883;1660552504;890;0.040625
7883;1660552766;410;0.020625
7883;1660552916;690;0.033125
7883;1660553100;0;0.033125
7883;1660554000;0;0.033125
7883;1660554658;610;0.043125
7883;1660554877;970;0.028125
7883;1660554900;0;0.028125
7883;1660555179;770;0.048125
7883;1660555307;750;0.023125
7883;1660555496;770;0.043125
7883;1660555726;310;0.033125
7883;1660555800;0;0.033125
7883;1660556700;0;0.033125
7883;1660557187;110;0.043125
7883;1660557439;510;0.020625
7883;1660557579;970;0.045625
7883;1660557600;0;0.045625
7883;1660557754;890;0.035625
7883;1660558500;0;0.035625
7883;1660559155;130;0.018125
7883;1660559277;910;0.043125
7883;1660559400;0;0.043125
7883;1660559501;250;0.033125
7883;1660560300;0;0.033125
7883;1660560950;650;0.048125
7883;1660561088;910;0.025625
7883;1660561200;0;0.025625
7883;1660561316;750;0.043125
7883;1660561571;50;0.020625
7883;1660561710;950;0.030625
7883;1660562100;0;0.030625
7883;1660562177;70;0.040625
7883;1660562491;650;0.033125
7883;1660563000;0;0.033125
7883;1660563839;930;0.045625
7883;1660563900;0;0.045625
7883;1660564027;50;0.033125
7883;1660564800;0;0.033125
7883;1660565381;370;0.045625
7883;1660565562;170;0.020625
7883;1660565698;930;0.040625
7883;1660565700;0;0.040625
7883;1660566022;990;0.013125
7883;1660566121;650;0.043125
7883;1660566356;390;0.028125
7883;1660566600;0;0.028125
7883;1660566683;70;0.043125
7883;1660566932;790;0.030625
7883;1660567367;70;0.038125
7883;1660567500;0;0.038125
7883;1660568007;830;0.023125
7883;1660568186;810;0.038125
7883;1660568400;0;0.038125
7883;1660568835;790;0.033125
7883;1660569300;0;0.033125
7883;1660570019;70;0.045625
7883;1660570199;450;0.033125
7883;1660570200;0;0.033125
7883;1660571100;0;0.033125
7883;1660571946;490;0.048125
7883;1660572000;0;0.048125
7883;1660572087;750;0.0031247
7883;1660572150;770;0.025625
7883;1660572372;970;0.033125
7883;1660572900;0;0.033125
7883;1660573800;0;0.033125
7883;1660574020;950;0.043125
7883;1660574255;70;0.025625
7883;1660574496;410;0.043125
7883;1660574700;0;0.043125
7883;1660574709;430;0.025625
7883;1660574968;830;0.035625
7883;1660575600;0;0.035625
7883;1660576500;0;0.035625
7883;1660577000;330;0.013125
7883;1660577096;450;0.043125
7883;1660577319;510;0.035625
7883;1660577400;0;0.035625
7883;1660578300;0;0.035625
7883;1660578838;650;0.010625
7883;1660578930;910;0.043125
7883;1660579156;670;0.018125
7883;1660579200;0;0.018125
7883;1660579296;750;0.038125
7883;1660579807;930;0.0081248
7883;1660579882;990;0.033125
7883;1660580100;0;0.033125
7883;1660581000;0;0.033125
7883;1660581171;70;0.040625
7883;1660581451;150;0.030625
7883;1660581900;0;0.030625
7883;1660581990;690;0.045625
7883;1660582161;770;0.0056248
7883;1660582235;570;0.030625
7883;1660582721;270;0.045625
7883;1660582800;0;0.045625
7883;1660582903;50;0.010625
7883;1660582988;990;0.045625
7883;1660583147;290;0.035625
7883;1660583700;0;0.035625
7883;1660584477;510;0
7883;1660584538;870;0.025625
7883;1660584600;0;0.025625
7883;1660584752;890;0.033125
7883;1660585500;0;0.033125
7883;1660586400;0;0.033125
7883;1660586884;570;0.040625
7883;1660587232;390;0.033125
7883;1660587300;0;0.033125
7883;1660588200;0;0.033125
7883;1660589100;0;0.033125
7883;1660589519;30;0.050625
7883;1660589646;50;0.035625
7883;1660590000;0;0.035625
7883;1660590829;990;0.028125
7883;1660590900;0;0.028125
7883;1660591133;670;0.043125
7883;1660591360;710;0.030625
7883;1660591800;0;0.030625
7883;1660591977;610;0.038125
7883;1660592514;30;0.0056248
7883;1660592588;370;0.040625
7883;1660592700;0;0.040625
7883;1660592878;970;0.033125
7883;1660593600;0;0.033125
7883;1660594275;130;0.040625
7883;1660594500;0;0.040625
7883;1660594583;430;0.023125
7883;1660594752;890;0.043125
7883;1660594956;70;0.033125
7883;1660595400;0;0.033125
7883;1660596300;0;0.033125
7883;1660596972;650;0.040625
7883;1660597200;0;0.040625
7883;1660597315;370;0.028125
7883;1660597646;990;0.045625
7883;1660597820;990;0.033125
7883;1660598100;0;0.033125
7883;1660599000;0;0.033125
7883;1660599581;230;0.043125
7883;1660599802;250;0.013125
7883;1660599895;550;0.038125
7883;1660599900;0;0.038125
7883;1660600406;310;0.033125
7883;1660600800;0;0.033125
7883;1660601700;0;0.033125
7883;1660602096;830;0.045625
7883;1660602276;130;0.030625
7883;1660602600;0;0.030625
7883;1660602843;910;0.038125
7883;1660603324;470;0.023125
7883;1660603500;0;0.023125
7883;1660603530;830;0.048125
7883;1660603678;390;0.020625
7883;1660603822;230;0.043125
7883;1660604040;570;0.015625
7883;1660604147;830;0.040625
7883;1660604400;0;0.040625
7883;1660604468;890;0.030625
7883;1660605021;790;0.043125
7883;1660605242;430;0.030625
7883;1660605300;0;0.030625
7883;1660605753;990;0.050625
7883;1660605879;610;0.023125
7883;1660606047;230;0.043125
7883;1660606200;0;0.043125
7883;1660606261;330;0.023125
7883;1660606443;50;0.043125
7883;1660606657;350;0.025625
7883;1660606899;710;0.043125
7883;1660607100;0;0.043125
7883;1660607138;90;0.010625
7883;1660607226;210;0.045625
7883;1660607391;970;0.025625
7883;1660607606;170;0.043125
7883;1660607825;630;0.0056248
7883;1660607895;710;0.043125
7883;1660608000;0;0.043125
7883;1660608109;970;0.030625
7883;1660608743;270;0.040625
7883;1660608900;0;0.040625
7883;1660609027;530;0.030625
7883;1660609642;170;0.043125
7883;1660609800;0;0.043125
7883;1660609850;330;0.015625
7883;1660609959;690;0.043125
7883;1660610174;670;0.030625
7883;1660610700;0;0.030625
7883;1660610776;910;0.053125
7883;1660610882;810;0.035625
7883;1660611600;0;0.035625
7883;1660611811;510;0.020625
7883;1660611957;130;0.045625
7883;1660612124;690;0.023125
7883;1660612293;90;0.028125
7883;1660612500;0;0.028125
7883;1660612622;770;0.050625
7883;1660612738;750;0.018125
7883;1660612874;590;0.038125
7883;1660613334;870;0.013125
7883;1660613400;0;0.013125
7883;1660613431;10;0.048125
7883;1660613574;150;0.013125
7883;1660613668;590;0.040625
7883;1660613933;110;0.010625
7883;1660614028;970;0.038125
7883;1660614300;0;0.038125
7883;1660614507;930;0.023125
7883;1660614710;70;0.045625
7883;1660614877;690;0.018125
7883;1660615014;830;0.040625
7883;1660615200;0;0.040625
7883;1660615326;570;0.018125
7883;1660615466;450;0.038125
7883;1660615937;230;0.010625
7883;1660616021;130;0.025625
7883;1660616100;0;0.025625
7883;1660616284;730;0.040625
7883;1660616598;830;0.025625
7883;1660616829;110;0.040625
7883;1660617000;0;0.040625
7883;1660617143;470;0.025625
7883;1660617373;370;0.045625
7883;1660617528;490;0.015625
7883;1660617636;750;0.033125
7883;1660617900;0;0.033125
7883;1660618800;0;0.033125
7883;1660619700;0;0.033125
7883;1660620600;0;0.033125
7883;1660621500;0;0.033125
7883;1660621953;450;0.043125
7883;1660622173;810;0.0081248
7883;1660622247;790;0.043125
7883;1660622400;0;0.043125
7883;1660622486;590;0.013125
7883;1660622578;850;0.030625
7883;1660623279;490;0.050625
7883;1660623300;0;0.050625
7883;1660623398;890;0.043125
7883;1660623597;650;0.028125
7883;1660623919;310;0.040625
7883;1660624200;0;0.040625
7883;1660624222;750;0.028125
7883;1660624528;930;0.043125
7883;1660624752;570;0.018125
7883;1660624874;730;0.043125
7883;1660625100;0;0.043125
7883;1660625107;710;0.023125
7883;1660625291;210;0.040625
7883;1660625589;990;0.0081248
7883;1660625669;310;0.038125
7883;1660626000;0;0.038125
7883;1660626162;570;0.033125
7883;1660626900;0;0.033125
7883;1660627800;0;0.033125
7883;1660628700;0;0.033125
7883;1660629246;770;0.043125
7883;1660629473;470;0.020625
7883;1660629600;0;0.020625
7883;1660629613;970;0.030625
7883;1660630192;70;0.040625
7883;1660630500;0;0.040625
7883;1660630509;10;0.013125
7883;1660630604;930;0.030625
7883;1660631168;230;0.038125
7883;1660631400;0;0.038125
7883;1660631671;510;0.015625
7883;1660631782;950;0.033125
7883;1660632300;0;0.033125
7883;1660633200;0;0.033125
7883;1660633702;810;0.040625
7883;1660634021;730;0.010625
7883;1660634100;0;0.010625
7883;1660634110;810;0.033125
7883;1660635000;0;0.033125
7883;1660635900;0;0.033125
7883;1660636616;210;0.038125
7883;1660636800;0;0.038125
7883;1660637035;810;0.020625
7883;1660637182;130;0.043125
7883;1660637396;630;0.018125
7883;1660637526;190;0.038125
7883;1660637700;0;0.038125
7883;1660637952;590;0.033125
7883;1660638600;0;0.033125
7883;1660639500;0;0.033125
7883;1660640400;0;0.033125
7883;1660641244;330;0.043125
7883;1660641300;0;0.043125
7883;1660641484;470;0.035625
7883;1660642200;0;0.035625
7883;1660642845;690;0.0056248
7883;1660642916;310;0.040625
7883;1660643100;0;0.040625
7883;1660643209;630;0.030625
7883;1660643692;130;0.035625
7883;1660644000;0;0.035625
7883;1660644900;0;0.035625
7883;1660644952;930;0.028125
7883;1660645334;610;0.035625
7883;1660645800;0;0.035625
7883;1660646302;170;0.010625
7883;1660646384;390;0.043125
7883;1660646610;970;0.020625
7883;1660646700;0;0.020625
7883;1660646773;990;0.045625
7883;1660646934;790;0.040625
7883;1660647185;490;0.013125
7883;1660647278;270;0.043125
7883;1660647487;90;0.025625
7883;1660647600;0;0.025625
7883;1660647708;210;0.040625
7883;1660648050;750;0.018125
7883;1660648180;710;0.045625
7883;1660648356;230;0.033125
7883;1660648500;0;0.033125
7883;1660649400;0;0.033125
7883;1660650164;790;0.050625
7883;1660650282;50;0.025625
7883;1660650300;0;0.025625
7883;1660650590;310;0.043125
7883;1660650804;990;0.023125
7883;1660650989;110;0.043125
7883;1660651196;110;0.015625
7883;1660651200;0;0.015625
7883;1660651298;890;0.043125
7883;1660651534;350;0.030625
7883;1660652100;0;0.030625
7883;1660652194;790;0.043125
7883;1660652407;150;0.030625
7883;1660652900;710;0.038125
7883;1660653000;0;0.038125
7883;1660653339;730;0.018125
7883;1660653471;250;0.035625
7883;1660653900;0;0.035625
7883;1660654497;490;0.023125
7883;1660654697;70;0.040625
7883;1660654800;0;0.040625
7883;1660655082;550;0.033125
7883;1660655700;0;0.033125
7883;1660656600;0;0.033125
7883;1660657446;890;0.043125
7883;1660657500;0;0.043125
7883;1660657680;950;0.020625
7883;1660657831;210;0.043125
7883;1660658071;70;0.0081248
7883;1660658154;990;0.030625
7883;1660658400;0;0.030625
7883;1660658771;330;0.038125
7883;1660659247;490;0.018125
7883;1660659300;0;0.018125
7883;1660659376;530;0.043125
7883;1660659604;610;0.010625
7883;1660659692;470;0.048125
7883;1660659833;10;0.033125
7883;1660660200;0;0.033125
7883;1660661100;0;0.033125
7883;1660662000;0;0.033125
7883;1660662731;170;0.043125
7883;1660662900;0;0.043125
7883;1660662930;970;0.015625
7883;1660663038;490;0.033125
7883;1660663800;0;0.033125
7883;1660664700;0;0.033125
7883;1660665528;870;0.043125
7883;1660665600;0;0.043125
7883;1660665768;90;0.033125
7883;1660666500;0;0.033125
7883;1660667400;0;0.033125
7883;1660667459;970;0.035625
7883;1660668300;0;0.035625
7883;1660668500;990;0.025625
7883;1660668730;930;0.050625
7883;1660668843;550;0.020625
7883;1660668989;270;0.028125
7883;1660669200;0;0.028125
7883;1660669330;590;0.033125
7883;1660670100;0;0.033125
7883;1660671000;0;0.033125
7883;1660671257;50;0.038125
7883;1660671817;730;0.030625
7883;1660671900;0;0.030625
7883;1660672288;70;0.043125
7883;1660672524;670;0.013125
7883;1660672622;910;0.040625
7883;1660672800;0;0.040625
7883;1660672890;50;0.033125
7883;1660673700;0;0.033125
7883;1660674562;50;0.053125
7883;1660674600;0;0.053125
7883;1660674663;90;0.033125
7883;1660675500;0;0.033125
7883;1660676400;0;0.033125
7883;1660677300;0;0.033125
7883;1660678054;990;0.043125
7883;1660678200;0;0.043125
7883;1660678246;970;0.0081248
7883;1660678327;390;0.040625
7883;1660678626;530;0.030625
7883;1660679100;0;0.030625
7883;1660679356;550;0.043125
7883;1660679540;530;0.030625
7883;1660680000;0;0.030625
7883;1660680122;550;0.038125
7883;1660680607;510;0.00062513
7883;1660680671;930;0.040625
7883;1660680900;0;0.040625
7883;1660680952;990;0.015625
7883;1660681069;250;0.045625
7883;1660681231;30;0.020625
7883;1660681381;50;0.043125
7883;1660681587;550;0.030625
7883;1660681800;0;0.030625
7883;1660682259;430;0.040625
7883;1660682530;10;0.030625
7883;1660682700;0;0.030625
7883;1660683139;130;0.040625
7883;1660683433;190;0.033125
7883;1660683600;0;0.033125
7883;1660684500;0;0.033125
7883;1660685400;0;0.033125
7883;1660686061;330;0.045625
7883;1660686242;950;0.018125
7883;1660686300;0;0.018125
7883;1660686384;890;0.033125
7883;1660687200;0;0.033125
7883;1660688100;0;0.033125
7883;1660689000;0;0.033125
7883;1660689557;770;0.045625
7883;1660689716;950;0.020625
7883;1660689882;610;0.040625
7883;1660689900;0;0.040625
7883;1660690154;30;0.030625
7883;1660690800;0;0.030625
7883;1660690994;30;0.040625
7883;1660691257;510;0.033125
7883;1660691700;0;0.033125
7883;1660692600;0;0.033125
7883;1660693500;0;0.033125
7883;1660694285;550;0.043125
7883;1660694400;0;0.043125
7883;1660694512;550;0.010625
7883;1660694596;790;0.043125
7883;1660694807;30;0.023125
7883;1660694987;210;0.033125
7883;1660695300;0;0.033125
7883;1660696200;0;0.033125
7883;1660697100;0;0.033125
7883;1660697733;50;0.043125
7883;1660697934;890;0.028125
7883;1660698000;0;0.028125
7883;1660698265;970;0.040625
7883;1660698560;710;0.013125
7883;1660698652;430;0.030625
7883;1660698900;0;0.030625
7883;1660699348;230;0.043125
7883;1660699565;530;0.030625
7883;1660699800;0;0.030625
7883;1660700317;10;0.035625
7883;1660700700;0;0.035625
7883;1660701230;190;0.010625
7883;1660701316;330;0.040625
7883;1660701581;590;0.028125
7883;1660701600;0;0.028125
7883;1660701933;730;0.040625
7883;1660702262;250;0.025625
7883;1660702500;0;0.025625
7883;1660702512;90;0.035625
7883;1660703400;0;0.035625
7883;1660703623;470;0.023125
7883;1660703809;10;0.043125
7883;1660704006;310;0.023125
7883;1660704174;670;0.043125
7883;1660704300;0;0.043125
7883;1660704396;730;0.030625
7883;1660705061;930;0.045625
7883;1660705200;0;0.045625
7883;1660705230;550;0.033125
7883;1660706100;0;0.033125
7883;1660707000;0;0.033125
7883;1660707900;0;0.033125
7883;1660708800;0;0.033125
7883;1660709571;630;0.043125
7883;1660709700;0;0.043125
7883;1660709799;170;0.038125
7883;1660710247;470;0.030625
7883;1660710600;0;0.030625
7883;1660710904;50;0.043125
7883;1660711108;710;0.038125
7883;1660711500;0;0.038125
7883;1660711522;530;0.023125
7883;1660711716;510;0.043125
7883;1660711938;910;0.028125
7883;1660712342;130;0.043125
7883;1660712400;0;0.043125
7883;1660712545;70;0.035625
7883;1660713300;0;0.035625
7883;1660713432;290;0.028125
7883;1660713841;730;0.033125
7883;1660714200;0;0.033125
7883;1660715100;0;0.033125
7883;1660716000;0;0.033125
7883;1660716900;0;0.033125
7883;1660717800;0;0.033125
7883;1660718700;0;0.033125
7883;1660719114;470;0.045625
7883;1660719272;370;0.0081248
7883;1660719350;170;0.040625
7883;1660719600;0;0.040625
7883;1660719640;190;0.0031247
7883;1660719703;850;0.028125
7883;1660720065;610;0.040625
7883;1660720328;610;0.035625
7883;1660720500;0;0.035625
7883;1660721287;630;0.028125
7883;1660721400;0;0.028125
7883;1660721673;550;0.040625
7883;1660721975;470;0.030625
7883;1660722300;0;0.030625
7883;1660722779;50;0.053125
7883;1660722876;890;0.023125
7883;1660723086;830;0.030625
7883;1660723200;0;0.030625
7883;1660723754;850;0.043125
7883;1660723958;190;0.020625
7883;1660724100;0;0.020625
7883;1660724113;550;0.033125
7883;1660725000;0;0.033125
7883;1660725900;0;0.033125
7883;1660726263;10;0.048125
7883;1660726391;50;0.025625
7883;1660726637;710;0.045625
7883;1660726800;0;0.045625
7883;1660726805;870;0.020625
7883;1660726963;650;0.035625
7883;1660727700;0;0.035625
7883;1660728018;970;0.010625
7883;1660728111;190;0.043125
7883;1660728326;150;0.025625
7883;1660728540;790;0.043125
7883;1660728600;0;0.043125
7883;1660728777;310;0.013125
7883;1660728869;550;0.033125
7883;1660729500;0;0.033125
7883;1660730400;0;0.033125
7883;1660730720;50;0.045625
7883;1660730887;890;0.013125
7883;1660730989;930;0.040625
7883;1660731300;0;0.040625
7883;1660731356;210;0.023125
7883;1660731516;610;0.045625
7883;1660731681;370;0.030625
7883;1660732200;0;0.030625
7883;1660732217;750;0.040625
7883;1660732529;930;0.033125
7883;1660733100;0;0.033125
7883;1660734000;0;0.033125
7883;1660734415;410;0.048125
7883;1660734573;510;0.040625
7883;1660734840;50;0.035625
7883;1660734900;0;0.035625
7883;1660735800;0;0.035625
7883;1660735967;850;0.0081248
7883;1660736049;530;0.038125
7883;1660736482;410;0.023125
7883;1660736652;810;0.043125
7883;1660736700;0;0.043125
7883;1660736865;410;0.028125
7883;1660737159;850;0.035625
7883;1660737600;0;0.035625
7883;1660738284;810;0.023125
7883;1660738462;930;0.038125
7883;1660738500;0;0.038125
7883;1660738967;470;0.023125
7883;1660739151;150;0.040625
7883;1660739400;0;0.040625
7883;1660739461;50;0.038125
7883;1660739947;550;0.00062513
7883;1660740009;830;0.023125
7883;1660740198;810;0.040625
7883;1660740300;0;0.040625
7883;1660740527;170;0.0031247
7883;1660740593;670;0.038125
7883;1660741152;970;0.013125
7883;1660741200;0;0.013125
7883;1660741244;250;0.043125
7883;1660741483;670;0.033125
7883;1660742100;0;0.033125
7883;1660743000;0;0.033125
7883;1660743306;130;0.043125
7883;1660743542;470;0.030625
7883;1660743900;0;0.030625
7883;1660744134;210;0.040625
7883;1660744430;90;0.030625
7883;1660744800;0;0.030625
7883;1660745006;30;0.043125
7883;1660745214;590;0.030625
7883;1660745700;0;0.030625
7883;1660745803;830;0.043125
7883;1660746037;790;0.0031247
7883;1660746103;530;0.023125
7883;1660746309;550;0.043125
7883;1660746529;430;0.033125
7883;1660746600;0;0.033125
7883;1660747500;0;0.033125
7883;1660748400;0;0.033125
7883;1660748852;270;0.043125
7883;1660749084;190;0.023125
7883;1660749262;170;0.035625
7883;1660749300;0;0.035625
7883;1660750200;0;0.035625
7883;1660750612;830;0.013125
7883;1660750707;970;0.035625
7883;1660751100;0;0.035625
7883;1660751786;570;0.020625
7883;1660751934;390;0.045625
7883;1660752000;0;0.045625
7883;1660752098;310;0.038125
7883;1660752594;10;0.028125
7883;1660752900;0;0.028125
7883;1660752935;310;0.043125
7883;1660753182;330;0.040625
7883;1660753453;750;0.030625
7883;1660753800;0;0.030625
7883;1660754017;590;0.048125
7883;1660754156;330;0.030625
7883;1660754700;0;0.030625
7883;1660754831;750;0.035625
7883;1660755600;0;0.035625
7883;1660756097;450;0.010625
7883;1660756180;10;0.020625
7883;1660756330;830;0.038125
7883;1660756500;0;0.038125
7883;1660756765;610;0.023125
7883;1660756950;910;0.038125
7883;1660757366;270;0.023125
7883;1660757400;0;0.023125
7883;1660757576;430;0.033125
7883;1660758300;0;0.033125
7883;1660759182;30;0.043125
7883;1660759200;0;0.043125
7883;1660759408;290;0.030625
7883;1660760043;550;0.038125
7883;1660760100;0;0.038125
7883;1660760546;290;0.033125
7883;1660761000;0;0.033125
7883;1660761900;0;0.033125
7883;1660762360;150;0.043125
7883;1660762570;10;0.033125
7883;1660762800;0;0.033125
7883;1660763700;0;0.033125
7883;1660764067;270;0.043125
7883;1660764309;590;0.025625
7883;1660764524;810;0.040625
7883;1660764600;0;0.040625
7883;1660764782;450;0.033125
7883;1660765500;0;0.033125
7883;1660766129;50;0.045625
7883;1660766305;630;0.035625
7883;1660766400;0;0.035625
7883;1660767300;0;0.035625
7883;1660767666;270;0.015625
7883;1660767772;250;0.040625
7883;1660768076;310;0.023125
7883;1660768200;0;0.023125
