VARIABLE;TIMESTAMP UNIX;TIMESTAMP MS;VALUE
6494;1660830357;290;65.0117
6494;1660830454;390;64.9648
6494;1660830516;810;65.0273
6494;1660830593;30;64.9648
6494;1660830645;850;65.0117
6494;1660831200;0;65.0117
6494;1660831201;70;64.9648
6494;1660831259;770;64.9805
6494;1660831355;730;65.0273
6494;1660831425;250;64.9961
6494;1660831956;130;65.0117
6494;1660832100;0;65.0117
6494;1660832280;230;64.9805
6494;1660832376;910;65.0273
6494;1660832454;590;64.918
6494;1660832479;650;65.0117
6494;1660832607;910;64.9961
6494;1660832946;770;65.0273
6494;1660833000;0;65.0273
6494;1660833042;910;65.0117
6494;1660833289;330;64.918
6494;1660833313;870;65.0117
6494;1660833496;150;64.9805
6494;1660833600;670;64.9961
6494;1660833900;0;64.9961
6494;1660834068;290;65.0586
6494;1660834114;450;64.9805
6494;1660834225;390;65.0117
6494;1660834357;810;64.918
6494;1660834387;310;64.9961
6494;1660834800;0;64.9961
6494;1660835061;740;65.043
6494;1660835133;580;64.9492
6494;1660835163;160;65.0273
6494;1660835232;500;64.9805
6494;1660835343;780;65.0117
6494;1660835617;820;64.9805
6494;1660835700;0;64.9805
6494;1660835734;730;65.0273
6494;1660835805;530;64.918
6494;1660835830;370;65.0117
6494;1660835973;350;64.918
6494;1660835998;710;65.0273
6494;1660836064;850;64.918
6494;1660836089;710;65.0117
6494;1660836181;630;64.9805
6494;1660836340;530;65.0117
6494;1660836474;570;64.9648
6494;1660836528;840;65.0117
6494;1660836600;0;65.0117
6494;1660836717;150;64.918
6494;1660836742;750;65.0586
6494;1660836775;830;64.9805
6494;1660836847;250;65.043
6494;1660836914;930;65.0273
6494;1660836990;150;64.9492
6494;1660837021;770;65.0273
6494;1660837171;190;64.9336
6494;1660837202;430;64.9805
6494;1660837378;950;65.0117
6494;1660837500;0;65.0117
6494;1660837516;760;64.9492
6494;1660837557;580;65.0273
6494;1660837627;800;64.918
6494;1660837652;480;65.0117
6494;1660837829;700;64.9023
6494;1660837854;760;64.9961
6494;1660838400;0;64.9961
6494;1660839300;0;64.9961
6494;1660839652;370;65.043
6494;1660839709;670;64.9492
6494;1660839751;810;65.0273
6494;1660839813;590;64.9648
6494;1660839873;410;64.9805
6494;1660839991;410;65.0273
6494;1660840058;650;64.9961
6494;1660840200;0;64.9961
6494;1660841100;0;64.9961
6494;1660841977;870;65.0273
6494;1660842000;0;65.0273
6494;1660842049;410;64.9336
6494;1660842080;230;65.0117
6494;1660842194;650;64.9961
6494;1660842900;0;64.9961
6494;1660843800;0;64.9961
6494;1660844556;310;64.9336
6494;1660844592;60;64.9961
6494;1660844700;0;64.9961
6494;1660845573;410;65.0273
6494;1660845600;0;65.0273
6494;1660845642;430;64.9492
6494;1660845684;930;65.0586
6494;1660845723;650;64.9961
6494;1660846500;0;64.9961
6494;1660847020;530;65.0273
6494;1660847094;690;64.918
6494;1660847120;150;65.0117
6494;1660847237;570;64.918
6494;1660847268;890;64.9805
6494;1660847400;0;64.9805
6494;1660847401;330;65.0273
6494;1660847468;50;65.0117
6494;1660847665;950;64.9805
6494;1660847796;150;65.043
6494;1660847833;210;64.9336
6494;1660847872;830;65.0117
6494;1660848005;290;64.918
6494;1660848031;90;65.0117
6494;1660848163;770;64.9805
6494;1660848282;290;65.0586
6494;1660848300;0;65.0586
6494;1660848316;130;64.9805
6494;1660848544;790;65.0898
6494;1660848565;510;64.918
6494;1660848591;350;65.0273
6494;1660848659;510;64.918
6494;1660848684;470;65.0273
6494;1660848730;690;64.9648
6494;1660848803;70;65.0117
6494;1660848925;550;64.9805
6494;1660849048;830;64.9961
6494;1660849200;0;64.9961
6494;1660849423;270;65.0273
6494;1660849510;710;64.9492
6494;1660849552;170;65.0117
6494;1660849688;750;64.9492
6494;1660849729;370;64.9648
6494;1660849793;730;65.0273
6494;1660849840;450;64.9336
6494;1660849879;550;64.9961
6494;1660850100;0;64.9961
6494;1660850803;710;65.0586
6494;1660850837;250;64.9648
6494;1660850900;620;64.9805
6494;1660850979;490;64.9961
6494;1660851000;0;64.9961
6494;1660851900;0;64.9961
6494;1660851944;670;65.0586
6494;1660851989;890;65.0273
6494;1660852081;190;64.918
6494;1660852107;910;64.9805
6494;1660852243;950;65.0273
6494;1660852311;10;65.0117
6494;1660852449;970;64.9648
6494;1660852513;790;65.0273
6494;1660852556;190;64.9492
6494;1660852600;690;65.0117
6494;1660852796;230;64.9492
6494;1660852800;0;64.9492
6494;1660852838;110;64.9961
6494;1660853665;310;65.0273
6494;1660853700;0;65.0273
6494;1660853767;610;64.918
6494;1660853792;730;64.9961
6494;1660854479;970;65.0742
6494;1660854512;160;65.0117
6494;1660854600;0;65.0117
6494;1660854633;790;64.9648
6494;1660854724;550;64.9805
6494;1660854839;870;65.0273
6494;1660854902;230;64.918
6494;1660854927;870;65.043
6494;1660854970;930;64.9648
6494;1660855032;670;65.0273
6494;1660855101;710;64.9961
6494;1660855500;0;64.9961
6494;1660855784;870;65.043
6494;1660855837;790;64.9492
6494;1660855880;50;65.0273
6494;1660855946;470;64.9961
6494;1660856400;0;64.9961
6494;1660856596;890;64.9648
6494;1660856677;890;65.0117
6494;1660856807;230;64.9805
6494;1660857049;590;65.0273
6494;1660857114;190;64.9805
6494;1660857228;110;65.043
6494;1660857288;450;65.0117
6494;1660857300;0;65.0117
6494;1660857413;50;64.9336
6494;1660857444;190;65.0117
6494;1660857695;550;64.9648
6494;1660857756;750;65.043
6494;1660857801;690;64.9492
6494;1660857832;30;65.0742
6494;1660857864;390;64.918
6494;1660857889;130;64.9805
6494;1660858015;390;65.0117
6494;1660858090;530;64.9648
6494;1660858158;490;65.0273
6494;1660858200;0;65.0273
6494;1660858229;290;64.9961
6494;1660858532;730;65.0273
6494;1660858631;130;64.9805
6494;1660858723;870;64.9961
6494;1660859100;0;64.9961
6494;1660859433;730;65.0273
6494;1660859556;890;64.9336
6494;1660859585;670;65.0117
6494;1660859701;50;64.9336
6494;1660859732;810;65.0273
6494;1660859798;850;65.0117
6494;1660859939;470;64.9805
6494;1660860000;0;64.9805
6494;1660860050;90;65.0117
6494;1660860177;790;64.9023
6494;1660860199;50;65.0117
6494;1660860571;330;64.9961
6494;1660860900;0;64.9961
6494;1660861334;950;65.0586
6494;1660861381;310;64.9492
6494;1660861419;930;65.0117
6494;1660861588;410;64.9648
6494;1660861667;450;65.0273
6494;1660861728;260;64.9648
6494;1660861786;870;65.0117
6494;1660861800;0;65.0117
6494;1660861947;810;64.9492
6494;1660861997;650;64.9961
6494;1660862308;170;65.0273
6494;1660862387;310;64.9805
6494;1660862452;810;65.0273
6494;1660862548;530;64.918
6494;1660862572;630;65.043
6494;1660862616;390;64.9805
6494;1660862679;250;65.043
6494;1660862700;0;65.043
6494;1660862724;290;65.0117
6494;1660862865;90;64.9336
6494;1660862896;90;64.9805
6494;1660863023;570;65.0117
6494;1660863217;670;64.9648
6494;1660863307;490;65.043
6494;1660863349;370;64.9805
6494;1660863461;30;65.0273
6494;1660863551;430;65.0117
6494;1660863600;0;65.0117
6494;1660863629;670;64.918
6494;1660863653;870;65.0117
6494;1660863789;110;64.9648
6494;1660863855;70;65.0117
6494;1660864066;590;64.918
6494;1660864091;850;65.0273
6494;1660864218;410;64.918
6494;1660864243;690;64.9961
6494;1660864500;0;64.9961
6494;1660864726;630;64.9492
6494;1660864772;50;65.0273
6494;1660864842;970;64.9648
6494;1660864889;270;65.043
6494;1660864942;170;64.9648
6494;1660865006;410;64.9805
6494;1660865106;490;65.0273
6494;1660865229;70;64.9023
6494;1660865250;770;64.9961
6494;1660865400;0;64.9961
6494;1660865435;70;65.043
6494;1660865484;670;64.9805
6494;1660865582;250;65.0273
6494;1660865669;870;64.9336
6494;1660865701;290;65.0273
6494;1660865803;590;64.9648
6494;1660865865;670;65.043
6494;1660865911;170;64.9648
6494;1660865976;550;65.0117
6494;1660866189;760;64.9648
6494;1660866248;870;65.0117
6494;1660866300;0;65.0117
6494;1660866328;710;64.9648
6494;1660866391;150;65.0273
6494;1660866457;350;64.9336
6494;1660866488;630;65.0117
6494;1660866705;570;64.918
6494;1660866730;810;65.0117
6494;1660866870;810;64.9805
6494;1660866993;930;65.043
6494;1660867040;530;65.0117
6494;1660867200;0;65.0117
6494;1660867437;250;64.9805
6494;1660867504;510;65.0117
6494;1660867651;730;64.9648
6494;1660867702;350;65.0117
6494;1660867884;610;64.918
6494;1660867909;90;65.0117
6494;1660867992;140;64.918
6494;1660868016;220;65.0117
6494;1660868100;0;65.0117
6494;1660868291;930;64.918
6494;1660868316;150;65.0273
6494;1660868418;490;64.9492
6494;1660868468;490;64.9961
6494;1660869000;0;64.9961
6494;1660869523;780;65.0273
6494;1660869607;360;64.9961
6494;1660869900;0;64.9961
6494;1660870800;0;64.9961
6494;1660871480;410;65.043
6494;1660871518;330;64.9961
6494;1660871700;0;64.9961
6494;1660871966;450;65.043
6494;1660872012;970;64.9336
6494;1660872043;50;64.9805
6494;1660872147;970;65.0117
6494;1660872247;430;64.9023
6494;1660872271;830;65.043
6494;1660872317;430;65.0117
6494;1660872543;990;64.9648
6494;1660872600;0;64.9648
6494;1660872603;970;65.0117
6494;1660872897;750;64.9648
6494;1660872957;770;65.043
6494;1660873002;350;65.0117
6494;1660873140;710;64.9336
6494;1660873170;770;65.0117
6494;1660873394;760;64.9492
6494;1660873434;880;65.043
6494;1660873500;0;65.043
6494;1660873502;330;64.9961
6494;1660873911;630;65.0273
6494;1660873978;470;64.918
6494;1660874010;730;64.9961
6494;1660874400;0;64.9961
6494;1660874565;500;65.0898
6494;1660874588;40;64.9648
6494;1660874638;140;65.043
6494;1660874696;640;64.9961
6494;1660875280;740;65.0117
6494;1660875300;0;65.0117
6494;1660875440;60;64.9492
6494;1660875480;20;65.0117
6494;1660875579;740;64.9805
6494;1660875655;560;65.0273
6494;1660875738;40;64.9961
6494;1660876200;0;64.9961
6494;1660876267;490;65.043
6494;1660876333;70;64.918
6494;1660876358;90;65.0273
6494;1660876429;290;64.9648
6494;1660876512;790;65.0273
6494;1660876587;130;65.0117
6494;1660876821;750;64.918
6494;1660876845;990;64.9648
6494;1660876932;990;65.0117
6494;1660877085;340;64.9805
6494;1660877100;0;64.9805
6494;1660877143;20;65.043
6494;1660877212;800;65.0117
6494;1660877375;740;64.9648
6494;1660877431;580;64.9961
6494;1660878000;0;64.9961
6494;1660878900;0;64.9961
6494;1660879093;720;65.043
6494;1660879158;40;64.9648
6494;1660879214;260;64.9805
6494;1660879317;940;65.0742
6494;1660879350;100;65.0273
6494;1660879439;640;64.9961
6494;1660879800;0;64.9961
6494;1660879963;20;65.043
6494;1660880011;20;64.9961
6494;1660880228;440;65.1055
6494;1660880250;440;65.0117
6494;1660880700;0;65.0117
6494;1660880843;460;64.918
6494;1660880867;420;64.9805
6494;1660880973;40;65.0117
6494;1660881081;760;64.918
6494;1660881102;420;64.9805
6494;1660881161;280;65.043
6494;1660881223;740;64.9648
6494;1660881272;840;64.9961
6494;1660881600;0;64.9961
6494;1660881613;220;65.0586
6494;1660881661;120;64.9805
6494;1660881752;440;64.9961
6494;1660881936;660;65.1055
6494;1660881955;240;64.9961
6494;1660882203;260;65.0273
6494;1660882310;680;64.9648
6494;1660882368;580;65.0117
6494;1660882500;0;65.0117
6494;1660882615;480;64.918
6494;1660882640;240;65.0273
6494;1660882700;960;64.9648
6494;1660882770;140;65.0742
6494;1660882796;420;64.918
6494;1660882820;60;64.9961
6494;1660883032;800;65.0273
6494;1660883133;160;64.9961
6494;1660883357;40;65.0273
6494;1660883400;0;65.0273
6494;1660883437;480;64.9336
6494;1660883462;100;65.0586
6494;1660883510;580;65.0273
6494;1660883613;280;64.9805
6494;1660883693;420;65.043
6494;1660883756;720;64.9961
6494;1660884014;660;65.0273
6494;1660884120;540;64.9805
6494;1660884203;790;65.043
6494;1660884277;340;64.9023
6494;1660884297;540;64.9492
6494;1660884300;0;64.9492
6494;1660884336;960;65.0117
6494;1660884438;600;64.9805
6494;1660884540;460;65.0273
6494;1660884616;440;65.0117
6494;1660884894;880;64.9805
6494;1660885030;560;65.0117
6494;1660885136;590;64.9805
6494;1660885200;0;64.9805
6494;1660885239;940;65.0273
6494;1660885316;280;65.0117
6494;1660885762;620;64.9805
6494;1660885856;860;65.0117
6494;1660886058;320;64.9805
6494;1660886100;0;64.9805
6494;1660886199;260;64.9961
6494;1660886463;680;65.043
6494;1660886525;420;65.0117
6494;1660886827;40;64.918
6494;1660886850;640;65.0117
6494;1660886964;300;64.9336
6494;1660886992;660;65.0117
6494;1660887000;0;65.0117
6494;1660887309;280;64.9492
6494;1660887347;280;65.0273
6494;1660887427;340;64.9805
6494;1660887519;640;65.0273
6494;1660887583;400;64.9492
6494;1660887629;140;64.9961
6494;1660887900;0;64.9961
6494;1660888040;0;65.0898
6494;1660888068;0;65.0273
6494;1660888160;300;64.918
6494;1660888183;860;65.043
6494;1660888232;640;64.9961
6494;1660888546;900;65.043
6494;1660888598;600;64.918
6494;1660888622;500;64.9805
6494;1660888716;350;65.0117
6494;1660888800;0;65.0117
6494;1660888945;240;64.9805
6494;1660889030;800;65.043
6494;1660889116;540;64.9961
6494;1660889361;0;65.0273
6494;1660889557;860;64.9492
6494;1660889594;730;65.0117
6494;1660889700;0;65.0117
6494;1660889820;240;64.9492
6494;1660889857;200;65.0117
6494;1660890099;60;64.918
6494;1660890122;380;65.0117
6494;1660890329;740;64.9961
6494;1660890575;740;65.0742
6494;1660890600;0;65.0742
6494;1660890604;920;64.9961
6494;1660890776;960;65.0273
6494;1660890867;960;64.9805
6494;1660890957;780;65.0117
6494;1660891429;930;64.9492
6494;1660891467;360;65.0273
6494;1660891500;0;65.0273
6494;1660891557;100;64.9492
6494;1660891586;160;65.043
6494;1660891646;180;64.918
6494;1660891669;720;65.0117
6494;1660891896;800;64.918
6494;1660891919;920;65.0273
6494;1660892041;660;64.9805
6494;1660892128;320;65.0273
6494;1660892215;420;64.918
6494;1660892239;240;64.9961
6494;1660892400;0;64.9961
6494;1660892611;900;65.0117
6494;1660893300;0;65.0117
6494;1660893324;80;64.9805
6494;1660893393;60;65.0273
6494;1660893503;100;64.9961
6494;1660893740;780;65.0273
6494;1660893858;380;64.9961
6494;1660894200;0;64.9961
6494;1660894294;520;65.0586
6494;1660894336;340;65.0117
6494;1660894925;40;64.9492
6494;1660894961;980;65.0117
6494;1660895100;0;65.0117
6494;1660895346;140;64.918
6494;1660895369;360;65.043
6494;1660895422;760;64.9805
6494;1660895507;640;65.0273
6494;1660895634;40;64.9648
6494;1660895684;220;65.0117
6494;1660895823;40;64.9648
6494;1660895873;40;65.0117
6494;1660896000;0;65.0117
6494;1660896108;280;64.9492
6494;1660896144;180;65.043
6494;1660896194;960;64.9492
6494;1660896231;160;64.9961
6494;1660896364;240;65.0273
6494;1660896447;540;64.918
6494;1660896470;580;64.9805
6494;1660896559;640;65.0117
6494;1660896803;330;64.9336
6494;1660896831;890;65.0273
6494;1660896900;0;65.0273
6494;1660896957;820;64.9648
6494;1660897006;300;65.0273
6494;1660897085;500;64.9805
6494;1660897200;520;65.0273
6494;1660897289;420;64.9961
6494;1660897463;20;65.043
6494;1660897525;640;64.9961
6494;1660897800;0;64.9961
6494;1660897889;440;65.0273
6494;1660897945;660;64.9961
6494;1660898123;360;65.0586
6494;1660898174;460;64.9805
6494;1660898227;740;65.043
6494;1660898293;740;65.0273
6494;1660898421;420;64.9805
6494;1660898503;120;65.0273
6494;1660898586;220;64.9961
6494;1660898700;0;64.9961
6494;1660898766;90;65.043
6494;1660898827;550;64.9805
6494;1660898912;630;65.043
6494;1660898966;310;65.0117
6494;1660899600;0;65.0117
6494;1660899715;320;64.9336
6494;1660899739;920;64.9961
6494;1660899859;620;65.0898
6494;1660899888;300;64.9961
6494;1660899981;560;65.0117
6494;1660900500;0;65.0117
6494;1660900813;170;64.9805
6494;1660900897;730;65.0273
6494;1660900989;790;65.0117
6494;1660901400;0;65.0117
6494;1660901404;780;64.9961
6494;1660901613;660;65.0273
6494;1660901758;360;64.9336
6494;1660901781;580;65.0273
6494;1660901870;860;65.0117
6494;1660902155;60;64.9648
6494;1660902201;910;65.0273
6494;1660902300;0;65.0273
6494;1660902373;140;64.9648
6494;1660902424;540;65.0273
6494;1660902555;500;64.9961
6494;1660902768;60;65.0742
6494;1660902797;40;65.0117
6494;1660903200;0;65.0117
6494;1660903524;60;64.9492
6494;1660903556;900;65.0117
6494;1660904100;0;65.0117
6494;1660904370;920;64.9648
6494;1660904419;420;65.0273
6494;1660904586;340;64.9805
6494;1660904670;500;65.0117
6494;1660904838;380;64.9648
6494;1660904889;780;65.0117
6494;1660905000;0;65.0117
6494;1660905330;930;64.9805
6494;1660905409;190;65.043
6494;1660905462;470;64.9961
6494;1660905764;550;65.043
6494;1660905818;340;64.9805
6494;1660905895;230;65.0273
6494;1660905900;0;65.0273
6494;1660905973;610;64.9648
6494;1660906039;450;65.043
6494;1660906106;310;64.9961
6494;1660906261;170;65.043
6494;1660906313;970;64.9805
6494;1660906393;930;65.0117
6494;1660906800;0;65.0117
6494;1660907367;330;64.9336
6494;1660907394;310;65.0117
6494;1660907700;0;65.0117
6494;1660907728;250;64.9961
6494;1660907928;210;65.0742
6494;1660907957;770;65.0117
6494;1660908311;350;64.9492
6494;1660908347;410;65.0117
6494;1660908600;0;65.0117
6494;1660909063;810;64.9805
6494;1660909175;790;65.0117
6494;1660909455;850;64.9961
6494;1660909500;0;64.9961
6494;1660909779;150;65.0273
6494;1660909879;450;65.0117
6494;1660910400;0;65.0117
6494;1660911300;0;65.0117
6494;1660911902;570;64.9492
6494;1660911950;410;65.0117
6494;1660912200;0;65.0117
6494;1660912335;490;64.9648
6494;1660912379;250;65.043
6494;1660912452;910;64.9648
6494;1660912496;970;65.0273
6494;1660912627;910;64.9805
6494;1660912705;30;65.0742
6494;1660912734;950;65.0273
6494;1660912831;550;64.9961
6494;1660913089;530;65.0273
6494;1660913100;0;65.0273
6494;1660913256;890;64.9492
6494;1660913305;70;65.0273
6494;1660913401;170;64.9805
6494;1660913475;390;65.0273
6494;1660913619;810;64.9492
6494;1660913654;370;65.0273
6494;1660913752;210;65.0117
6494;1660914000;0;65.0117
6494;1660914900;0;65.0117
6494;1660915028;210;64.9336
6494;1660915054;550;65.043
6494;1660915136;870;64.9492
6494;1660915170;970;65.0273
6494;1660915271;390;64.9805
6494;1660915345;850;65.0117
6494;1660915800;0;65.0117
6494;1660916606;590;64.9492
6494;1660916652;970;65.043
6494;1660916700;0;65.043
6494;1660916707;150;65.0117
6494;1660917600;0;65.0117
6494;1660917947;30;64.918
6494;1660917969;130;64.9961
6494;1660918131;850;65.1211
6494;1660918152;470;64.9961
6494;1660918269;590;65.0586
6494;1660918308;990;65.0117
6494;1660918500;0;65.0117
6494;1660919400;0;65.0117
6494;1660920300;0;65.0117
6494;1660920724;550;64.9336
6494;1660920751;610;65.043
6494;1660920841;670;64.9336
6494;1660920864;790;65.0742
6494;1660920901;270;64.9961
6494;1660921034;970;65.0273
6494;1660921200;0;65.0273
6494;1660921212;110;64.9492
6494;1660921245;830;65.0117
6494;1660921798;930;65.0742
6494;1660921837;630;64.9648
6494;1660921884;850;64.9961
6494;1660922056;330;65.0898
6494;1660922080;530;65.0117
6494;1660922100;0;65.0117
6494;1660922384;110;64.9805
6494;1660922491;50;65.043
6494;1660922548;10;64.9961
6494;1660922724;270;65.0117
6494;1660923000;0;65.0117
6494;1660923900;0;65.0117
6494;1660924062;760;65.0586
6494;1660924104;20;64.9961
6494;1660924198;500;65.0117
6494;1660924490;300;64.9961
6494;1660924786;810;65.0586
6494;1660924800;0;65.0586
6494;1660924825;870;64.9648
6494;1660924870;730;65.0273
6494;1660925079;290;65.0117
6494;1660925700;0;65.0117
6494;1660925853;710;64.9805
6494;1660925946;30;65.0273
6494;1660926101;870;65.0117
6494;1660926600;0;65.0117
6494;1660927500;0;65.0117
6494;1660927546;110;64.9336
6494;1660927572;490;65.0117
6494;1660928224;710;65.0586
6494;1660928270;270;64.9648
6494;1660928316;420;65.0273
6494;1660928400;0;65.0273
6494;1660928421;250;64.9961
6494;1660928582;470;65.0273
6494;1660928647;330;65.0117
6494;1660929250;570;65.0586
6494;1660929300;0;65.0586
6494;1660929308;590;65.0273
6494;1660929422;50;64.9492
6494;1660929467;210;65.043
6494;1660929521;370;64.9336
6494;1660929546;870;65.0117
6494;1660930200;0;65.0117
6494;1660931100;0;65.0117
6494;1660932000;0;65.0117
6494;1660932586;200;65.043
6494;1660932651;900;64.9648
6494;1660932696;960;65.0117
6494;1660932900;0;65.0117
6494;1660933800;0;65.0117
6494;1660934004;540;65.043
6494;1660934094;160;64.9648
6494;1660934138;140;65.0117
6494;1660934650;780;65.043
6494;1660934700;0;65.043
6494;1660934716;240;64.9961
6494;1660934803;400;65.0586
6494;1660934845;920;64.9805
6494;1660934911;440;65.043
6494;1660934997;320;64.9648
6494;1660935037;500;65.0742
6494;1660935068;460;64.9805
6494;1660935164;120;65.0273
6494;1660935233;720;64.9648
6494;1660935281;140;65.0586
6494;1660935322;400;64.9805
6494;1660935390;840;65.043
6494;1660935452;600;64.9805
6494;1660935555;120;65.0273
6494;1660935600;0;65.0273
6494;1660935668;220;64.9648
6494;1660935712;340;65.0742
6494;1660935743;720;65.0117
6494;1660936500;0;65.0117
6494;1660936961;120;65.0273
6494;1660937119;60;64.9648
6494;1660937162;0;65.0117
6494;1660937400;0;65.0117
6494;1660937573;140;65.1055
6494;1660937597;880;64.9648
6494;1660937630;620;65.0586
6494;1660937679;780;65.0273
6494;1660937847;640;64.9805
6494;1660937913;820;65.043
6494;1660937998;680;64.9961
6494;1660938123;860;65.0273
6494;1660938300;0;65.0273
6494;1660938306;140;65.0117
6494;1660938564;800;65.0898
6494;1660938595;540;64.9961
6494;1660938730;180;65.0586
6494;1660938771;820;64.9805
6494;1660938838;300;65.043
6494;1660938916;360;64.9961
6494;1660938981;740;65.0273
6494;1660939092;830;64.9961
6494;1660939200;0;64.9961
6494;1660939276;180;65.0742
6494;1660939313;440;65.0117
6494;1660940100;0;65.0117
6494;1660940110;260;64.9023
6494;1660940130;720;64.9961
6494;1660940257;320;65.043
6494;1660940322;40;64.9961
6494;1660940459;260;65.043
6494;1660940522;720;64.9805
6494;1660940588;300;65.0117
6494;1660941000;0;65.0117
6494;1660941372;920;65.043
6494;1660941458;200;64.9648
6494;1660941501;180;64.9961
6494;1660941583;20;65.0117
6494;1660941900;0;65.0117
6494;1660942004;720;65.0273
6494;1660942187;480;64.9961
6494;1660942331;900;65.0742
6494;1660942370;120;64.9961
6494;1660942496;860;65.0273
6494;1660942756;300;64.9805
6494;1660942800;0;64.9805
6494;1660942817;400;65.0117
6494;1660943505;100;65.0742
6494;1660943549;60;64.9805
6494;1660943591;140;65.0117
6494;1660943700;0;65.0117
6494;1660943765;220;65.0273
6494;1660943906;380;64.9805
6494;1660943960;980;65.0273
6494;1660944277;200;64.9648
6494;1660944318;760;64.9805
6494;1660944380;520;65.0586
6494;1660944425;120;64.9492
6494;1660944457;360;65.0117
6494;1660944600;0;65.0117
6494;1660944710;80;65.1211
6494;1660944728;940;65.043
6494;1660944825;980;64.9492
6494;1660944856;440;65.0117
6494;1660945500;0;65.0117
6494;1660945855;400;65.0742
6494;1660945895;880;64.9492
6494;1660945926;980;64.9648
6494;1660945968;0;65.0117
6494;1660946119;400;65.043
6494;1660946218;520;64.9805
6494;1660946265;980;65.0898
6494;1660946298;630;64.9805
6494;1660946360;440;65.0117
6494;1660946400;0;65.0117
6494;1660946771;600;64.9336
6494;1660946796;680;65.043
6494;1660946868;240;65.0117
6494;1660947300;0;65.0117
6494;1660947444;480;65.0898
6494;1660947476;540;65.0117
6494;1660948200;0;65.0117
6494;1660948294;480;65.0586
6494;1660948340;80;64.9492
6494;1660948370;580;65.0273
6494;1660948522;720;64.9805
6494;1660948581;200;65.0117
6494;1660949100;0;65.0117
6494;1660949238;70;65.043
6494;1660949305;10;64.9961
6494;1660949436;250;65.0273
6494;1660949676;430;65.0117
6494;1660950000;0;65.0117
6494;1660950900;0;65.0117
6494;1660950930;800;65.043
6494;1660951036;620;65.0117
6494;1660951800;0;65.0117
6494;1660952059;30;65.0898
6494;1660952092;930;65.043
6494;1660952248;810;64.9648
6494;1660952286;710;65.0273
6494;1660952547;350;64.9805
6494;1660952602;360;65.0117
6494;1660952700;0;65.0117
6494;1660952822;290;65.0586
6494;1660952870;310;64.9336
6494;1660952894;170;65.0117
6494;1660953168;510;65.043
6494;1660953248;570;65.0117
6494;1660953426;10;65.043
6494;1660953527;560;64.9805
6494;1660953600;0;64.9805
6494;1660953606;10;64.9961
6494;1660953681;670;65.043
6494;1660953771;210;65.0117
6494;1660954174;130;65.0586
6494;1660954222;150;64.9805
6494;1660954277;990;65.043
6494;1660954354;770;64.9805
6494;1660954408;50;65.0117
6494;1660954500;0;65.0117
6494;1660954783;600;65.0898
6494;1660954811;40;65.0273
6494;1660955106;940;65.0117
6494;1660955295;250;65.0586
6494;1660955342;610;64.9805
6494;1660955398;210;65.0586
6494;1660955400;0;65.0586
6494;1660955466;50;64.9961
6494;1660955552;690;65.0586
6494;1660955598;210;64.9648
6494;1660955653;10;64.9961
6494;1660955789;410;65.0898
6494;1660955817;850;64.918
6494;1660955837;790;65.043
6494;1660955916;570;64.9648
6494;1660955957;890;65.0273
6494;1660956187;40;64.9805
6494;1660956239;340;65.0273
6494;1660956300;0;65.0273
6494;1660956740;400;64.9336
6494;1660956764;260;65.0273
6494;1660957166;570;64.9492
6494;1660957192;550;65.0273
6494;1660957200;0;65.0273
6494;1660957583;950;65.0117
6494;1660957748;670;65.0586
6494;1660957797;510;64.9805
6494;1660957843;490;65.0273
6494;1660958100;0;65.0273
6494;1660958224;630;64.9961
6494;1660958319;230;65.0273
6494;1660958756;590;64.9805
6494;1660958810;150;65.0273
6494;1660959000;0;65.0273
6494;1660959107;950;65.0117
6494;1660959260;30;65.043
6494;1660959339;590;65.0117
6494;1660959503;30;65.0898
6494;1660959531;810;64.9961
6494;1660959617;850;65.043
6494;1660959703;130;64.9961
6494;1660959830;410;65.043
6494;1660959900;0;65.043
6494;1660959949;190;65.0273
6494;1660960409;590;64.9648
6494;1660960439;170;65.0273
6494;1660960800;0;65.0273
6494;1660961019;690;64.9961
6494;1660961128;230;65.0742
6494;1660961178;990;64.9648
6494;1660961214;590;65.0117
6494;1660961354;870;65.0586
6494;1660961430;50;64.9805
6494;1660961479;970;65.1055
6494;1660961503;450;65.0273
6494;1660961645;270;64.9648
6494;1660961680;750;65.0117
6494;1660961700;0;65.0117
6494;1660961820;990;65.1211
6494;1660961841;770;65.0117
6494;1660962137;590;65.1055
6494;1660962166;870;65.0742
6494;1660962207;370;64.9805
6494;1660962257;970;65.043
6494;1660962347;450;64.9805
6494;1660962396;970;65.0742
6494;1660962443;630;65.0273
6494;1660962600;0;65.0273
6494;1660963175;290;64.9336
6494;1660963197;970;65.043
6494;1660963332;70;64.9961
6494;1660963413;90;65.1055
6494;1660963436;470;65.0117
6494;1660963500;0;65.0117
6494;1660963576;110;65.043
6494;1660963720;490;64.9805
6494;1660963771;70;65.043
6494;1660963948;730;64.9805
6494;1660963997;530;65.0273
6494;1660964400;0;65.0273
6494;1660964647;910;64.9805
6494;1660964697;510;65.0117
6494;1660964904;650;65.043
6494;1660964996;870;64.9648
6494;1660965024;810;65.0586
6494;1660965118;570;64.9805
6494;1660965166;570;65.0742
6494;1660965214;670;65.0273
6494;1660965300;0;65.0273
6494;1660965606;970;64.9648
6494;1660965641;870;65.0898
6494;1660965671;590;65.0742
6494;1660965708;430;65.0117
6494;1660965991;350;65.043
6494;1660966128;320;64.9961
6494;1660966200;0;64.9961
