VARIABLE;TIMESTAMP UNIX;TIMESTAMP MS;VALUE
5216;1660562886;120;0.6875
5216;1660563000;0;0.6875
5216;1660563840;500;0.71875
5216;1660563900;0;0.71875
5216;1660563927;760;0.70313
5216;1660564145;20;0.67188
5216;1660564251;240;0.70313
5216;1660564411;300;0.67188
5216;1660564484;140;0.70313
5216;1660564675;860;0.6875
5216;1660564800;0;0.6875
5216;1660564924;360;0.71875
5216;1660565022;120;0.67188
5216;1660565125;600;0.70313
5216;1660565526;720;0.67188
5216;1660565628;400;0.70313
5216;1660565700;0;0.70313
5216;1660565802;940;0.67188
5216;1660565903;500;0.6875
5216;1660566413;980;0.71875
5216;1660566498;160;0.67188
5216;1660566575;120;0.70313
5216;1660566600;0;0.70313
5216;1660567052;380;0.67188
5216;1660567194;280;0.70313
5216;1660567466;200;0.67188
5216;1660567500;0;0.67188
5216;1660567553;320;0.71875
5216;1660567655;840;0.67188
5216;1660567751;580;0.70313
5216;1660567937;440;0.6875
5216;1660568042;960;0.71875
5216;1660568131;880;0.70313
5216;1660568325;100;0.67188
5216;1660568393;640;0.71875
5216;1660568400;0;0.71875
5216;1660568482;660;0.70313
5216;1660568763;560;0.6875
5216;1660568968;60;0.70313
5216;1660569161;660;0.67188
5216;1660569246;360;0.71875
5216;1660569300;0;0.71875
5216;1660569352;520;0.70313
5216;1660569809;160;0.67188
5216;1660569866;840;0.71875
5216;1660569949;900;0.67188
5216;1660570043;420;0.6875
5216;1660570200;0;0.6875
5216;1660570269;200;0.71875
5216;1660570392;320;0.6875
5216;1660570534;360;0.71875
5216;1660570638;160;0.67188
5216;1660570732;260;0.70313
5216;1660570935;440;0.67188
5216;1660571027;220;0.6875
5216;1660571100;0;0.6875
5216;1660571209;260;0.70313
5216;1660571417;340;0.67188
5216;1660571508;960;0.70313
5216;1660571810;500;0.67188
5216;1660571902;900;0.70313
5216;1660572000;0;0.70313
5216;1660572211;160;0.6875
5216;1660572514;700;0.71875
5216;1660572693;460;0.70313
5216;1660572900;0;0.70313
5216;1660572997;300;0.67188
5216;1660573088;800;0.73047
5216;1660573166;0;0.67188
5216;1660573257;640;0.70313
5216;1660573568;720;0.67188
5216;1660573659;960;0.70313
5216;1660573800;0;0.70313
5216;1660573974;560;0.67188
5216;1660574062;960;0.70313
5216;1660574700;0;0.70313
5216;1660575068;360;0.6875
5216;1660575274;480;0.71875
5216;1660575377;820;0.67188
5216;1660575464;340;0.70313
5216;1660575600;0;0.70313
5216;1660575721;380;0.6875
5216;1660575956;160;0.71875
5216;1660576111;520;0.70313
5216;1660576473;20;0.6875
5216;1660576500;0;0.6875
5216;1660576736;160;0.70313
5216;1660577349;820;0.67188
5216;1660577400;0;0.67188
5216;1660577435;80;0.70313
5216;1660577583;20;0.67188
5216;1660577666;960;0.70313
5216;1660578297;560;0.67188
5216;1660578300;0;0.67188
5216;1660578364;880;0.71875
5216;1660578474;680;0.70313
5216;1660579004;980;0.67188
5216;1660579087;900;0.70313
5216;1660579200;0;0.70313
5216;1660579304;760;0.65625
5216;1660579366;280;0.70313
5216;1660579520;40;0.6875
5216;1660579709;60;0.71875
5216;1660579819;280;0.70313
5216;1660580100;0;0.70313
5216;1660580473;180;0.6875
5216;1660580716;380;0.70313
5216;1660580963;660;0.67188
5216;1660581000;0;0.67188
5216;1660581050;80;0.70313
5216;1660581292;160;0.6875
5216;1660581567;300;0.70313
5216;1660581900;0;0.70313
5216;1660581916;380;0.6875
5216;1660582074;120;0.71875
5216;1660582159;460;0.70313
5216;1660582388;700;0.67188
5216;1660582477;160;0.70313
5216;1660582677;120;0.65625
5216;1660582746;420;0.6875
5216;1660582800;0;0.6875
5216;1660582938;700;0.71875
5216;1660583029;80;0.67188
5216;1660583118;620;0.70313
5216;1660583542;560;0.6875
5216;1660583700;0;0.6875
5216;1660583963;500;0.71875
5216;1660584102;300;0.6875
5216;1660584294;860;0.71875
5216;1660584445;640;0.67188
5216;1660584541;140;0.6875
5216;1660584600;0;0.6875
5216;1660584928;780;0.70313
5216;1660585119;640;0.67188
5216;1660585216;680;0.6875
5216;1660585434;160;0.70313
5216;1660585500;0;0.70313
5216;1660585619;360;0.6875
5216;1660585858;660;0.70313
5216;1660586035;860;0.67188
5216;1660586096;740;0.71875
5216;1660586192;920;0.6875
5216;1660586400;0;0.6875
5216;1660586583;640;0.70313
5216;1660586749;820;0.6875
5216;1660587300;0;0.6875
5216;1660587893;320;0.70313
5216;1660588045;940;0.67188
5216;1660588157;700;0.70313
5216;1660588200;0;0.70313
5216;1660588410;420;0.6875
5216;1660589052;220;0.71875
5216;1660589100;0;0.71875
5216;1660589133;620;0.67188
5216;1660589253;80;0.70313
5216;1660589389;420;0.65625
5216;1660589451;540;0.6875
5216;1660589722;920;0.71875
5216;1660589788;260;0.6875
5216;1660590000;0;0.6875
5216;1660590900;0;0.6875
5216;1660591569;400;0.71875
5216;1660591642;920;0.67188
5216;1660591742;940;0.6875
5216;1660591800;0;0.6875
5216;1660592331;120;0.71875
5216;1660592401;540;0.67188
5216;1660592548;140;0.70313
5216;1660592700;0;0.70313
5216;1660592709;560;0.67188
5216;1660592837;200;0.6875
5216;1660593600;0;0.6875
5216;1660593980;280;0.70313
5216;1660594178;420;0.67188
5216;1660594361;860;0.70313
5216;1660594459;760;0.67188
5216;1660594500;0;0.67188
5216;1660594565;840;0.6875
5216;1660595400;0;0.6875
5216;1660595431;720;0.67188
5216;1660595591;100;0.70313
5216;1660595763;160;0.6875
5216;1660596300;0;0.6875
5216;1660596423;680;0.67188
5216;1660596629;180;0.6875
5216;1660596977;180;0.65625
5216;1660597062;280;0.6875
5216;1660597200;0;0.6875
5216;1660597423;880;0.65625
5216;1660597548;980;0.6875
5216;1660597880;900;0.67188
5216;1660598100;0;0.67188
5216;1660598172;640;0.70313
5216;1660598255;160;0.65625
5216;1660598345;540;0.70313
5216;1660598425;780;0.65625
5216;1660598517;340;0.6875
5216;1660598794;500;0.65625
5216;1660598899;900;0.70313
5216;1660599000;0;0.70313
5216;1660599008;480;0.67188
5216;1660599306;460;0.6875
5216;1660599691;600;0.67188
5216;1660599876;380;0.71875
5216;1660599900;0;0.71875
5216;1660599927;360;0.67188
5216;1660600149;480;0.70313
5216;1660600243;100;0.67188
5216;1660600492;940;0.70313
5216;1660600589;420;0.6875
5216;1660600799;780;0.67188
5216;1660600800;0;0.67188
5216;1660600978;400;0.70313
5216;1660601092;640;0.67188
5216;1660601287;500;0.70313
5216;1660601355;700;0.64062
5216;1660601426;860;0.6875
5216;1660601630;740;0.67188
5216;1660601700;0;0.67188
5216;1660601856;460;0.71875
5216;1660601933;660;0.70313
5216;1660602127;180;0.6875
5216;1660602444;500;0.67188
5216;1660602600;0;0.67188
5216;1660602722;720;0.6875
5216;1660602929;880;0.67188
5216;1660603155;760;0.71875
5216;1660603229;620;0.67188
5216;1660603500;0;0.67188
5216;1660603591;260;0.70313
5216;1660603665;40;0.65625
5216;1660603752;440;0.71875
5216;1660603812;580;0.67188
5216;1660604128;180;0.70313
5216;1660604264;940;0.65625
5216;1660604373;460;0.6875
5216;1660604400;0;0.6875
5216;1660604530;200;0.65625
5216;1660604597;620;0.70313
5216;1660604704;900;0.67188
5216;1660605300;0;0.67188
5216;1660605393;400;0.71875
5216;1660605448;760;0.65625
5216;1660605561;800;0.70313
5216;1660605630;200;0.67188
5216;1660606200;0;0.67188
5216;1660606228;560;0.6875
5216;1660606390;880;0.65625
5216;1660606464;120;0.6875
5216;1660606820;760;0.67188
5216;1660607048;280;0.6875
5216;1660607100;0;0.6875
5216;1660607272;880;0.67188
5216;1660607869;720;0.70313
5216;1660607938;360;0.65625
5216;1660608000;0;0.65625
5216;1660608053;920;0.70313
5216;1660608121;400;0.65625
5216;1660608204;520;0.70313
5216;1660608283;940;0.65625
5216;1660608399;480;0.67188
5216;1660608900;0;0.67188
5216;1660609360;740;0.6875
5216;1660609493;700;0.64062
5216;1660609562;660;0.67188
5216;1660609800;0;0.67188
5216;1660609895;580;0.70313
5216;1660609974;80;0.65625
5216;1660610091;400;0.70313
5216;1660610190;200;0.65625
5216;1660610305;300;0.67188
5216;1660610700;0;0.67188
5216;1660611029;340;0.70313
5216;1660611108;980;0.6875
5216;1660611352;860;0.67188
5216;1660611600;0;0.67188
5216;1660612087;60;0.70313
5216;1660612173;660;0.6875
5216;1660612340;700;0.67188
5216;1660612500;0;0.67188
5216;1660613400;0;0.67188
5216;1660613835;160;0.70313
5216;1660613918;220;0.6875
5216;1660614152;980;0.67188
5216;1660614300;0;0.67188
5216;1660615006;380;0.6875
5216;1660615199;680;0.65625
5216;1660615200;0;0.65625
5216;1660615304;100;0.6875
5216;1660615489;340;0.65625
5216;1660615609;720;0.67188
5216;1660616083;720;0.6875
5216;1660616100;0;0.6875
5216;1660616246;80;0.65625
5216;1660616366;300;0.67188
5216;1660616903;380;0.6875
5216;1660617000;0;0.6875
5216;1660617181;480;0.67188
5216;1660617900;0;0.67188
5216;1660618800;0;0.67188
5216;1660619700;0;0.67188
5216;1660620309;300;0.6875
5216;1660620505;260;0.67188
5216;1660620600;0;0.67188
5216;1660621047;100;0.6875
5216;1660621263;120;0.65625
5216;1660621385;420;0.70313
5216;1660621450;840;0.67188
5216;1660621500;0;0.67188
5216;1660622201;260;0.6875
5216;1660622373;560;0.67188
5216;1660622400;0;0.67188
5216;1660622635;580;0.70313
5216;1660622734;640;0.65625
5216;1660622836;260;0.71875
5216;1660622893;880;0.65625
5216;1660623002;600;0.6875
5216;1660623189;540;0.65625
5216;1660623300;0;0.65625
5216;1660623310;240;0.67188
5216;1660624200;0;0.67188
5216;1660624370;360;0.71875
5216;1660624422;220;0.6875
5216;1660624755;720;0.67188
5216;1660625075;100;0.71875
5216;1660625100;0;0.71875
5216;1660625143;40;0.6875
5216;1660625363;520;0.65625
5216;1660625479;540;0.67188
5216;1660625980;360;0.6875
5216;1660626000;0;0.6875
5216;1660626182;340;0.67188
5216;1660626900;0;0.67188
5216;1660627401;860;0.70313
5216;1660627485;40;0.67188
5216;1660627800;0;0.67188
5216;1660627899;560;0.70313
5216;1660627969;740;0.67188
5216;1660628166;720;0.6875
5216;1660628354;780;0.67188
5216;1660628700;0;0.67188
5216;1660628708;920;0.6875
5216;1660628820;60;0.64062
5216;1660628881;800;0.65625
5216;1660628983;240;0.6875
5216;1660629241;840;0.67188
5216;1660629600;0;0.67188
5216;1660629812;840;0.70313
5216;1660629864;980;0.65625
5216;1660629971;280;0.70313
5216;1660630049;60;0.65625
5216;1660630130;80;0.70313
5216;1660630236;60;0.67188
5216;1660630500;0;0.67188
5216;1660630616;100;0.6875
5216;1660630840;300;0.65625
5216;1660630954;820;0.70313
5216;1660631035;20;0.67188
5216;1660631329;0;0.70313
5216;1660631400;0;0.70313
5216;1660631426;960;0.6875
5216;1660632017;680;0.67188
5216;1660632180;680;0.6875
5216;1660632300;0;0.6875
5216;1660632510;560;0.65625
5216;1660632599;220;0.6875
5216;1660632831;220;0.65625
5216;1660632895;160;0.71875
5216;1660632953;480;0.70313
5216;1660633072;900;0.67188
5216;1660633172;940;0.70313
5216;1660633200;0;0.70313
5216;1660633279;920;0.67188
5216;1660633546;260;0.70313
5216;1660633630;180;0.67188
5216;1660633886;540;0.6875
5216;1660634100;0;0.6875
5216;1660634263;740;0.64062
5216;1660634335;200;0.67188
5216;1660634557;820;0.71875
5216;1660634646;40;0.6875
5216;1660634982;0;0.67188
5216;1660635000;0;0.67188
5216;1660635202;100;0.6875
5216;1660635900;0;0.6875
5216;1660635959;880;0.65625
5216;1660636068;960;0.70313
5216;1660636163;980;0.67188
5216;1660636357;660;0.6875
5216;1660636737;640;0.65625
5216;1660636800;0;0.65625
5216;1660636813;980;0.67188
5216;1660637003;380;0.70313
5216;1660637099;620;0.6875
5216;1660637527;860;0.67188
5216;1660637673;640;0.71875
5216;1660637700;0;0.71875
5216;1660637767;340;0.6875
5216;1660638269;180;0.67188
5216;1660638464;480;0.70313
5216;1660638600;0;0.70313
5216;1660638653;940;0.67188
5216;1660638826;220;0.70313
5216;1660638928;140;0.67188
5216;1660639172;460;0.70313
5216;1660639274;0;0.67188
5216;1660639349;560;0.6875
5216;1660639500;0;0.6875
5216;1660640400;0;0.6875
5216;1660641138;340;0.67188
5216;1660641300;0;0.67188
5216;1660641315;920;0.71875
5216;1660641371;820;0.67188
5216;1660641553;340;0.70313
5216;1660641652;280;0.6875
5216;1660642075;440;0.67188
5216;1660642200;0;0.67188
5216;1660642262;840;0.70313
5216;1660642358;800;0.67188
5216;1660642463;900;0.70313
5216;1660642602;360;0.6875
5216;1660642803;720;0.65625
5216;1660642883;60;0.67188
5216;1660643100;0;0.67188
5216;1660643104;620;0.6875
5216;1660643665;420;0.67188
5216;1660643879;500;0.6875
5216;1660644000;0;0.6875
5216;1660644061;260;0.65625
5216;1660644176;600;0.67188
5216;1660644900;0;0.67188
5216;1660645022;100;0.6875
5216;1660645121;140;0.65625
5216;1660645265;960;0.67188
5216;1660645506;520;0.65625
5216;1660645800;0;0.65625
5216;1660646078;940;0.64062
5216;1660646358;420;0.67188
5216;1660646458;740;0.65625
5216;1660646700;0;0.65625
5216;1660646744;100;0.60937
5216;1660646808;140;0.64062
5216;1660647581;480;0.67188
5216;1660647600;0;0.67188
5216;1660647666;820;0.64062
5216;1660648051;660;0.67188
5216;1660648165;380;0.64062
5216;1660648455;800;0.65625
5216;1660648500;0;0.65625
5216;1660648746;660;0.625
5216;1660648876;500;0.65625
5216;1660649003;520;0.64062
5216;1660649400;0;0.64062
5216;1660650268;460;0.65625
5216;1660650300;0;0.65625
5216;1660650439;860;0.625
5216;1660650559;120;0.65625
5216;1660650730;480;0.625
5216;1660650848;440;0.67188
5216;1660650936;360;0.625
5216;1660651008;460;0.65625
5216;1660651200;0;0.65625
5216;1660651205;720;0.64062
5216;1660651940;920;0.65625
5216;1660652100;0;0.65625
5216;1660652100;920;0.64062
5216;1660652417;960;0.65625
5216;1660652656;440;0.625
5216;1660652758;560;0.65625
5216;1660653000;0;0.65625
5216;1660653181;100;0.60937
5216;1660653236;660;0.64062
5216;1660653465;720;0.65625
5216;1660653652;140;0.64062
5216;1660653900;0;0.64062
5216;1660654048;420;0.65625
5216;1660654376;220;0.625
5216;1660654465;820;0.64062
5216;1660654633;380;0.65625
5216;1660654800;0;0.65625
5216;1660654857;760;0.64062
5216;1660655037;800;0.67188
5216;1660655115;380;0.64062
5216;1660655323;960;0.65625
5216;1660655667;620;0.60937
5216;1660655700;0;0.60937
5216;1660655720;860;0.64062
5216;1660655890;240;0.65625
5216;1660656012;200;0.64062
5216;1660656199;80;0.65625
5216;1660656336;0;0.64062
5216;1660656586;860;0.67188
5216;1660656600;0;0.67188
5216;1660656687;180;0.64062
5216;1660657006;620;0.65625
5216;1660657215;580;0.64062
5216;1660657500;0;0.64062
5216;1660657545;660;0.67188
5216;1660657628;560;0.64062
5216;1660657905;20;0.65625
5216;1660658158;860;0.64062
5216;1660658400;0;0.64062
5216;1660658410;380;0.65625
5216;1660658973;80;0.60937
5216;1660659039;740;0.65625
5216;1660659300;0;0.65625
5216;1660659396;800;0.625
5216;1660659484;520;0.65625
5216;1660659943;620;0.625
5216;1660660029;420;0.65625
5216;1660660200;0;0.65625
5216;1660660703;0;0.60937
5216;1660660754;540;0.65625
5216;1660661100;0;0.65625
5216;1660661101;780;0.64062
5216;1660661374;800;0.65625
5216;1660661711;20;0.64062
5216;1660661880;280;0.65625
5216;1660662000;0;0.65625
5216;1660662100;460;0.625
5216;1660662189;340;0.65625
5216;1660662412;400;0.64062
5216;1660662658;800;0.67188
5216;1660662759;440;0.64062
5216;1660662900;0;0.64062
5216;1660663047;360;0.65625
5216;1660663202;880;0.60937
5216;1660663258;100;0.65625
5216;1660663800;0;0.65625
5216;1660664700;0;0.65625
5216;1660665426;220;0.64062
5216;1660665518;660;0.65625
5216;1660665600;0;0.65625
5216;1660666030;820;0.64062
5216;1660666128;380;0.6875
5216;1660666186;660;0.64062
5216;1660666360;480;0.65625
5216;1660666500;0;0.65625
5216;1660667089;340;0.64062
5216;1660667181;940;0.67188
5216;1660667334;940;0.64062
5216;1660667400;0;0.64062
5216;1660667485;340;0.67188
5216;1660667665;600;0.625
5216;1660667761;20;0.67188
5216;1660667865;280;0.64062
5216;1660668031;280;0.65625
5216;1660668299;100;0.64062
5216;1660668300;0;0.64062
5216;1660668462;200;0.67188
5216;1660668569;960;0.65625
5216;1660669200;0;0.65625
5216;1660670046;340;0.625
5216;1660670100;0;0.625
5216;1660670120;300;0.65625
5216;1660670781;40;0.64062
5216;1660670962;360;0.65625
5216;1660671000;0;0.65625
5216;1660671549;320;0.64062
5216;1660671745;380;0.65625
5216;1660671900;0;0.65625
5216;1660671948;600;0.64062
5216;1660672146;680;0.67188
5216;1660672282;700;0.64062
5216;1660672489;900;0.65625
5216;1660672800;0;0.65625
5216;1660672881;340;0.60937
5216;1660672939;300;0.65625
5216;1660673694;160;0.64062
5216;1660673700;0;0.64062
5216;1660673908;820;0.65625
5216;1660674600;0;0.65625
5216;1660674661;720;0.64062
5216;1660674778;180;0.65625
5216;1660675068;700;0.625
5216;1660675183;340;0.65625
5216;1660675500;0;0.65625
5216;1660675626;660;0.625
5216;1660675708;140;0.64062
5216;1660675929;180;0.65625
5216;1660676227;400;0.625
5216;1660676308;900;0.65625
5216;1660676400;0;0.65625
5216;1660676613;440;0.64062
5216;1660676785;680;0.67188
5216;1660676936;980;0.64062
5216;1660677159;320;0.65625
5216;1660677300;0;0.65625
5216;1660677591;260;0.64062
5216;1660677810;180;0.67188
5216;1660677968;660;0.65625
5216;1660678200;0;0.65625
5216;1660678315;880;0.64062
5216;1660678575;140;0.65625
5216;1660679018;980;0.64062
5216;1660679100;0;0.64062
5216;1660679269;680;0.67188
5216;1660679393;580;0.65625
5216;1660680000;0;0.65625
5216;1660680179;460;0.64062
5216;1660680315;220;0.67188
5216;1660680441;620;0.64062
5216;1660680673;860;0.67188
5216;1660680792;880;0.65625
5216;1660680900;0;0.65625
5216;1660681065;660;0.625
5216;1660681147;740;0.65625
5216;1660681699;160;0.625
5216;1660681786;400;0.65625
5216;1660681800;0;0.65625
5216;1660682700;0;0.65625
5216;1660682746;0;0.64062
5216;1660683044;180;0.65625
5216;1660683259;740;0.64062
5216;1660683459;20;0.67188
5216;1660683544;980;0.64062
5216;1660683600;0;0.64062
5216;1660684006;520;0.67188
5216;1660684111;760;0.65625
5216;1660684310;500;0.625
5216;1660684405;520;0.65625
5216;1660684500;0;0.65625
5216;1660684685;700;0.64062
5216;1660685079;920;0.65625
5216;1660685266;600;0.625
5216;1660685351;760;0.65625
5216;1660685400;0;0.65625
5216;1660685595;620;0.64062
5216;1660685902;140;0.65625
5216;1660686099;60;0.64062
5216;1660686300;0;0.64062
5216;1660686335;940;0.67188
5216;1660686437;940;0.64062
5216;1660686591;320;0.67188
5216;1660686747;700;0.625
5216;1660686824;740;0.65625
5216;1660687200;0;0.65625
5216;1660687574;280;0.64062
5216;1660687897;500;0.67188
5216;1660687972;780;0.60937
5216;1660688030;0;0.64062
5216;1660688100;0;0.64062
5216;1660688601;120;0.65625
5216;1660688689;780;0.625
5216;1660688787;240;0.67188
5216;1660688887;300;0.64062
5216;1660689000;0;0.64062
5216;1660689206;260;0.65625
5216;1660689372;480;0.625
5216;1660689478;500;0.65625
5216;1660689713;720;0.64062
5216;1660689900;0;0.64062
5216;1660690586;260;0.65625
5216;1660690800;0;0.65625
5216;1660690895;320;0.64062
5216;1660691234;860;0.65625
5216;1660691397;560;0.64062
5216;1660691507;500;0.67188
5216;1660691620;220;0.64062
5216;1660691700;0;0.64062
5216;1660691883;400;0.67188
5216;1660692013;600;0.65625
5216;1660692469;580;0.64062
5216;1660692600;0;0.64062
5216;1660693075;300;0.65625
5216;1660693309;140;0.64062
5216;1660693500;0;0.64062
5216;1660693724;940;0.67188
5216;1660693803;820;0.65625
5216;1660693963;460;0.64062
5216;1660694174;440;0.67188
5216;1660694263;580;0.625
5216;1660694348;920;0.65625
5216;1660694400;0;0.65625
5216;1660694692;220;0.64062
5216;1660695077;700;0.67188
5216;1660695151;40;0.625
5216;1660695267;440;0.64062
5216;1660695300;0;0.64062
5216;1660695601;420;0.67188
5216;1660695675;40;0.625
5216;1660695755;740;0.6875
5216;1660695810;200;0.65625
5216;1660696041;720;0.625
5216;1660696198;520;0.64062
5216;1660696200;0;0.64062
5216;1660696917;180;0.65625
5216;1660697100;0;0.65625
5216;1660697216;580;0.64062
5216;1660697545;460;0.6875
5216;1660697606;920;0.625
5216;1660697685;160;0.67188
5216;1660697768;120;0.64062
5216;1660698000;0;0.64062
5216;1660698509;80;0.65625
5216;1660698662;240;0.64062
5216;1660698900;0;0.64062
5216;1660699085;960;0.65625
5216;1660699308;460;0.625
5216;1660699418;600;0.64062
5216;1660699800;0;0.64062
5216;1660699852;720;0.65625
5216;1660700071;820;0.64062
5216;1660700511;460;0.65625
5216;1660700700;0;0.65625
5216;1660700730;60;0.625
5216;1660700840;640;0.64062
5216;1660701600;0;0.64062
5216;1660701722;560;0.65625
5216;1660702143;840;0.64062
5216;1660702500;0;0.64062
5216;1660703241;800;0.67188
5216;1660703315;880;0.64062
5216;1660703400;0;0.64062
5216;1660704160;900;0.67188
5216;1660704242;380;0.64062
5216;1660704300;0;0.64062
5216;1660704987;500;0.6875
5216;1660705054;820;0.67188
5216;1660705132;640;0.64062
5216;1660705200;0;0.64062
5216;1660705566;680;0.67188
5216;1660705645;720;0.64062
5216;1660706100;0;0.64062
5216;1660706372;100;0.65625
5216;1660706547;600;0.625
5216;1660706692;520;0.65625
5216;1660706831;620;0.64062
5216;1660707000;0;0.64062
5216;1660707468;320;0.65625
5216;1660707658;60;0.625
5216;1660707775;700;0.64062
5216;1660707900;0;0.64062
5216;1660708800;0;0.64062
5216;1660708890;260;0.67188
5216;1660708969;420;0.64062
5216;1660709468;360;0.65625
5216;1660709700;0;0.65625
5216;1660709768;260;0.625
5216;1660709886;120;0.65625
5216;1660709963;460;0.625
5216;1660710082;60;0.67188
5216;1660710178;760;0.64062
5216;1660710475;940;0.65625
5216;1660710600;0;0.65625
5216;1660710627;980;0.64062
5216;1660711154;40;0.67188
5216;1660711240;280;0.65625
5216;1660711380;180;0.64062
5216;1660711500;0;0.64062
5216;1660712010;900;0.65625
5216;1660712345;500;0.64062
5216;1660712400;0;0.64062
5216;1660713005;460;0.67188
5216;1660713131;860;0.64062
5216;1660713300;0;0.64062
5216;1660713750;120;0.67188
5216;1660713854;240;0.625
5216;1660713923;840;0.65625
5216;1660714085;80;0.64062
5216;1660714200;0;0.64062
5216;1660714521;200;0.65625
5216;1660714737;660;0.625
5216;1660714847;760;0.64062
5216;1660715100;0;0.64062
5216;1660715904;180;0.67188
5216;1660715976;620;0.625
5216;1660716000;0;0.625
5216;1660716033;560;0.67188
5216;1660716107;80;0.64062
5216;1660716676;40;0.65625
5216;1660716842;200;0.625
5216;1660716900;0;0.625
5216;1660716946;740;0.65625
5216;1660717115;820;0.64062
5216;1660717667;80;0.65625
5216;1660717800;0;0.65625
5216;1660717836;160;0.625
5216;1660717938;840;0.65625
5216;1660718106;160;0.64062
5216;1660718700;0;0.64062
5216;1660718796;940;0.67188
5216;1660718892;460;0.65625
5216;1660719133;480;0.60937
5216;1660719213;380;0.65625
5216;1660719469;280;0.64062
5216;1660719600;0;0.64062
5216;1660720101;160;0.65625
5216;1660720289;80;0.60937
5216;1660720329;360;0.65625
5216;1660720500;0;0.65625
5216;1660720641;240;0.64062
5216;1660721252;980;0.65625
5216;1660721400;0;0.65625
5216;1660721513;280;0.625
5216;1660721570;420;0.65625
5216;1660721900;140;0.625
5216;1660721990;640;0.64062
5216;1660722296;280;0.65625
5216;1660722300;0;0.65625
5216;1660722553;500;0.60937
5216;1660722613;520;0.64062
5216;1660722770;380;0.65625
5216;1660722993;980;0.625
5216;1660723082;20;0.65625
5216;1660723200;0;0.65625
5216;1660723666;660;0.625
5216;1660723762;760;0.65625
5216;1660724100;0;0.65625
5216;1660724742;800;0.64062
5216;1660724916;120;0.67188
5216;1660725000;0;0.67188
5216;1660725014;280;0.64062
5216;1660725162;400;0.6875
5216;1660725235;40;0.65625
5216;1660725900;0;0.65625
5216;1660726800;0;0.65625
5216;1660727700;0;0.65625
5216;1660728224;120;0.64062
5216;1660728451;880;0.67188
5216;1660728559;800;0.65625
5216;1660728600;0;0.65625
5216;1660729500;0;0.65625
5216;1660729924;100;0.64062
5216;1660730141;600;0.65625
5216;1660730400;0;0.65625
5216;1660730446;540;0.625
5216;1660730530;540;0.65625
5216;1660730848;960;0.64062
5216;1660731111;440;0.67188
5216;1660731202;860;0.64062
5216;1660731300;0;0.64062
5216;1660732200;0;0.64062
5216;1660732458;940;0.60937
5216;1660732609;500;0.625
5216;1660733100;0;0.625
5216;1660733141;480;0.59375
5216;1660733245;400;0.64062
5216;1660733344;780;0.60937
5216;1660734000;0;0.60937
5216;1660734282;20;0.5625
5216;1660734334;320;0.59375
5216;1660734420;280;0.64062
5216;1660734478;980;0.60937
5216;1660734900;0;0.60937
5216;1660735800;0;0.60937
5216;1660736700;0;0.60937
5216;1660736733;260;0.625
5216;1660736983;960;0.60937
5216;1660737325;320;0.625
5216;1660737530;160;0.57812
5216;1660737585;220;0.625
5216;1660737600;0;0.625
5216;1660737777;960;0.59375
5216;1660737870;700;0.625
5216;1660738085;480;0.60937
5216;1660738307;700;0.64062
5216;1660738404;620;0.625
5216;1660738500;0;0.625
5216;1660738638;60;0.59375
5216;1660738725;300;0.625
5216;1660739400;0;0.625
5216;1660740189;560;0.59375
5216;1660740263;660;0.625
5216;1660740300;0;0.625
5216;1660741200;0;0.625
5216;1660741263;900;0.59375
5216;1660741358;480;0.60937
5216;1660741496;700;0.65625
5216;1660741577;640;0.625
5216;1660742100;0;0.625
5216;1660743000;0;0.625
5216;1660743900;0;0.625
5216;1660744115;20;0.65625
5216;1660744209;180;0.64062
5216;1660744283;760;0.59375
5216;1660744345;640;0.64062
5216;1660744545;300;0.59375
5216;1660744597;140;0.65625
5216;1660744683;680;0.64062
5216;1660744800;0;0.64062
5216;1660744828;520;0.60937
5216;1660744935;980;0.64062
5216;1660745203;200;0.625
5216;1660745378;760;0.65625
5216;1660745488;300;0.60937
5216;1660745597;800;0.64062
5216;1660745700;0;0.64062
5216;1660745750;760;0.60937
5216;1660745833;480;0.65625
5216;1660745918;380;0.625
5216;1660746529;60;0.64062
5216;1660746600;0;0.64062
5216;1660746840;40;0.625
5216;1660747106;620;0.65625
5216;1660747197;960;0.60937
5216;1660747305;0;0.64062
5216;1660747463;320;0.59375
5216;1660747500;0;0.59375
5216;1660747521;660;0.64062
5216;1660747682;680;0.625
5216;1660748233;640;0.64062
5216;1660748384;300;0.625
5216;1660748400;0;0.625
5216;1660748860;940;0.65625
5216;1660748934;540;0.59375
5216;1660748991;820;0.64062
5216;1660749164;660;0.60937
5216;1660749266;640;0.64062
5216;1660749300;0;0.64062
5216;1660749364;300;0.625
5216;1660749735;180;0.64062
5216;1660750128;40;0.60937
5216;1660750200;0;0.60937
5216;1660750225;860;0.625
5216;1660750554;900;0.65625
5216;1660750649;760;0.60937
5216;1660750787;400;0.64062
5216;1660751100;0;0.64062
5216;1660751332;80;0.60937
5216;1660751418;240;0.65625
5216;1660751522;760;0.60937
5216;1660751617;940;0.64062
5216;1660751815;840;0.60937
5216;1660751911;260;0.64062
5216;1660752000;0;0.64062
5216;1660752206;840;0.60937
5216;1660752291;480;0.64062
5216;1660752571;660;0.59375
5216;1660752625;500;0.64062
5216;1660752779;200;0.60937
5216;1660752881;140;0.64062
5216;1660752900;0;0.64062
5216;1660753243;380;0.60937
5216;1660753335;580;0.64062
