Timestamp,OL_T1_LA,OL_T2_LA,OL_T1_p,OL_T2_p
1657550411.0,,53.3565,,
1657550413.0,,53.1829,,6.01389
1657550414.0,,49.7106,,6.01852
1657550416.0,,50.0579,,
1657550418.0,,48.3218,0.0092593,6.0463
1657550419.0,,48.0903,,6.03704
1657550420.0,,,0.0046296,
1657550421.0,,48.9583,,6.02778
1657550423.0,,49.2477,,6.01852
1657550425.0,,49.5949,,6.0463
1657550426.0,,49.537,,6.02778
1657550428.0,,49.4792,,6.03704
1657550430.0,,49.4213,,6.06482
1657550431.0,,49.2477,,6.03704
1657550432.0,,,0.0,
1657550433.0,,49.1319,0.0046296,6.02315
1657550434.0,,49.0162,,6.0463
1657550436.0,,48.9005,,6.03704
1657550438.0,,52.1412,0.0,6.01389
1657550439.0,,52.0833,,
1657550440.0,,,0.0046296,
1657550441.0,,51.9097,,6.03704
1657550443.0,,51.8519,0.0,6.01852
1657550444.0,,48.3218,,6.02778
1657550445.0,,,0.0046296,
1657550446.0,,48.7269,,6.02315
1657550448.0,,49.4213,,6.03704
1657550450.0,,46.2963,0.0,6.01852
1657550451.0,,48.5532,,6.02315
1657550453.0,,48.4375,,
1657550455.0,,48.3218,0.0046296,
1657550456.0,,48.2639,,6.03704
1657550458.0,,48.0903,,
1657550460.0,,51.1574,,
1657550461.0,,51.2153,,6.0463
1657550463.0,,51.0417,,6.01389
1657550465.0,,50.9259,,6.06018
1657550466.0,,50.7523,,6.04167
1657550468.0,,50.6944,,6.02778
1657550469.0,,50.463,,6.06018
1657550470.0,,,0.0092593,
1657550471.0,,50.3472,0.0,6.04167
1657550472.0,,50.1736,,
1657550473.0,,,0.0046296,
1657550474.0,,50.0579,,6.02315
1657550476.0,,49.8843,,6.06018
1657550477.0,,49.7685,,6.01389
1657550478.0,,,0.0,
1657550479.0,,49.5949,,6.04167
1657550481.0,,52.6042,,6.03704
1657550483.0,,,0.0046296,6.01389
1657550484.0,,52.4306,,6.0
1657550486.0,,52.3148,,6.03704
1657550487.0,,,0.0092593,
1657550488.0,,52.1412,0.0046296,6.02778
1657550489.0,,54.0509,,6.00463
1657550490.0,,,0.0092593,
1657550491.0,,54.3981,,5.99074
1657550492.0,,,0.0046296,
1657550493.0,,54.3403,0.0092593,6.02315
1657550494.0,,54.1667,,6.03704
1657550495.0,,,0.0,
1657550496.0,,54.1088,,6.02315
1657550497.0,,,0.0046296,
1657550498.0,,53.9352,,
1657550499.0,,53.7616,,6.00463
1657550501.0,,53.588,,6.01852
1657550503.0,,53.3565,,6.0463
1657550504.0,,53.2407,,6.02778
1657550506.0,,53.0671,,6.05093
1657550508.0,,55.2083,,6.02315
1657550509.0,,,,6.01852
1657550511.0,,55.0347,,6.02778
1657550513.0,,54.919,,6.0463
1657550514.0,,54.7454,,6.03704
1657550515.0,,,0.0,
1657550516.0,,56.713,,5.94444
1657550517.0,,,0.0046296,
1657550518.0,,56.6551,0.0,5.96759
1657550520.0,,56.4815,0.0046296,6.02778
1657550521.0,,52.0255,,6.06018
1657550523.0,,51.331,,6.03704
1657550525.0,,51.1574,0.0,6.02315
1657550527.0,,50.9838,,6.02778
1657550528.0,,50.9259,0.0046296,6.02315
1657550529.0,,50.8681,,6.00463
1657550531.0,,50.6944,,6.02315
1657550532.0,,,0.0092593,
1657550533.0,,50.6366,0.0046296,6.01852
1657550535.0,,50.5787,,6.03704
1657550536.0,,50.4051,,6.02778
1657550538.0,,50.3472,,6.03704
1657550539.0,,,0.0,
1657550540.0,,50.2894,,6.04167
1657550542.0,,53.4722,0.0046296,6.01852
1657550543.0,,53.3565,,
1657550545.0,,53.2986,,
1657550546.0,,53.1829,,6.02778
1657550548.0,,49.3056,,6.03704
1657550550.0,,49.1898,0.0,6.0463
1657550551.0,,49.0162,,6.00463
1657550552.0,,,0.0092593,
1657550553.0,,49.537,,5.99537
1657550555.0,,50.0579,0.0046296,6.01389
1657550556.0,,48.0903,,6.01852
1657550558.0,,50.2894,,6.02778
1657550559.0,,,0.0092593,
1657550560.0,,,0.0,6.01389
1657550561.0,,50.1157,,6.01852
1657550562.0,,,0.018519,
1657550563.0,,50.0579,,5.99074
1657550564.0,,,0.0046296,
1657550565.0,,49.1319,,6.02778
1657550566.0,,,,6.05093
1657550568.0,,48.9583,,6.04167
1657550570.0,,48.9005,,6.02778
1657550571.0,,48.7269,,6.02315
1657550573.0,,48.669,0.0,6.05093
1657550575.0,,48.5532,0.0046296,6.06482
1657550576.0,,48.4375,,6.01852
1657550578.0,,48.3796,,
1657550580.0,,48.3218,,6.03704
1657550581.0,,,,6.01852
1657550583.0,,48.4375,,6.00463
1657550585.0,,47.1644,0.0092593,6.03704
1657550586.0,,46.9907,,6.02778
1657550587.0,,,0.0046296,
1657550588.0,,48.2639,,6.01389
1657550589.0,,,0.018519,
1657550590.0,,49.1898,0.0,6.02315
1657550591.0,,49.1319,,6.00463
1657550592.0,,,0.0046296,
1657550593.0,,49.0162,,6.01852
1657550595.0,,48.9005,,6.04167
1657550596.0,,48.7269,,6.02778
1657550598.0,,48.6111,,
1657550600.0,,48.5532,,
1657550601.0,,48.3796,,6.03704
1657550603.0,,48.3218,,6.01852
1657550605.0,,48.2639,,6.06018
1657550606.0,,48.3218,,
1657550608.0,,48.4375,,6.03704
1657550610.0,,48.5532,0.0,6.02778
1657550611.0,,48.669,,6.02315
1657550612.0,,,0.0046296,
1657550613.0,,48.7269,,6.05093
1657550615.0,,50.5787,,6.0463
1657550616.0,,,,6.02778
1657550618.0,,50.4051,0.0,6.01852
1657550619.0,,50.2894,,6.05093
1657550620.0,,,0.0046296,
1657550621.0,,50.1157,,6.02778
1657550623.0,,50.0,0.0092593,6.01389
1657550624.0,,49.8843,,6.04167
1657550626.0,,52.7199,0.0046296,6.01852
1657550628.0,,,0.0,6.00463
1657550629.0,,52.6042,,6.0
1657550630.0,,,0.0046296,
1657550631.0,,52.4306,,6.04167
1657550633.0,,52.3727,,6.00463
1657550634.0,,52.1991,,6.02778
1657550636.0,,52.0255,0.0092593,5.98148
1657550638.0,,51.8519,0.0046296,6.02778
1657550639.0,,51.7361,,6.03704
1657550640.0,,,0.0092593,
1657550641.0,,51.5046,0.0046296,6.01389
1657550642.0,,51.331,,6.0463
1657550644.0,,51.2153,,6.05093
1657550646.0,,51.0417,,6.02778
1657550648.0,,52.1412,,6.03704
1657550650.0,,53.7616,,6.02315
1657550651.0,,53.6458,,6.00463
1657550653.0,,53.5301,,6.06018
1657550655.0,,53.3565,,6.02778
1657550656.0,,53.2407,,6.0463
1657550657.0,,53.0671,,6.01852
1657550659.0,,52.8935,,5.99537
1657550661.0,,52.7199,,6.02315
1657550663.0,,52.6042,,6.00463
1657550664.0,,54.1667,,
1657550666.0,,54.6875,,6.01389
1657550667.0,,,0.0,
1657550668.0,,54.6296,0.0046296,6.00463
1657550669.0,,54.456,,
1657550671.0,,54.3403,,6.03704
1657550673.0,,54.1667,,6.0
1657550674.0,,54.0509,,6.04167
1657550675.0,,,0.0092593,
1657550676.0,,53.8773,,6.0463
1657550677.0,,,0.0,
1657550678.0,,53.6458,0.0092593,6.03704
1657550679.0,,53.5301,,6.02315
1657550680.0,,,0.0046296,
1657550681.0,,53.3565,,6.03704
1657550683.0,,53.8194,,6.0463
1657550684.0,,55.2662,,5.98148
1657550685.0,,,0.0092593,
1657550686.0,,55.2083,,6.02315
1657550687.0,,,0.0046296,
1657550688.0,,55.0347,,6.03704
1657550689.0,,54.9769,,6.02778
1657550691.0,,54.8032,0.0,6.02315
1657550693.0,,54.6875,0.0046296,6.03704
1657550694.0,,54.456,,6.01852
1657550696.0,,54.3403,0.0092593,6.01389
1657550698.0,,49.5949,0.0046296,6.05093
1657550699.0,,52.6042,,6.04167
1657550700.0,,,0.0092593,
1657550701.0,,48.8426,0.0046296,
1657550702.0,,51.1574,,6.01389
1657550703.0,,,0.0092593,
1657550704.0,,51.0417,,
1657550705.0,,,0.0046296,
1657550706.0,,50.9259,,6.00463
1657550707.0,,50.8681,,6.01389
1657550709.0,,50.6944,,
1657550711.0,,50.5787,0.0092593,
1657550712.0,,50.4051,,6.02315
1657550713.0,,,0.0046296,
1657550714.0,,50.2894,0.0,
1657550715.0,,50.1157,,6.01389
1657550716.0,,,0.0046296,
1657550717.0,,50.0,,6.02315
1657550719.0,,49.8264,,6.00463
1657550720.0,,52.7778,,6.03704
1657550721.0,,,0.0,
1657550722.0,,,,6.01852
1657550723.0,,,0.0046296,
1657550724.0,,52.7199,,6.0
1657550725.0,,52.6042,,6.02315
1657550727.0,,52.4306,,6.01852
1657550729.0,,52.1991,0.0,6.02315
1657550731.0,,52.1412,0.0046296,6.0
1657550732.0,,51.9097,,6.01389
1657550733.0,,,0.0,
1657550734.0,,54.3981,,6.03704
1657550735.0,,,,6.01389
1657550737.0,,54.3403,,6.01852
1657550739.0,,54.1667,0.0046296,6.0463
1657550740.0,,54.0509,,6.02778
1657550742.0,,53.8773,,6.04167
1657550744.0,,53.6458,,
1657550746.0,,53.5301,,6.02315
1657550747.0,,53.3565,,6.04167
1657550749.0,,53.1829,0.0092593,6.03704
1657550750.0,,53.0093,,6.00463
1657550751.0,,,0.0046296,
1657550752.0,,52.8935,,6.04167
1657550753.0,,49.8264,,
1657550755.0,,51.1574,,6.03704
1657550757.0,,51.0417,,6.02315
1657550759.0,,50.9259,,6.0
1657550760.0,,50.7523,,6.01389
1657550762.0,,50.6944,,
1657550764.0,,50.463,0.0092593,6.02778
1657550766.0,,53.2986,0.0046296,6.01389
1657550767.0,,53.3565,0.0092593,6.02778
1657550769.0,,53.2986,0.0046296,6.02315
1657550771.0,,53.0671,,6.03704
1657550772.0,,53.0093,,6.05093
1657550774.0,,52.7778,,6.03704
1657550775.0,,52.662,,6.02315
1657550777.0,,50.463,,6.03704
1657550779.0,,50.0,,6.0463
1657550780.0,,50.6944,,6.05093
1657550782.0,,50.6366,,6.02778
1657550784.0,,50.5787,,
1657550785.0,,50.3472,,6.00463
1657550787.0,,50.1736,,6.01389
1657550788.0,,,0.0,
1657550789.0,,50.1157,0.0046296,6.02778
1657550790.0,,50.0,,6.03704
1657550791.0,,,0.0,
1657550792.0,,49.8264,0.0046296,6.0
1657550794.0,,52.7199,,6.02315
1657550795.0,,52.7778,,6.01389
1657550797.0,,52.662,,6.01852
1657550798.0,,52.4884,,6.02315
1657550799.0,,,0.0,
1657550800.0,,52.4306,0.0046296,6.05093
1657550801.0,,52.1991,,6.00463
1657550803.0,,52.0833,,6.02778
1657550805.0,,51.9097,,
1657550807.0,,51.794,,6.03704
1657550808.0,,48.7269,,6.0463
1657550809.0,,,0.0,
1657550810.0,,50.0579,,
1657550812.0,,50.0,0.0046296,6.02315
1657550813.0,,49.8843,,6.05093
1657550815.0,,49.7685,,6.03704
1657550817.0,,49.5949,,6.0463
1657550818.0,,49.8264,,
1657550820.0,,52.4884,,6.02315
1657550822.0,,52.4306,,6.02778
1657550823.0,,52.3148,,6.01389
1657550825.0,,52.1412,0.0092593,
1657550827.0,,52.0255,,6.0
1657550828.0,,51.794,,6.02315
1657550829.0,,,0.0046296,
1657550830.0,,51.6204,,6.04167
1657550831.0,,,0.0,
1657550832.0,,51.5046,0.0046296,6.03704
1657550833.0,,51.331,,6.01852
1657550835.0,,50.3472,0.0,6.01389
1657550837.0,,49.5949,,6.02778
1657550838.0,,49.7106,,6.04167
1657550839.0,,,0.0046296,
1657550840.0,,49.537,,6.02315
1657550842.0,,49.4213,,6.03704
1657550843.0,,49.3056,,6.04167
1657550844.0,,,0.0092593,
1657550845.0,,51.4468,0.0046296,
1657550846.0,,52.0833,,6.03704
1657550848.0,,51.9097,,
1657550850.0,,51.8519,,6.0463
1657550852.0,,51.7361,,6.02778
1657550854.0,,51.5046,,6.01852
1657550855.0,,51.4468,,6.00463
1657550856.0,,,0.0092593,
1657550857.0,,51.2153,0.0046296,6.03704
1657550859.0,,51.0417,,6.01389
1657550860.0,,50.9259,,
1657550862.0,,50.7523,0.0,6.00463
1657550863.0,,50.5787,,6.01852
1657550864.0,,,0.0046296,
1657550865.0,,50.4051,,6.02778
1657550867.0,,50.2894,,6.01852
1657550868.0,,51.6204,,
1657550869.0,,,0.0,
1657550870.0,,53.0093,,6.04167
1657550871.0,,,0.0046296,
1657550872.0,,52.8935,,
1657550873.0,,52.7778,,
1657550875.0,,52.6042,,6.02778
1657550877.0,,52.4306,0.0,6.0463
1657550878.0,,52.3148,,6.04167
1657550879.0,,,0.0046296,
1657550880.0,,52.1412,0.0092593,6.0463
1657550882.0,,51.9097,0.0,6.01389
1657550883.0,,51.794,,6.01852
1657550884.0,,,0.0046296,
1657550885.0,,54.3403,,6.02315
1657550887.0,,54.2245,,6.0
1657550888.0,,54.1088,,6.00463
1657550890.0,,53.9352,,6.01852
1657550892.0,,53.8194,,6.01389
1657550893.0,,53.588,,6.02315
1657550894.0,,,0.0,
1657550895.0,,53.4722,0.0046296,6.00463
1657550897.0,,53.2407,0.0,6.01389
1657550898.0,,53.0671,,6.0463
1657550899.0,,,0.0046296,
1657550900.0,,52.9514,,6.03704
1657550901.0,,,0.0,
1657550902.0,,52.7199,0.0092593,6.04167
1657550903.0,,52.6042,,6.02778
1657550904.0,,,0.0046296,
1657550905.0,,52.3727,,6.02315
1657550907.0,,52.8935,,6.03704
1657550909.0,,54.6875,0.0092593,6.0
1657550910.0,,54.6296,,6.01389
1657550911.0,,,0.0,
1657550912.0,,54.456,0.0046296,6.01852
1657550914.0,,54.3403,0.0092593,6.00463
1657550915.0,,54.1667,,6.02778
1657550916.0,,,0.0046296,
1657550917.0,,54.0509,,
1657550918.0,,53.8194,,6.01852
1657550920.0,,53.588,,6.02778
1657550922.0,,53.4722,,6.00463
1657550924.0,,53.2986,,6.01852
1657550925.0,,53.0671,,6.01389
1657550927.0,,52.9514,,6.04167
1657550929.0,,52.7199,,6.02778
1657550930.0,,52.6042,,6.01852
1657550932.0,,52.4306,0.0092593,6.04167
1657550933.0,,52.3148,,6.0463
1657550934.0,,,0.0046296,
1657550935.0,,52.0833,,6.03704
1657550937.0,,52.0255,,6.04167
1657550939.0,,51.794,,6.02315
1657550940.0,,51.6204,,6.0
1657550942.0,,51.4468,,6.00463
1657550943.0,,,0.0092593,
1657550944.0,,51.331,0.0046296,
1657550946.0,,51.2153,,6.02315
1657550947.0,,51.0417,,6.01389
1657550948.0,,,0.0,
1657550949.0,,53.8773,0.0092593,6.02315
1657550951.0,,53.8194,0.0046296,6.02778
1657550952.0,,53.6458,,6.04167
1657550954.0,,53.5301,,6.02778
1657550955.0,,53.3565,,6.05093
1657550957.0,,53.2407,,6.0463
1657550959.0,,53.0093,,6.04167
1657550960.0,,52.8935,,
1657550962.0,,52.662,,6.02315
1657550964.0,,52.4884,,6.01389
1657550966.0,,52.3148,,6.02315
1657550967.0,,52.1412,,
1657550969.0,,52.0255,,6.0
1657550971.0,,51.8519,,6.01852
1657550972.0,,51.7361,,
1657550973.0,,,0.0,
1657550974.0,,51.5625,,6.04167
1657550975.0,,,0.0092593,
1657550976.0,,51.331,0.0046296,6.03704
1657550978.0,,51.2153,,6.02778
1657550979.0,,54.3403,,6.01852
1657550980.0,,,0.0,
1657550981.0,,54.2245,0.0046296,
1657550982.0,,54.1667,,6.05093
1657550983.0,,,0.0092593,
1657550984.0,,54.0509,,6.04167
1657550985.0,,,0.0046296,
1657550986.0,,53.8773,,6.02315
1657550988.0,,53.6458,,6.01852
1657550989.0,,53.5301,,6.02778
1657550991.0,,53.2986,,6.00463
1657550993.0,,53.1829,,6.0
1657550994.0,,52.9514,,5.99537
1657550996.0,,52.7778,,6.0
1657550997.0,,,0.0,
1657550998.0,,52.662,0.0046296,6.01389
1657550999.0,,52.4884,,6.02778
1657551001.0,,52.3148,,6.03704
1657551002.0,,,0.0092593,
1657551003.0,,52.1991,0.0,
1657551004.0,,52.0833,,6.02778
1657551005.0,,,0.0046296,
1657551006.0,,51.9097,,
1657551008.0,,51.794,,6.03704
1657551009.0,,51.6204,,6.06482
1657551011.0,,51.5046,,6.06018
1657551012.0,,51.331,,6.03704
1657551014.0,,51.2153,,6.04167
1657551016.0,,51.0417,,6.02315
1657551017.0,,53.0093,,6.04167
1657551018.0,,,0.0,
1657551019.0,,54.456,,6.02778
1657551020.0,,,0.0092593,
1657551021.0,,49.4213,0.0046296,6.02315
1657551022.0,,53.0093,,6.0463
1657551024.0,,49.1898,,6.04167
1657551025.0,,51.9097,,5.98148
1657551027.0,,,,6.01389
1657551028.0,,,0.0,
1657551029.0,,48.0903,0.0092593,6.02315
1657551031.0,,50.8681,0.0046296,6.02778
1657551032.0,,50.7523,,6.04167
1657551034.0,,50.6366,,6.0463
1657551036.0,,50.5787,0.0092593,6.02315
1657551037.0,,50.4051,,6.04167
1657551038.0,,,0.0046296,
1657551039.0,,50.2894,,6.0463
1657551040.0,,50.1736,,6.04167
1657551042.0,,50.0,,
1657551044.0,,49.8843,0.0,
1657551046.0,,49.7685,0.0046296,6.05093
1657551047.0,,49.5949,,6.01852
1657551049.0,,49.4792,,5.99537
1657551050.0,,49.4213,,6.01389
1657551052.0,,52.8935,,
1657551053.0,,,0.0,
1657551054.0,,,0.0046296,6.01852
1657551055.0,,52.7778,,6.00463
1657551057.0,,52.7199,,6.03704
1657551059.0,,52.6042,0.0,6.00463
1657551060.0,,52.4306,,5.99537
1657551062.0,,48.7269,0.0046296,6.02778
1657551063.0,,51.2731,,6.03704
1657551065.0,,51.2153,,6.01852
1657551067.0,,51.1574,,5.99537
1657551068.0,,50.9838,,6.0
1657551069.0,,,0.0092593,
1657551070.0,,50.9259,,6.02315
1657551071.0,,,0.0,
1657551072.0,,50.6944,0.0046296,6.03704
1657551074.0,,50.6366,0.0,6.01389
1657551075.0,,50.4051,,6.03704
1657551076.0,,,0.0046296,
1657551077.0,,50.2894,,6.06018
1657551079.0,,50.1157,,6.05093
1657551080.0,,50.0,,6.02778
1657551082.0,,53.4722,,6.03704
1657551083.0,,,0.0,
1657551084.0,,53.3565,0.0046296,6.02315
1657551085.0,,53.2986,,
1657551086.0,,,0.0,
1657551087.0,,53.0671,,6.01389
1657551088.0,,,0.0046296,
1657551089.0,,52.9514,,6.05093
1657551090.0,,52.8935,,6.01852
1657551091.0,,,0.0092593,
1657551092.0,,52.662,,6.01389
1657551093.0,,,0.0046296,
1657551094.0,,52.4884,,6.02315
1657551095.0,,52.3148,,
1657551096.0,,,0.0,
1657551097.0,,52.1412,,6.00463
1657551098.0,,,0.0046296,
1657551099.0,,52.0255,0.0092593,6.01389
1657551100.0,,51.8519,,6.02315
1657551101.0,,,0.0046296,
1657551102.0,,51.7361,,
1657551104.0,,51.5625,,5.99537
1657551105.0,,52.3727,,6.0
1657551107.0,,54.5139,,5.97222
1657551109.0,,54.456,,6.01389
1657551110.0,,54.3403,,6.03704
1657551112.0,,54.2245,0.0,6.01852
1657551113.0,,54.1088,,6.01389
1657551115.0,,53.8773,,6.03704
1657551116.0,,,0.0046296,
1657551117.0,,53.7616,0.0092593,6.01852
1657551118.0,,53.588,,6.0
1657551119.0,,,0.0046296,
1657551120.0,,53.4722,,6.01389
1657551122.0,,53.2407,,6.04167
1657551123.0,,53.0671,,6.01389
1657551124.0,,,0.0092593,
1657551125.0,,52.9514,0.0046296,6.04167
1657551127.0,,52.7778,,6.03704
1657551128.0,,52.662,,6.0463
1657551129.0,,,0.0,
1657551130.0,,52.4884,,6.01852
1657551132.0,,52.3148,0.0046296,6.03704
1657551133.0,,52.1412,,6.0463
1657551135.0,,52.0255,,6.03704
1657551137.0,,51.794,,
1657551139.0,,51.6204,,6.01389
1657551140.0,,51.5625,,6.01852
1657551142.0,,51.331,,6.03704
1657551144.0,,51.2153,0.0,
1657551145.0,,54.3981,,6.01389
1657551146.0,,,0.0046296,
1657551149.0,,54.3403,,
1657551150.0,,54.1667,,6.02778
1657551152.0,,54.0509,0.0,6.01389
1657551154.0,,53.8773,0.0092593,
1657551155.0,,53.6458,,6.02778
1657551156.0,,,0.0,
1657551157.0,,53.5301,0.0046296,6.0463
1657551158.0,,53.3565,,6.00463
1657551159.0,,,0.0092593,
1657551160.0,,53.1829,,6.04167
1657551161.0,,,0.0046296,
1657551162.0,,53.0093,0.0,6.01852
1657551163.0,,52.8935,,6.04167
1657551164.0,,,0.0046296,
1657551165.0,,52.7199,0.0,6.02778
1657551167.0,,52.6042,0.0046296,6.00463
1657551168.0,,55.0926,,6.02315
1657551170.0,,55.2083,,6.0
1657551172.0,,55.0926,,6.02778
1657551173.0,,50.0579,,6.06482
1657551175.0,,49.8264,,6.06944
1657551176.0,,,0.0092593,
1657551177.0,,49.7685,0.0046296,6.0463
1657551179.0,,49.5949,0.0092593,6.01389
1657551180.0,,52.4884,,6.03704
1657551181.0,,,0.0046296,
1657551182.0,,53.3565,0.0092593,6.0463
1657551183.0,,53.2986,,6.03704
1657551184.0,,,0.0046296,
1657551185.0,,53.0671,,6.00463
1657551186.0,,,0.0092593,
1657551187.0,,49.1319,0.0046296,6.01852
1657551188.0,,51.794,,6.03704
1657551190.0,,51.7361,,6.01852
1657551191.0,,,0.0,
1657551192.0,,51.6204,0.0092593,6.02315
1657551193.0,,51.5046,,6.01852
1657551194.0,,,0.0,
1657551195.0,,51.331,,6.02315
1657551196.0,,,0.0046296,
1657551197.0,,51.2153,,6.0
1657551199.0,,49.4792,0.0,6.00463
1657551200.0,,49.1898,,6.03704
1657551201.0,,,0.0046296,
1657551202.0,,49.8843,,6.05093
1657551204.0,,49.7685,0.0092593,6.01389
1657551205.0,,49.7106,,
1657551207.0,,49.537,,6.0463
1657551208.0,,,0.0046296,
1657551209.0,,49.4213,,6.04167
1657551210.0,,52.6042,,6.06018
1657551212.0,,52.7778,,
1657551214.0,,52.662,,6.03704
1657551215.0,,52.6042,,6.05093
1657551217.0,,52.4306,,
1657551219.0,,52.1991,,
1657551220.0,,52.1412,,6.03704
1657551222.0,,51.9097,,6.04167
1657551224.0,,51.794,,6.01389
1657551225.0,,51.6204,,6.03704
1657551227.0,,51.5046,,6.04167
1657551229.0,,48.669,,6.02778
1657551230.0,,50.0579,,
1657551232.0,,50.0,,
1657551234.0,,49.8843,,6.02315
1657551235.0,,49.7685,,5.99074
1657551237.0,,49.7106,,6.00463
1657551238.0,,49.537,,6.04167
1657551240.0,,49.4213,,6.01852
1657551242.0,,52.7199,0.0092593,6.02315
1657551243.0,,,,6.00463
1657551245.0,,52.6042,,
1657551246.0,,,0.0046296,
1657551247.0,,52.4884,,6.02778
1657551248.0,,52.3727,,
1657551250.0,,52.1412,,6.02315
1657551252.0,,52.0255,,6.02778
1657551253.0,,51.8519,,6.0
1657551254.0,,,0.0,
1657551255.0,,47.8009,0.0046296,6.02778
1657551257.0,,50.1157,,6.02315
1657551258.0,,50.0579,,
1657551260.0,,50.0,,6.03704
1657551261.0,,49.8264,,6.02778
1657551263.0,,49.7685,,6.0463
1657551265.0,,49.5949,,6.03704
1657551267.0,,52.7778,0.0092593,6.04167
1657551268.0,,,,6.02778
1657551269.0,,,0.0046296,
1657551270.0,,52.7199,,6.01852
1657551272.0,,52.6042,,6.03704
1657551273.0,,52.4306,,6.01852
1657551274.0,,,0.0092593,
1657551275.0,,52.3148,0.0,6.04167
1657551276.0,,52.1412,,6.01389
1657551277.0,,,0.0046296,
1657551278.0,,51.9097,,
1657551279.0,,,0.0092593,
1657551280.0,,51.794,0.0046296,6.02315
1657551281.0,,51.6204,,6.02778
1657551282.0,,,0.0,
1657551283.0,,51.5046,,
1657551284.0,,,0.0046296,
1657551285.0,,51.2731,,6.02315
1657551287.0,,51.1574,0.0092593,6.01389
1657551288.0,,50.9838,,6.02778
1657551289.0,,,0.0046296,
1657551290.0,,53.9352,,6.01852
1657551292.0,,,0.0,6.02778
1657551293.0,,53.8773,,6.0
1657551294.0,,,0.0046296,
1657551295.0,,53.7616,0.0,6.03704
1657551297.0,,53.588,0.0046296,
1657551298.0,,53.4722,,6.02778
1657551299.0,,,0.0092593,
1657551300.0,,53.2407,0.0,6.02315
1657551302.0,,53.0671,,6.03704
1657551304.0,,52.8935,0.0046296,6.04167
1657551305.0,,52.7199,,6.05093
1657551307.0,,52.6042,,6.06018
1657551309.0,,52.4306,,5.99537
1657551310.0,,52.1991,,6.02315
1657551312.0,,52.0833,,6.01389
1657551314.0,,51.9097,,6.0
1657551315.0,,51.794,,6.01389
1657551316.0,,,0.0,
1657551317.0,,54.6296,0.0046296,6.00463
1657551319.0,,54.5139,,
1657551320.0,,54.3981,,6.01852
1657551322.0,,54.3403,0.0,
1657551323.0,,54.1667,,6.01389
1657551324.0,,,0.0046296,
1657551325.0,,53.9352,,6.02778
1657551327.0,,53.8194,0.0,6.01852
1657551329.0,,53.6458,,6.02778
1657551330.0,,53.4722,,6.01389
1657551331.0,,,0.0046296,
1657551332.0,,53.2986,,6.04167
1657551334.0,,53.0671,,6.01389
1657551335.0,,52.9514,,6.03704
1657551337.0,,52.7778,,6.02315
1657551338.0,,52.662,,
1657551340.0,,52.4884,,6.02778
1657551342.0,,52.3727,,6.02315
1657551343.0,,52.1991,,6.02778
1657551344.0,,,0.0,
1657551345.0,,52.0255,0.0046296,6.05093
1657551347.0,,54.8032,0.0,6.0463
1657551348.0,,54.7454,,6.02778
1657551349.0,,,0.0046296,
1657551350.0,,54.6296,,6.02315
1657551351.0,,,0.0092593,
1657551352.0,,54.456,0.0046296,
1657551353.0,,54.3403,,6.04167
1657551354.0,,,0.0092593,
1657551355.0,,54.1667,,6.0463
1657551356.0,,,0.0046296,
1657551357.0,,54.0509,0.0,6.01389
1657551358.0,,49.4213,,6.07407
1657551359.0,,,0.0046296,
1657551360.0,,52.3148,,6.01852
1657551361.0,,,0.0,
1657551362.0,,48.5532,,6.02315
1657551364.0,,51.1574,0.0046296,6.03704
1657551365.0,,,,6.02778
1657551366.0,,,0.0,
1657551367.0,,50.9838,,6.02315
1657551368.0,,,0.0046296,
1657551369.0,,50.8681,,6.06018
1657551371.0,,50.6944,0.0,6.0463
1657551372.0,,53.2986,,6.00463
1657551373.0,,,0.0046296,
1657551374.0,,53.588,,
1657551376.0,,53.5301,,6.02315
1657551378.0,,53.2986,,
1657551379.0,,53.2407,,6.03704
1657551380.0,,,0.0,
1657551381.0,,53.0671,0.0092593,6.01389
1657551383.0,,52.8935,0.0046296,6.0
1657551384.0,,52.7199,,6.01389
1657551386.0,,52.4884,,6.03704
1657551387.0,,,0.0,
1657551388.0,,52.3727,,6.01389
1657551389.0,,52.1991,,6.02315
1657551391.0,,52.0833,0.0046296,
1657551393.0,,51.8519,,6.02778
1657551394.0,,51.7361,,6.02315
1657551396.0,,51.5625,,6.02778
1657551398.0,,51.4468,,6.05093
1657551399.0,,51.2731,,6.02778
1657551400.0,,,0.0,
1657551401.0,,51.1574,0.0046296,6.0463
1657551403.0,,52.8935,0.0092593,
1657551404.0,,54.0509,,6.01852
1657551405.0,,,0.0046296,
1657551406.0,,53.9352,,6.00463
1657551408.0,,53.8194,,6.02315
1657551409.0,,53.6458,,6.02778
1657551411.0,,53.5301,,6.02315
1657551413.0,,53.2986,,6.01389
1657551415.0,,53.1829,,6.03704
1657551416.0,,53.0093,,6.02778
1657551418.0,,52.7778,,6.04167
1657551419.0,,,0.0092593,
1657551420.0,,52.662,0.0046296,6.02315
1657551421.0,,52.4306,,6.05093
1657551423.0,,53.4722,0.0092593,6.0463
1657551424.0,,54.919,,6.02778
1657551425.0,,,0.0046296,
1657551427.0,,54.8032,,6.02315
1657551428.0,,54.6875,,6.04167
1657551429.0,,,0.0,
1657551430.0,,54.5139,,6.02778
1657551431.0,,54.456,,6.02315
1657551432.0,,,0.0046296,
1657551433.0,,54.2245,,
1657551435.0,,54.1088,,6.01852
1657551436.0,,53.9352,,6.02778
