VARIABLE;TIMESTAMP UNIX;TIMESTAMP MS;VALUE
5906;1661530500;0;738.825
5906;1661530591;80;738.841
5906;1661531001;440;738.86
5906;1661531190;460;738.841
5906;1661531400;0;738.841
5906;1661531442;970;738.844
5906;1661531838;10;738.822
5906;1661531977;730;738.769
5906;1661532141;90;738.832
5906;1661532259;850;738.797
5906;1661532300;0;738.797
5906;1661532348;230;738.833
5906;1661532646;330;738.847
5906;1661532767;890;738.819
5906;1661532963;170;738.833
5906;1661533200;0;738.833
5906;1661533381;660;738.827
5906;1661534100;0;738.827
5906;1661534186;110;738.776
5906;1661534262;430;738.831
5906;1661535000;0;738.831
5906;1661535001;460;738.807
5906;1661535339;460;738.815
5906;1661535731;860;738.835
5906;1661535877;470;738.823
5906;1661535900;0;738.823
5906;1661536017;670;738.81
5906;1661536521;810;738.859
5906;1661536631;410;738.831
5906;1661536800;0;738.831
5906;1661537109;770;738.819
5906;1661537354;510;738.827
5906;1661537670;950;738.792
5906;1661537700;0;738.792
5906;1661537838;30;738.831
5906;1661537976;930;738.8
5906;1661538090;150;738.847
5906;1661538218;930;738.816
5906;1661538421;210;738.83
5906;1661538600;0;738.83
5906;1661538640;310;738.805
5906;1661539001;330;738.832
5906;1661539304;750;738.811
5906;1661539500;0;738.811
5906;1661539616;190;738.817
5906;1661540210;250;738.77
5906;1661540302;210;738.821
5906;1661540400;0;738.821
5906;1661540485;590;738.857
5906;1661540575;410;738.816
5906;1661540684;750;738.837
5906;1661540826;770;738.814
5906;1661541001;910;738.818
5906;1661541233;960;738.784
5906;1661541300;0;738.784
5906;1661541355;310;738.822
5906;1661541648;910;738.852
5906;1661541802;970;738.829
5906;1661542200;0;738.829
5906;1661542392;630;738.792
5906;1661542568;250;738.822
5906;1661543100;0;738.822
5906;1661544000;0;738.822
5906;1661544112;730;738.807
5906;1661544549;10;738.839
5906;1661544749;530;738.817
5906;1661544900;0;738.817
5906;1661545800;0;738.817
5906;1661545850;750;738.84
5906;1661546066;830;738.838
5906;1661546283;270;738.817
5906;1661546695;450;738.837
5906;1661546700;0;738.837
5906;1661546937;170;738.818
5906;1661547053;190;738.86
5906;1661547164;990;738.824
5906;1661547574;810;738.839
5906;1661547600;0;738.839
5906;1661547780;350;738.823
5906;1661548051;230;738.833
5906;1661548184;470;738.809
5906;1661548466;330;738.852
5906;1661548500;0;738.852
5906;1661548737;830;738.844
5906;1661548873;350;738.822
5906;1661549083;130;738.827
5906;1661549400;0;738.827
5906;1661549611;90;738.837
5906;1661549889;250;738.826
5906;1661550097;690;738.781
5906;1661550190;820;738.834
5906;1661550300;0;738.834
5906;1661550576;470;738.822
5906;1661550818;190;738.837
5906;1661551053;790;738.819
5906;1661551200;0;738.819
5906;1661551205;530;738.836
5906;1661551484;650;738.824
5906;1661551899;370;738.8
5906;1661552063;730;738.827
5906;1661552100;0;738.827
5906;1661552220;930;738.819
5906;1661552451;330;738.838
5906;1661553000;0;738.838
5906;1661553104;250;738.826
5906;1661553446;750;738.842
5906;1661553701;730;738.83
5906;1661553871;470;738.814
5906;1661553900;0;738.814
5906;1661554086;810;738.822
5906;1661554800;0;738.822
5906;1661554890;230;738.853
5906;1661555011;730;738.828
5906;1661555700;0;738.828
5906;1661555991;450;738.819
5906;1661556388;630;738.806
5906;1661556493;270;738.842
5906;1661556600;0;738.842
5906;1661557139;470;738.813
5906;1661557257;130;738.807
5906;1661557382;920;738.826
5906;1661557500;0;738.826
5906;1661557820;510;738.838
5906;1661558081;750;738.826
5906;1661558400;0;738.826
5906;1661559300;0;738.826
5906;1661560111;660;738.786
5906;1661560200;0;738.786
5906;1661560239;30;738.82
5906;1661560588;750;738.862
5906;1661560769;610;738.832
5906;1661561003;30;738.815
5906;1661561100;0;738.815
5906;1661561440;310;738.837
5906;1661561945;250;738.819
5906;1661562000;0;738.819
5906;1661562251;410;738.841
5906;1661562364;370;738.821
5906;1661562536;570;738.846
5906;1661562733;290;738.832
5906;1661562900;0;738.832
5906;1661563306;890;738.808
5906;1661563400;330;738.839
5906;1661563522;290;738.804
5906;1661563616;990;738.833
5906;1661563800;0;738.833
5906;1661563986;570;738.802
5906;1661564108;770;738.824
5906;1661564481;210;738.819
5906;1661564677;320;738.856
5906;1661564700;0;738.856
5906;1661564781;260;738.822
5906;1661564951;340;738.844
5906;1661565122;380;738.83
5906;1661565600;0;738.83
5906;1661565659;880;738.815
5906;1661565766;820;738.843
5906;1661565908;180;738.827
5906;1661566495;600;738.829
5906;1661566500;0;738.829
5906;1661566681;80;738.857
5906;1661566800;280;738.833
5906;1661567400;0;738.833
5906;1661567751;50;738.824
5906;1661567899;750;738.785
5906;1661568039;650;738.825
5906;1661568185;370;738.805
5906;1661568300;0;738.805
5906;1661568398;720;738.838
5906;1661568622;160;738.864
5906;1661568720;420;738.832
5906;1661569200;0;738.832
5906;1661569337;440;738.809
5906;1661569474;120;738.832
5906;1661570100;0;738.832
5906;1661570467;690;738.838
5906;1661570737;690;738.834
5906;1661570876;290;738.819
5906;1661571000;0;738.819
5906;1661571157;930;738.828
5906;1661571900;0;738.828
5906;1661572076;270;738.792
5906;1661572220;950;738.822
5906;1661572652;270;738.874
5906;1661572740;810;738.837
5906;1661572800;0;738.837
5906;1661573012;170;738.821
5906;1661573165;450;738.837
5906;1661573491;610;738.831
5906;1661573700;0;738.831
5906;1661573849;300;738.781
5906;1661573969;460;738.843
5906;1661574069;360;738.821
5906;1661574346;820;738.832
5906;1661574600;0;738.832
5906;1661575277;600;738.864
5906;1661575500;0;738.864
5906;1661575523;640;738.878
5906;1661575897;540;738.909
5906;1661576087;300;738.894
5906;1661576400;0;738.894
5906;1661577300;0;738.894
5906;1661577862;290;738.888
5906;1661577948;170;738.829
5906;1661578039;950;738.791
5906;1661578112;650;738.849
5906;1661578200;0;738.849
5906;1661578869;480;738.862
5906;1661579100;0;738.862
5906;1661579121;910;738.865
5906;1661579216;150;738.889
5906;1661579419;830;738.846
5906;1661579480;630;738.883
5906;1661580000;0;738.883
5906;1661580100;350;738.842
5906;1661580448;730;738.811
5906;1661580592;130;738.852
5906;1661580900;0;738.852
5906;1661580995;370;738.839
5906;1661581501;370;738.876
5906;1661581629;670;738.848
5906;1661581800;0;738.848
5906;1661582009;610;738.862
5906;1661582253;810;738.846
5906;1661582700;0;738.846
5906;1661583014;470;738.852
5906;1661583600;0;738.852
5906;1661583662;770;738.859
5906;1661583997;290;738.843
5906;1661584288;930;738.824
5906;1661584387;90;738.852
5906;1661584500;0;738.852
5906;1661584537;970;738.843
5906;1661584823;150;738.863
5906;1661584984;970;738.856
5906;1661585400;0;738.856
5906;1661585419;350;738.837
5906;1661585785;370;738.842
5906;1661586300;0;738.842
5906;1661586545;530;738.847
5906;1661586895;490;738.835
5906;1661587200;0;738.835
5906;1661587678;230;738.86
5906;1661587809;570;738.844
5906;1661588029;790;738.839
5906;1661588100;0;738.839
5906;1661588216;810;738.79
5906;1661588338;450;738.828
5906;1661588643;310;738.847
5906;1661588881;770;738.834
5906;1661589000;0;738.834
5906;1661589371;750;738.839
5906;1661589719;810;738.825
5906;1661589900;0;738.825
5906;1661590071;490;738.856
5906;1661590213;910;738.834
5906;1661590495;710;738.842
5906;1661590800;0;738.842
5906;1661590920;470;738.826
5906;1661591092;810;738.837
5906;1661591592;190;738.856
5906;1661591700;0;738.856
5906;1661591811;610;738.844
5906;1661592065;330;738.83
5906;1661592517;540;738.834
5906;1661592600;0;738.834
5906;1661592722;430;738.869
5906;1661592876;350;738.835
5906;1661593375;70;738.802
5906;1661593468;450;738.855
5906;1661593500;0;738.855
5906;1661593570;890;738.839
5906;1661594400;0;738.839
5906;1661594466;50;738.844
5906;1661594799;350;738.821
5906;1661595086;410;738.836
5906;1661595300;0;738.836
5906;1661595644;790;738.855
5906;1661595765;250;738.831
5906;1661596200;0;738.831
5906;1661596605;30;738.837
5906;1661596720;490;738.852
5906;1661597003;20;738.834
5906;1661597100;0;738.834
5906;1661597877;930;738.843
5906;1661598000;0;738.843
5906;1661598158;550;738.838
5906;1661598469;790;738.793
5906;1661598608;250;738.847
5906;1661598716;630;738.812
5906;1661598811;620;738.851
5906;1661598900;0;738.851
5906;1661598932;570;738.829
5906;1661599301;990;738.838
5906;1661599645;710;738.822
5906;1661599800;0;738.822
5906;1661600268;770;738.831
5906;1661600385;610;738.802
5906;1661600559;970;738.837
5906;1661600700;0;738.837
5906;1661601412;250;738.817
5906;1661601577;250;738.829
5906;1661601600;0;738.829
5906;1661602500;0;738.829
5906;1661603400;0;738.829
5906;1661603752;610;738.774
5906;1661603833;790;738.827
5906;1661604037;330;738.802
5906;1661604147;430;738.811
5906;1661604300;0;738.811
5906;1661604448;270;738.843
5906;1661604575;390;738.819
5906;1661604724;610;738.854
5906;1661604916;950;738.843
5906;1661605029;870;738.822
5906;1661605160;90;738.842
5906;1661605200;0;738.842
5906;1661605834;710;738.835
5906;1661606100;0;738.835
5906;1661606294;230;738.849
5906;1661606459;190;738.831
5906;1661606614;990;738.796
5906;1661606698;330;738.846
5906;1661607000;0;738.846
5906;1661607054;750;738.824
5906;1661607204;530;738.841
5906;1661607637;870;738.814
5906;1661607780;350;738.839
5906;1661607900;0;738.839
5906;1661608041;890;738.833
5906;1661608800;0;738.833
5906;1661608847;450;738.861
5906;1661609016;510;738.843
5906;1661609700;0;738.843
5906;1661609852;690;738.824
5906;1661610042;390;738.836
5906;1661610600;0;738.836
5906;1661610822;280;738.827
5906;1661611063;20;738.837
5906;1661611500;0;738.837
5906;1661612235;340;738.845
5906;1661612400;0;738.845
5906;1661612561;740;738.837
5906;1661612787;300;738.846
5906;1661613199;810;738.849
5906;1661613300;0;738.849
5906;1661613905;260;738.844
5906;1661614200;0;738.844
5906;1661614826;380;738.8
5906;1661614902;580;738.853
5906;1661615100;0;738.853
5906;1661615431;340;738.843
5906;1661615560;360;738.876
5906;1661615733;980;738.862
5906;1661615883;600;738.848
5906;1661616000;0;738.848
5906;1661616213;590;738.814
5906;1661616367;570;738.847
5906;1661616526;270;738.821
5906;1661616643;850;738.845
5906;1661616900;0;738.845
5906;1661617800;0;738.845
5906;1661618700;0;738.845
5906;1661619600;0;738.845
5906;1661620044;100;738.833
5906;1661620497;390;738.796
5906;1661620500;0;738.796
5906;1661620632;70;738.838
5906;1661620773;770;738.854
5906;1661620983;30;738.848
5906;1661621198;890;738.831
5906;1661621400;0;738.831
5906;1661621582;530;738.839
5906;1661622300;0;738.839
5906;1661622446;780;738.842
5906;1661623200;0;738.842
5906;1661623230;140;738.86
5906;1661623546;640;738.88
5906;1661624100;0;738.88
5906;1661624178;760;738.898
5906;1661625000;0;738.898
5906;1661625150;320;738.857
5906;1661625205;980;738.901
5906;1661625418;100;738.862
5906;1661625484;360;738.884
5906;1661625715;580;738.911
5906;1661625824;580;738.874
5906;1661625900;0;738.874
5906;1661625935;390;738.894
5906;1661626327;830;738.873
5906;1661626432;890;738.846
5906;1661626800;0;738.846
5906;1661627104;700;738.855
5906;1661627700;0;738.855
5906;1661627765;790;738.849
5906;1661628142;30;738.858
5906;1661628443;970;738.862
5906;1661628600;0;738.862
5906;1661628857;860;738.852
5906;1661629103;60;738.807
5906;1661629185;340;738.838
5906;1661629500;0;738.838
5906;1661629622;470;738.866
5906;1661629750;410;738.842
5906;1661630180;170;738.871
5906;1661630316;640;738.849
5906;1661630400;0;738.849
5906;1661630694;740;738.857
5906;1661630972;940;738.823
5906;1661631095;460;738.863
5906;1661631214;70;738.837
5906;1661631300;0;738.837
5906;1661631396;640;738.857
5906;1661631994;820;738.842
5906;1661632200;0;738.842
5906;1661632597;740;738.867
5906;1661632732;760;738.839
5906;1661633100;0;738.839
5906;1661633227;60;738.817
5906;1661633336;780;738.839
5906;1661633637;200;738.86
5906;1661633942;360;738.845
5906;1661634000;0;738.845
5906;1661634482;520;738.862
5906;1661634675;520;738.839
5906;1661634822;640;738.86
5906;1661634900;0;738.86
5906;1661635168;20;738.848
5906;1661635533;200;738.857
5906;1661635722;310;738.831
5906;1661635800;0;738.831
5906;1661635891;160;738.85
5906;1661636144;240;738.846
5906;1661636700;0;738.846
5906;1661636808;160;738.837
5906;1661637226;640;738.818
5906;1661637431;520;738.822
5906;1661637539;860;738.871
5906;1661637600;0;738.871
5906;1661637629;200;738.821
5906;1661637743;960;738.856
5906;1661637880;760;738.833
5906;1661638045;960;738.85
5906;1661638500;0;738.85
5906;1661638618;480;738.827
5906;1661638774;340;738.846
5906;1661639092;820;738.842
5906;1661639400;0;738.842
5906;1661640300;0;738.842
5906;1661640772;240;738.811
5906;1661640889;200;738.848
5906;1661641027;460;738.829
5906;1661641200;0;738.829
5906;1661641299;700;738.811
5906;1661641497;820;738.818
5906;1661641615;500;738.856
5906;1661641792;660;738.842
5906;1661642100;0;738.842
5906;1661643000;0;738.842
5906;1661643599;260;738.818
5906;1661643875;480;738.848
5906;1661643900;0;738.848
5906;1661644011;840;738.833
5906;1661644800;0;738.833
5906;1661644957;340;738.866
5906;1661645071;500;738.836
5906;1661645700;0;738.836
5906;1661646600;0;738.836
5906;1661646776;820;738.854
5906;1661646964;320;738.843
5906;1661647272;720;738.831
5906;1661647500;0;738.831
5906;1661647599;760;738.852
5906;1661647805;740;738.832
5906;1661647978;0;738.842
5906;1661648400;0;738.842
5906;1661649051;240;738.819
5906;1661649202;500;738.839
5906;1661649300;0;738.839
5906;1661649433;120;738.817
5906;1661649526;600;738.794
5906;1661649608;320;738.842
5906;1661649922;520;738.826
5906;1661650200;0;738.826
5906;1661650230;900;738.829
5906;1661650604;580;738.852
5906;1661650924;780;738.84
5906;1661651100;0;738.84
5906;1661651721;200;738.827
5906;1661651951;120;738.838
5906;1661652000;0;738.838
5906;1661652788;280;738.832
5906;1661652900;0;738.832
5906;1661653253;40;738.82
5906;1661653515;20;738.839
5906;1661653800;0;738.839
5906;1661654247;880;738.811
5906;1661654351;100;738.844
5906;1661654504;460;738.827
5906;1661654700;0;738.827
5906;1661654920;880;738.835
5906;1661655600;0;738.835
5906;1661656339;20;738.824
5906;1661656500;0;738.824
5906;1661656588;60;738.832
5906;1661656965;80;738.84
5906;1661657188;900;738.824
5906;1661657400;0;738.824
5906;1661657582;180;738.834
5906;1661658300;0;738.834
5906;1661659200;0;738.834
5906;1661659733;640;738.839
5906;1661659890;800;738.827
5906;1661660100;0;738.827
5906;1661660899;120;738.843
5906;1661661000;0;738.843
5906;1661661145;160;738.835
5906;1661661436;900;738.814
5906;1661661673;320;738.832
5906;1661661900;0;738.832
5906;1661662241;400;738.837
5906;1661662420;20;738.804
5906;1661662533;640;738.829
5906;1661662800;0;738.829
5906;1661663700;0;738.829
5906;1661663741;140;738.841
5906;1661664337;480;738.836
5906;1661664600;0;738.836
5906;1661665084;340;738.82
5906;1661665213;120;738.804
5906;1661665376;520;738.819
5906;1661665500;0;738.819
5906;1661665654;460;738.859
5906;1661665776;600;738.829
5906;1661666022;240;738.838
5906;1661666240;600;738.819
5906;1661666400;0;738.819
5906;1661666655;40;738.833
5906;1661667300;0;738.833
5906;1661667698;620;738.823
5906;1661668083;270;738.828
5906;1661668200;0;738.828
5906;1661669100;0;738.828
5906;1661669518;240;738.819
5906;1661669663;340;738.804
5906;1661669755;20;738.839
5906;1661670000;0;738.839
5906;1661670046;680;738.822
5906;1661670900;0;738.822
5906;1661671186;120;738.844
5906;1661671355;100;738.822
5906;1661671498;0;738.832
5906;1661671800;0;738.832
5906;1661671969;690;738.817
5906;1661672359;210;738.827
5906;1661672700;0;738.827
5906;1661673379;910;738.818
5906;1661673600;0;738.818
5906;1661674312;950;738.824
5906;1661674500;0;738.824
5906;1661675177;530;738.832
5906;1661675400;0;738.832
5906;1661676300;0;738.832
5906;1661676520;960;738.812
5906;1661676841;140;738.818
5906;1661677068;560;738.831
5906;1661677200;0;738.831
5906;1661677498;690;738.804
5906;1661677677;450;738.816
5906;1661677904;30;738.837
5906;1661678100;0;738.837
5906;1661678128;650;738.83
5906;1661678244;950;738.805
5906;1661678374;150;738.83
5906;1661678522;130;738.817
5906;1661678769;330;738.842
5906;1661678939;880;738.819
5906;1661679000;0;738.819
5906;1661679086;850;738.834
5906;1661679579;830;738.824
5906;1661679900;0;738.824
5906;1661680025;450;738.831
5906;1661680800;0;738.831
5906;1661680929;840;738.802
5906;1661681111;680;738.824
5906;1661681700;0;738.824
5906;1661681825;380;738.815
5906;1661682149;0;738.829
5906;1661682381;260;738.819
5906;1661682600;0;738.819
5906;1661682707;770;738.842
5906;1661682845;10;738.824
5906;1661683381;590;738.799
5906;1661683461;700;738.829
5906;1661683500;0;738.829
5906;1661683586;600;738.802
5906;1661684053;860;738.788
5906;1661684211;120;738.821
5906;1661684400;0;738.821
5906;1661684409;130;738.813
5906;1661684552;810;738.826
5906;1661685254;70;738.83
5906;1661685300;0;738.83
5906;1661685393;970;738.811
5906;1661685967;310;738.823
5906;1661686129;270;738.776
5906;1661686200;0;738.776
5906;1661686320;680;738.816
5906;1661686431;120;738.79
5906;1661686520;140;738.823
5906;1661686655;20;738.8
5906;1661686818;420;738.827
5906;1661687100;0;738.827
5906;1661687120;390;738.82
5906;1661688000;0;738.82
5906;1661688900;0;738.82
5906;1661688952;490;738.829
5906;1661689553;910;738.842
5906;1661689800;0;738.842
5906;1661689991;940;738.847
5906;1661690415;540;738.837
5906;1661690700;0;738.837
5906;1661690940;200;738.842
5906;1661691600;0;738.842
5906;1661692081;700;738.832
5906;1661692269;200;738.793
5906;1661692404;320;738.831
5906;1661692500;0;738.831
5906;1661692543;220;738.81
5906;1661692684;400;738.832
5906;1661693007;340;738.826
5906;1661693400;0;738.826
5906;1661693426;80;738.804
5906;1661693665;160;738.827
5906;1661694059;400;738.844
5906;1661694181;910;738.859
5906;1661694300;0;738.859
5906;1661694371;140;738.872
5906;1661694535;680;738.884
5906;1661695200;0;738.884
5906;1661695206;600;738.836
5906;1661695253;560;738.891
5906;1661695404;340;738.824
5906;1661695437;540;738.886
5906;1661695948;260;738.875
5906;1661696100;0;738.875
5906;1661696411;140;738.824
5906;1661696668;200;738.787
5906;1661696804;100;738.839
5906;1661696887;760;738.783
5906;1661697000;0;738.783
5906;1661697100;660;738.822
5906;1661697173;60;738.789
5906;1661697258;160;738.824
5906;1661697620;940;738.862
5906;1661697743;820;738.842
5906;1661697815;280;738.889
5906;1661697900;0;738.889
5906;1661698307;520;738.905
5906;1661698458;360;738.862
5906;1661698525;140;738.887
5906;1661698800;0;738.887
5906;1661698970;420;738.89
5906;1661699700;0;738.89
5906;1661700600;0;738.89
5906;1661700789;940;738.927
5906;1661700791;680;738.825
5906;1661700810;980;738.93
5906;1661700863;460;738.879
5906;1661701013;160;738.913
5906;1661701103;360;738.882
5906;1661701300;860;738.9
5906;1661701500;0;738.9
5906;1661701503;400;738.89
5906;1661701806;920;738.845
5906;1661701966;120;738.867
5906;1661702161;640;738.846
5906;1661702400;0;738.846
5906;1661702544;720;738.877
5906;1661702674;600;738.869
5906;1661702956;680;738.883
5906;1661703300;0;738.883
5906;1661703355;860;738.905
5906;1661703515;500;738.898
5906;1661703792;940;738.885
5906;1661703925;640;738.849
5906;1661704200;0;738.849
5906;1661704567;400;738.829
5906;1661704661;640;738.803
5906;1661704777;560;738.838
5906;1661705100;0;738.838
5906;1661705250;720;738.852
5906;1661706000;0;738.852
5906;1661706067;860;738.844
5906;1661706407;220;738.867
5906;1661706717;20;738.844
5906;1661706900;0;738.844
5906;1661706954;240;738.858
5906;1661707136;300;738.845
5906;1661707255;540;738.82
5906;1661707394;0;738.847
5906;1661707558;120;738.837
5906;1661707735;680;738.848
5906;1661707800;0;738.848
5906;1661708175;40;738.832
5906;1661708700;0;738.832
5906;1661708834;440;738.841
5906;1661709600;0;738.841
5906;1661709706;520;738.851
5906;1661710460;880;738.838
5906;1661710500;0;738.838
5906;1661711273;500;738.843
5906;1661711400;0;738.843
5906;1661712300;0;738.843
5906;1661712334;180;738.822
5906;1661712656;60;738.842
5906;1661712857;800;738.828
5906;1661712981;960;738.848
5906;1661713200;0;738.848
5906;1661713231;940;738.841
5906;1661714100;0;738.841
5906;1661714272;480;738.83
5906;1661714488;380;738.837
5906;1661715000;0;738.837
5906;1661715590;0;738.814
5906;1661715739;860;738.843
5906;1661715900;0;738.843
5906;1661716140;340;738.819
5906;1661716275;400;738.834
5906;1661716800;0;738.834
5906;1661717012;140;738.824
5906;1661717273;680;738.842
5906;1661717507;0;738.829
5906;1661717700;0;738.829
5906;1661718051;580;738.844
5906;1661718272;460;738.833
5906;1661718600;0;738.833
5906;1661718751;40;738.816
5906;1661718937;400;738.832
5906;1661719268;760;738.82
5906;1661719500;0;738.82
5906;1661720400;0;738.82
5906;1661721154;660;738.843
5906;1661721295;400;738.826
5906;1661721300;0;738.826
5906;1661721970;840;738.818
5906;1661722200;0;738.818
5906;1661722327;700;738.829
5906;1661722722;700;738.817
5906;1661723018;440;738.823
5906;1661723100;0;738.823
5906;1661723796;440;738.849
5906;1661723958;0;738.83
5906;1661724000;0;738.83
5906;1661724375;160;738.8
5906;1661724512;840;738.788
5906;1661724589;640;738.829
5906;1661724832;800;738.813
5906;1661724900;0;738.813
5906;1661725074;680;738.824
5906;1661725653;100;738.838
5906;1661725737;840;738.805
5906;1661725800;0;738.805
5906;1661725901;120;738.818
5906;1661726664;880;738.832
5906;1661726700;0;738.832
5906;1661726824;180;738.81
5906;1661726975;340;738.825
5906;1661727600;0;738.825
5906;1661727864;480;738.844
5906;1661728004;180;738.829
5906;1661728212;160;738.809
5906;1661728315;80;738.83
5906;1661728500;0;738.83
5906;1661728595;940;738.812
5906;1661728706;660;738.784
5906;1661728821;620;738.819
5906;1661729230;40;738.828
5906;1661729400;0;738.828
5906;1661729599;650;738.841
5906;1661729801;130;738.831
5906;1661730153;650;738.826
5906;1661730300;0;738.826
5906;1661731200;0;738.826
5906;1661731332;150;738.797
5906;1661731520;950;738.818
5906;1661732081;730;738.825
5906;1661732100;0;738.825
5906;1661732230;690;738.8
5906;1661732360;310;738.815
5906;1661733000;0;738.815
5906;1661733655;160;738.823
5906;1661733900;0;738.823
5906;1661734643;780;738.83
5906;1661734800;0;738.83
5906;1661735052;950;738.822
5906;1661735700;0;738.822
5906;1661735741;240;738.833
5906;1661735845;200;738.852
5906;1661735943;580;738.814
5906;1661736074;960;738.834
5906;1661736206;80;738.802
5906;1661736487;990;738.812
5906;1661736600;0;738.812
5906;1661736891;40;738.827
5906;1661737180;140;738.813
5906;1661737500;0;738.813
5906;1661737505;920;738.822
5906;1661738165;760;738.819
5906;1661738400;0;738.819
5906;1661738698;50;738.822
5906;1661739011;250;738.831
5906;1661739300;0;738.831
5906;1661739328;290;738.806
5906;1661739589;210;738.823
5906;1661739889;230;738.847
5906;1661740033;30;738.829
5906;1661740200;0;738.829
5906;1661740341;170;738.806
5906;1661740875;270;738.827
5906;1661741100;0;738.827
5906;1661741253;20;738.822
5906;1661742000;0;738.822
5906;1661742304;990;738.811
5906;1661742473;30;738.824
5906;1661742889;340;738.829
5906;1661742900;0;738.829
5906;1661743153;800;738.802
5906;1661743287;440;738.829
5906;1661743477;900;738.816
5906;1661743785;700;738.831
5906;1661743800;0;738.831
5906;1661744334;360;738.796
5906;1661744676;800;738.804
5906;1661744700;0;738.804
5906;1661744908;280;738.834
5906;1661745079;460;738.814
5906;1661745324;960;738.821
5906;1661745600;0;738.821
5906;1661746268;540;738.831
5906;1661746436;520;738.801
5906;1661746500;0;738.801
5906;1661746568;730;738.82
5906;1661747282;870;738.832
5906;1661747400;0;738.832
5906;1661747556;580;738.807
5906;1661747885;840;738.823
5906;1661747994;740;738.829
5906;1661748191;320;738.807
5906;1661748300;0;738.807
5906;1661748386;610;738.829
5906;1661748530;710;738.805
5906;1661749187;760;738.817
5906;1661749200;0;738.817
5906;1661750074;660;738.828
5906;1661750100;0;738.828
5906;1661750291;600;738.816
5906;1661750665;300;738.799
5906;1661750788;460;738.819
5906;1661751000;0;738.819
5906;1661751900;0;738.819
5906;1661751978;40;738.829
5906;1661752250;920;738.81
5906;1661752496;960;738.818
5906;1661752800;0;738.818
5906;1661753501;440;738.828
5906;1661753679;780;738.843
5906;1661753700;0;738.843
5906;1661754353;540;738.852
5906;1661754600;0;738.852
5906;1661754675;580;738.832
5906;1661754896;880;738.847
5906;1661755140;200;738.821
5906;1661755500;0;738.821
5906;1661755838;490;738.834
5906;1661755972;850;738.853
5906;1661756118;870;738.83
5906;1661756248;510;738.799
5906;1661756400;0;738.799
5906;1661756482;340;738.817
5906;1661757300;0;738.817
5906;1661757450;290;738.827
5906;1661757793;770;738.823
5906;1661758200;0;738.823
5906;1661758459;820;738.814
5906;1661758638;60;738.841
5906;1661758813;60;738.813
5906;1661759025;690;738.828
5906;1661759100;0;738.828
5906;1661759358;130;738.819
5906;1661759973;860;738.824
5906;1661760000;0;738.824
5906;1661760111;140;738.838
5906;1661760308;920;738.818
5906;1661760635;680;738.83
5906;1661760900;0;738.83
5906;1661760977;730;738.823
5906;1661761779;360;738.825
5906;1661761800;0;738.825
5906;1661762700;0;738.825
5906;1661762855;380;738.832
5906;1661763420;700;738.824
5906;1661763600;0;738.824
5906;1661763894;720;738.832
5906;1661764500;0;738.832
5906;1661764672;800;738.793
5906;1661764869;40;738.825
5906;1661765005;940;738.802
5906;1661765151;780;738.832
5906;1661765311;500;738.807
5906;1661765400;0;738.807
5906;1661765469;680;738.823
5906;1661765972;360;738.813
5906;1661766300;0;738.813
5906;1661766311;280;738.822
5906;1661766785;860;738.812
5906;1661766871;60;738.842
5906;1661767006;460;738.819
5906;1661767200;0;738.819
5906;1661767403;900;738.833
5906;1661767544;140;738.815
5906;1661767838;400;738.838
5906;1661768100;0;738.838
5906;1661768459;460;738.798
5906;1661768632;580;738.827
5906;1661769000;0;738.827
5906;1661769608;420;738.823
5906;1661769900;0;738.823
5906;1661770391;440;738.837
5906;1661770517;20;738.808
5906;1661770687;500;738.818
5906;1661770800;0;738.818
5906;1661771174;80;738.85
5906;1661771303;840;738.822
5906;1661771700;0;738.822
5906;1661771992;680;738.834
5906;1661772600;0;738.834
5906;1661772648;840;738.83
5906;1661772843;700;738.817
5906;1661773500;0;738.817
5906;1661773548;360;738.829
5906;1661773932;860;738.821
5906;1661774400;0;738.821
5906;1661775153;20;738.834
5906;1661775300;0;738.834
5906;1661775313;340;738.811
5906;1661775480;360;738.826
5906;1661775829;60;738.813
5906;1661776200;0;738.813
5906;1661776210;360;738.822
5906;1661776976;520;738.812
5906;1661777100;0;738.812
5906;1661777327;440;738.829
5906;1661777545;740;738.811
5906;1661777745;300;738.816
5906;1661778000;0;738.816
5906;1661778300;140;738.828
5906;1661778504;920;738.814
5906;1661778827;410;738.824
5906;1661778900;0;738.824
5906;1661779349;620;738.808
5906;1661779553;660;738.822
5906;1661779800;0;738.822
5906;1661780107;960;738.839
5906;1661780366;640;738.818
5906;1661780700;0;738.818
5906;1661781213;520;738.827
5906;1661781600;0;738.827
5906;1661782143;880;738.844
5906;1661782500;0;738.844
5906;1661782556;580;738.851
5906;1661782720;840;738.857
5906;1661783214;320;738.881
5906;1661783400;0;738.881
5906;1661783898;440;738.896
5906;1661784300;0;738.896
5906;1661784338;460;738.889
5906;1661784953;660;738.904
5906;1661785094;640;738.895
5906;1661785200;0;738.895
5906;1661785592;220;738.879
5906;1661785743;420;738.891
5906;1661786100;0;738.891
5906;1661787000;0;738.891
5906;1661787427;280;738.85
5906;1661787601;620;738.874
5906;1661787814;860;738.854
5906;1661787900;0;738.854
5906;1661787930;600;738.836
5906;1661788083;0;738.852
5906;1661788800;0;738.852
5906;1661789068;660;738.838
5906;1661789450;160;738.851
5906;1661789646;220;738.839
5906;1661789700;0;738.839
5906;1661789758;400;738.799
5906;1661789879;980;738.834
