964;08/25/2015 08:45:41.749 AM; 10,866; 0,034; 0,086; -0,025; -1,079; -0,077; 738,582; -0,174; 10,855; 10,883; 0,355; -0,088; 1124,836; -0,048; 10,929; 0,943
965;08/25/2015 08:45:41.949 AM; 10,859; 0,035; 0,083; -0,025; -1,084; -0,078; 738,582; -0,173; 10,852; 10,879; 0,355; -0,088; 1124,833; -0,033; 10,921; 0,942
966;08/25/2015 08:45:42.149 AM; 10,861; 0,036; 0,086; -0,025; -1,087; -0,078; 738,582; -0,173; 10,857; 10,883; 0,354; -0,088; 1124,813; -0,060; 10,915; 0,946
967;08/25/2015 08:45:42.349 AM; 10,864; 0,035; 0,086; -0,025; -1,085; -0,078; 738,581; -0,172; 10,863; 10,888; 0,355; -0,088; 1121,087; -0,018; 10,912; 0,943
968;08/25/2015 08:45:42.549 AM; 10,876; 0,034; 0,088; -0,025; -1,090; -0,078; 738,581; -0,169; 10,873; 10,900; 0,354; -0,088; 1121,086; -0,049; 10,912; 0,946
969;08/25/2015 08:45:42.749 AM; 10,889; 0,035; 0,088; -0,025; -1,090; -0,078; 738,581; -0,168; 10,884; 10,911; 0,355; -0,088; 1121,089; -0,016; 10,916; 0,945
970;08/25/2015 08:45:42.949 AM; 10,904; 0,035; 0,088; -0,025; -1,088; -0,078; 738,581; -0,170; 10,902; 10,928; 0,353; -0,088; 1121,079; -0,039; 10,923; 0,943
971;08/25/2015 08:45:43.149 AM; 10,924; 0,034; 0,087; -0,025; -1,087; -0,078; 738,581; -0,167; 10,920; 10,948; 0,352; -0,088; 1118,221; -0,018; 10,932; 0,945
972;08/25/2015 08:45:43.349 AM; 10,937; 0,036; 0,088; -0,025; -1,088; -0,078; 738,580; -0,170; 10,934; 10,966; 0,354; -0,087; 1118,217; -0,052; 10,945; 0,942
973;08/25/2015 08:45:43.549 AM; 10,958; 0,035; 0,085; -0,025; -1,087; -0,078; 738,580; -0,168; 10,957; 10,983; 0,354; -0,087; 1118,216; -0,036; 10,959; 0,945
974;08/25/2015 08:45:43.749 AM; 10,977; 0,035; 0,087; -0,025; -1,085; -0,078; 738,579; -0,166; 10,972; 11,000; 0,355; -0,087; 1118,201; -0,026; 10,974; 0,945
975;08/25/2015 08:45:43.949 AM; 10,987; 0,036; 0,085; -0,025; -1,087; -0,078; 738,579; -0,168; 10,983; 11,010; 0,355; -0,087; 1115,462; -0,047; 10,988; 0,945
976;08/25/2015 08:45:44.149 AM; 10,997; 0,034; 0,086; -0,025; -1,088; -0,078; 738,579; -0,164; 10,992; 11,017; 0,353; -0,087; 1115,466; -0,025; 11,002; 0,941
977;08/25/2015 08:45:44.349 AM; 11,004; 0,035; 0,086; -0,025; -1,090; -0,078; 738,579; -0,166; 10,996; 11,021; 0,356; -0,087; 1115,451; -0,029; 11,012; 0,945
978;08/25/2015 08:45:44.549 AM; 11,008; 0,034; 0,086; -0,025; -1,085; -0,078; 738,579; -0,168; 10,993; 11,019; 0,352; -0,087; 1110,689; -0,029; 11,021; 0,942
979;08/25/2015 08:45:44.749 AM; 11,004; 0,034; 0,084; -0,025; -1,088; -0,078; 738,579; -0,162; 10,990; 11,015; 0,355; -0,087; 1110,689; -0,036; 11,027; 0,945
980;08/25/2015 08:45:44.949 AM; 10,996; 0,035; 0,085; -0,025; -1,085; -0,078; 738,579; -0,159; 10,981; 11,008; 0,353; -0,087; 1110,682; -0,021; 11,030; 0,945
981;08/25/2015 08:45:45.149 AM; 10,987; 0,035; 0,084; -0,025; -1,084; -0,078; 738,578; -0,165; 10,974; 10,998; 0,355; -0,087; 1110,685; -0,051; 11,029; 0,944
982;08/25/2015 08:45:45.349 AM; 10,977; 0,034; 0,086; -0,025; -1,089; -0,078; 738,578; -0,165; 10,965; 10,986; 0,354; -0,087; 1110,684; -0,028; 11,026; 0,943
983;08/25/2015 08:45:45.549 AM; 10,965; 0,035; 0,086; -0,025; -1,098; -0,078; 738,578; -0,163; 10,950; 10,973; 0,357; -0,087; 1110,671; -0,038; 11,020; 0,945
984;08/25/2015 08:45:45.749 AM; 10,951; 0,034; 0,084; -0,025; -1,093; -0,078; 738,578; -0,161; 10,936; 10,960; 0,353; -0,087; 1106,948; -0,027; 11,012; 0,942
985;08/25/2015 08:45:45.949 AM; 10,938; 0,036; 0,086; -0,024; -1,086; -0,078; 738,579; -0,159; 10,921; 10,944; 0,355; -0,087; 1106,950; -0,031; 11,003; 0,946
986;08/25/2015 08:45:46.149 AM; 10,921; 0,035; 0,085; -0,024; -1,088; -0,078; 738,579; -0,166; 10,906; 10,929; 0,354; -0,087; 1106,946; -0,014; 10,993; 0,942
987;08/25/2015 08:45:46.349 AM; 10,908; 0,035; 0,086; -0,025; -1,089; -0,078; 738,579; -0,157; 10,893; 10,914; 0,356; -0,087; 1106,954; -0,037; 10,980; 0,946
988;08/25/2015 08:45:46.549 AM; 10,893; 0,035; 0,086; -0,024; -1,094; -0,078; 738,579; -0,159; 10,882; 10,900; 0,357; -0,087; 1101,352; -0,019; 10,967; 0,946
989;08/25/2015 08:45:46.749 AM; 10,883; 0,035; 0,084; -0,024; -1,089; -0,078; 738,579; -0,154; 10,869; 10,890; 0,356; -0,087; 1101,358; -0,021; 10,954; 0,943
990;08/25/2015 08:45:46.949 AM; 10,870; 0,033; 0,086; -0,024; -1,090; -0,078; 738,579; -0,161; 10,860; 10,884; 0,356; -0,087; 1101,355; -0,042; 10,943; 0,939
991;08/25/2015 08:45:47.149 AM; 10,866; 0,035; 0,087; -0,024; -1,087; -0,078; 738,580; -0,154; 10,859; 10,881; 0,357; -0,087; 1101,356; -0,026; 10,933; 0,934
992;08/25/2015 08:45:47.349 AM; 10,867; 0,035; 0,086; -0,024; -1,095; -0,078; 738,580; -0,155; 10,859; 10,882; 0,357; -0,087; 1101,361; -0,039; 10,926; 0,929
993;08/25/2015 08:45:47.549 AM; 10,877; 0,034; 0,086; -0,024; -1,091; -0,078; 738,581; -0,157; 10,868; 10,888; 0,356; -0,087; 1101,351; -0,027; 10,921; 0,927
994;08/25/2015 08:45:47.749 AM; 10,883; 0,034; 0,086; -0,024; -1,090; -0,078; 738,581; -0,156; 10,874; 10,898; 0,356; -0,087; 1096,665; -0,031; 10,920; 0,932
995;08/25/2015 08:45:47.949 AM; 10,895; 0,036; 0,085; -0,024; -1,092; -0,078; 738,581; -0,153; 10,887; 10,910; 0,356; -0,087; 1096,671; -0,016; 10,922; 0,930
996;08/25/2015 08:45:48.149 AM; 10,908; 0,034; 0,084; -0,024; -1,093; -0,078; 738,581; -0,155; 10,903; 10,924; 0,354; -0,087; 1096,665; -0,039; 10,927; 0,936
997;08/25/2015 08:45:48.349 AM; 10,921; 0,034; 0,085; -0,024; -1,091; -0,078; 738,581; -0,154; 10,917; 10,937; 0,356; -0,087; 1096,668; -0,015; 10,936; 0,943
998;08/25/2015 08:45:48.549 AM; 10,936; 0,033; 0,085; -0,024; -1,087; -0,078; 738,582; -0,154; 10,932; 10,951; 0,356; -0,087; 1096,662; -0,047; 10,945; 0,941
999;08/25/2015 08:45:48.749 AM; 10,950; 0,035; 0,084; -0,024; -1,089; -0,078; 738,581; -0,152; 10,945; 10,965; 0,357; -0,087; 1096,668; -0,012; 10,956; 0,942
1000;08/25/2015 08:45:48.949 AM; 10,962; 0,034; 0,086; -0,023; -1,091; -0,078; 738,581; -0,151; 10,955; 10,976; 0,354; -0,087; 1092,928; -0,042; 10,968; 0,945
1001;08/25/2015 08:45:49.149 AM; 10,972; 0,035; 0,086; -0,023; -1,097; -0,078; 738,581; -0,150; 10,966; 10,984; 0,356; -0,087; 1092,929; -0,037; 10,979; 0,942
1002;08/25/2015 08:45:49.349 AM; 10,982; 0,035; 0,086; -0,024; -1,100; -0,078; 738,582; -0,149; 10,975; 10,993; 0,355; -0,087; 1092,926; -0,040; 10,991; 0,944
1003;08/25/2015 08:45:49.549 AM; 10,990; 0,034; 0,085; -0,024; -1,100; -0,078; 738,582; -0,156; 10,983; 10,999; 0,355; -0,087; 1092,916; -0,015; 11,002; 0,942
1004;08/25/2015 08:45:49.749 AM; 10,996; 0,035; 0,084; -0,024; -1,097; -0,078; 738,582; -0,150; 10,986; 11,004; 0,356; -0,087; 1088,213; -0,040; 11,010; 0,946
1005;08/25/2015 08:45:49.949 AM; 11,001; 0,034; 0,085; -0,024; -1,098; -0,078; 738,582; -0,148; 10,988; 11,005; 0,356; -0,087; 1088,213; -0,015; 11,018; 0,942
1006;08/25/2015 08:45:50.149 AM; 10,998; 0,035; 0,084; -0,024; -1,100; -0,078; 738,581; -0,149; 10,987; 11,002; 0,354; -0,087; 1088,216; -0,040; 11,024; 0,945
1007;08/25/2015 08:45:50.349 AM; 10,994; 0,034; 0,085; -0,024; -1,103; -0,078; 738,581; -0,150; 10,982; 10,996; 0,359; -0,086; 1088,209; -0,015; 11,026; 0,940
1008;08/25/2015 08:45:50.549 AM; 10,987; 0,035; 0,084; -0,024; -1,105; -0,078; 738,581; -0,147; 10,970; 10,986; 0,361; -0,086; 1088,210; -0,034; 11,026; 0,943
1009;08/25/2015 08:45:50.749 AM; 10,974; 0,035; 0,085; -0,024; -1,102; -0,078; 738,580; -0,145; 10,958; 10,971; 0,360; -0,086; 1088,212; -0,015; 11,022; 0,943
1010;08/25/2015 08:45:50.949 AM; 10,960; 0,035; 0,085; -0,024; -1,105; -0,078; 738,580; -0,150; 10,944; 10,958; 0,359; -0,086; 1085,436; -0,040; 11,016; 0,942
1011;08/25/2015 08:45:51.149 AM; 10,945; 0,035; 0,084; -0,024; -1,111; -0,078; 738,580; -0,149; 10,929; 10,941; 0,360; -0,086; 1085,442; -0,017; 11,007; 0,944
1012;08/25/2015 08:45:51.349 AM; 10,933; 0,035; 0,084; -0,024; -1,109; -0,079; 738,580; -0,148; 10,911; 10,927; 0,358; -0,086; 1085,439; -0,034; 10,997; 0,945
1013;08/25/2015 08:45:51.549 AM; 10,916; 0,036; 0,084; -0,024; -1,108; -0,078; 738,580; -0,143; 10,902; 10,912; 0,358; -0,086; 1085,440; -0,014; 10,986; 0,942
1014;08/25/2015 08:45:51.749 AM; 10,907; 0,034; 0,085; -0,023; -1,108; -0,078; 738,579; -0,146; 10,890; 10,903; 0,360; -0,087; 1082,611; -0,028; 10,974; 0,944
1015;08/25/2015 08:45:51.949 AM; 10,898; 0,035; 0,087; -0,024; -1,105; -0,078; 738,579; -0,146; 10,883; 10,893; 0,360; -0,086; 1082,609; -0,017; 10,963; 0,941
1016;08/25/2015 08:45:52.149 AM; 10,892; 0,035; 0,087; -0,024; -1,104; -0,078; 738,579; -0,146; 10,879; 10,886; 0,359; -0,086; 1082,606; -0,027; 10,953; 0,943
1017;08/25/2015 08:45:52.349 AM; 10,885; 0,036; 0,088; -0,023; -1,103; -0,079; 738,579; -0,143; 10,873; 10,885; 0,361; -0,086; 1077,934; -0,031; 10,946; 0,935
1018;08/25/2015 08:45:52.549 AM; 10,881; 0,035; 0,087; -0,023; -1,102; -0,079; 738,579; -0,146; 10,875; 10,883; 0,358; -0,086; 1077,946; -0,020; 10,939; 0,933
1019;08/25/2015 08:45:52.749 AM; 10,886; 0,034; 0,087; -0,023; -1,101; -0,079; 738,578; -0,144; 10,877; 10,885; 0,361; -0,086; 1077,942; -0,018; 10,935; 0,930
1020;08/25/2015 08:45:52.949 AM; 10,892; 0,035; 0,084; -0,023; -1,098; -0,079; 738,578; -0,144; 10,882; 10,887; 0,361; -0,086; 1077,936; -0,016; 10,932; 0,930
1021;08/25/2015 08:45:53.149 AM; 10,894; 0,035; 0,087; -0,023; -1,103; -0,079; 738,578; -0,144; 10,890; 10,894; 0,360; -0,086; 1077,943; -0,031; 10,932; 0,929
1022;08/25/2015 08:45:53.349 AM; 10,904; 0,035; 0,087; -0,023; -1,102; -0,078; 738,578; -0,141; 10,897; 10,902; 0,361; -0,086; 1076,063; -0,021; 10,934; 0,928
1023;08/25/2015 08:45:53.549 AM; 10,917; 0,036; 0,088; -0,023; -1,103; -0,078; 738,578; -0,143; 10,906; 10,912; 0,358; -0,086; 1076,065; -0,035; 10,939; 0,937
1024;08/25/2015 08:45:53.749 AM; 10,924; 0,036; 0,089; -0,023; -1,102; -0,078; 738,578; -0,144; 10,921; 10,924; 0,362; -0,086; 1076,070; -0,030; 10,945; 0,940
1025;08/25/2015 08:45:53.949 AM; 10,939; 0,035; 0,087; -0,023; -1,095; -0,078; 738,577; -0,143; 10,934; 10,937; 0,361; -0,086; 1073,237; -0,024; 10,953; 0,938
1026;08/25/2015 08:45:54.149 AM; 10,953; 0,036; 0,088; -0,023; -1,101; -0,078; 738,577; -0,140; 10,948; 10,949; 0,360; -0,086; 1073,244; -0,022; 10,963; 0,943
1027;08/25/2015 08:45:54.349 AM; 10,963; 0,036; 0,087; -0,023; -1,097; -0,078; 738,577; -0,142; 10,961; 10,960; 0,360; -0,086; 1073,239; -0,017; 10,973; 0,940
1028;08/25/2015 08:45:54.549 AM; 10,976; 0,037; 0,085; -0,023; -1,097; -0,078; 738,577; -0,142; 10,969; 10,968; 0,358; -0,086; 1073,236; -0,035; 10,984; 0,944
1029;08/25/2015 08:45:54.749 AM; 10,987; 0,035; 0,085; -0,023; -1,098; -0,078; 738,578; -0,139; 10,978; 10,976; 0,359; -0,086; 1067,636; -0,010; 10,995; 0,944
1030;08/25/2015 08:45:54.949 AM; 10,992; 0,035; 0,089; -0,023; -1,100; -0,078; 738,578; -0,143; 10,982; 10,979; 0,358; -0,086; 1067,640; -0,016; 11,004; 0,944
1031;08/25/2015 08:45:55.149 AM; 10,991; 0,035; 0,088; -0,023; -1,097; -0,078; 738,578; -0,140; 10,981; 10,978; 0,359; -0,086; 1067,644; -0,037; 11,012; 0,944
1032;08/25/2015 08:45:55.349 AM; 10,992; 0,035; 0,088; -0,023; -1,086; -0,078; 738,578; -0,139; 10,978; 10,972; 0,361; -0,086; 1067,644; -0,015; 11,017; 0,943
1033;08/25/2015 08:45:55.549 AM; 10,988; 0,034; 0,090; -0,023; -1,091; -0,078; 738,578; -0,143; 10,974; 10,967; 0,359; -0,086; 1067,635; -0,034; 11,020; 0,943
1034;08/25/2015 08:45:55.749 AM; 10,980; 0,035; 0,091; -0,023; -1,101; -0,078; 738,578; -0,138; 10,967; 10,958; 0,358; -0,086; 1067,635; -0,022; 11,020; 0,942
1035;08/25/2015 08:45:55.949 AM; 10,972; 0,036; 0,089; -0,023; -1,104; -0,078; 738,578; -0,138; 10,958; 10,948; 0,358; -0,086; 1063,880; -0,020; 11,017; 0,945
1036;08/25/2015 08:45:56.149 AM; 10,959; 0,036; 0,090; -0,023; -1,097; -0,078; 738,579; -0,137; 10,946; 10,936; 0,357; -0,086; 1063,883; -0,025; 11,012; 0,942
1037;08/25/2015 08:45:56.349 AM; 10,953; 0,036; 0,088; -0,023; -1,101; -0,078; 738,579; -0,140; 10,937; 10,926; 0,358; -0,086; 1063,885; -0,027; 11,006; 0,942
1038;08/25/2015 08:45:56.549 AM; 10,942; 0,036; 0,087; -0,023; -1,102; -0,078; 738,579; -0,137; 10,929; 10,915; 0,358; -0,086; 1063,885; -0,022; 10,999; 0,942
1039;08/25/2015 08:45:56.749 AM; 10,932; 0,035; 0,084; -0,023; -1,098; -0,078; 738,580; -0,140; 10,916; 10,904; 0,359; -0,086; 1063,880; -0,036; 10,991; 0,940
1040;08/25/2015 08:45:56.949 AM; 10,921; 0,035; 0,084; -0,023; -1,108; -0,078; 738,580; -0,137; 10,906; 10,893; 0,358; -0,086; 1060,140; -0,013; 10,983; 0,945
1041;08/25/2015 08:45:57.149 AM; 10,910; 0,035; 0,088; -0,023; -1,108; -0,078; 738,580; -0,137; 10,900; 10,883; 0,358; -0,086; 1060,137; -0,027; 10,974; 0,941
1042;08/25/2015 08:45:57.349 AM; 10,899; 0,035; 0,086; -0,023; -1,103; -0,078; 738,580; -0,136; 10,890; 10,874; 0,362; -0,086; 1060,132; -0,019; 10,965; 0,941
1043;08/25/2015 08:45:57.549 AM; 10,900; 0,034; 0,084; -0,023; -1,108; -0,078; 738,579; -0,134; 10,883; 10,866; 0,360; -0,086; 1060,140; -0,015; 10,956; 0,944
1044;08/25/2015 08:45:57.749 AM; 10,892; 0,035; 0,084; -0,023; -1,107; -0,078; 738,580; -0,134; 10,881; 10,862; 0,360; -0,086; 1060,142; -0,031; 10,949; 0,942
1045;08/25/2015 08:45:57.949 AM; 10,891; 0,034; 0,086; -0,023; -1,111; -0,079; 738,580; -0,133; 10,880; 10,861; 0,361; -0,086; 1057,341; -0,008; 10,943; 0,942
1046;08/25/2015 08:45:58.149 AM; 10,888; 0,035; 0,086; -0,023; -1,110; -0,079; 738,580; -0,134; 10,882; 10,864; 0,360; -0,086; 1057,337; -0,030; 10,939; 0,943
1047;08/25/2015 08:45:58.349 AM; 10,898; 0,034; 0,085; -0,023; -1,109; -0,078; 738,580; -0,133; 10,893; 10,868; 0,359; -0,086; 1057,336; -0,016; 10,938; 0,943
1048;08/25/2015 08:45:58.549 AM; 10,905; 0,036; 0,085; -0,023; -1,109; -0,078; 738,580; -0,134; 10,898; 10,875; 0,358; -0,086; 1057,339; -0,035; 10,938; 0,940
1049;08/25/2015 08:45:58.749 AM; 10,915; 0,035; 0,087; -0,023; -1,108; -0,078; 738,580; -0,134; 10,911; 10,885; 0,360; -0,086; 1052,628; -0,020; 10,942; 0,943
1050;08/25/2015 08:45:58.949 AM; 10,929; 0,035; 0,086; -0,023; -1,112; -0,078; 738,580; -0,131; 10,922; 10,895; 0,360; -0,086; 1052,637; -0,017; 10,949; 0,941
1051;08/25/2015 08:45:59.149 AM; 10,939; 0,036; 0,086; -0,023; -1,106; -0,078; 738,580; -0,133; 10,936; 10,902; 0,358; -0,086; 1052,628; -0,027; 10,957; 0,940
1052;08/25/2015 08:45:59.349 AM; 10,953; 0,035; 0,087; -0,023; -1,109; -0,078; 738,579; -0,133; 10,943; 10,911; 0,360; -0,086; 1052,637; -0,018; 10,965; 0,944
1053;08/25/2015 08:45:59.549 AM; 10,959; 0,035; 0,088; -0,023; -1,110; -0,078; 738,579; -0,135; 10,952; 10,916; 0,361; -0,086; 1052,632; -0,022; 10,974; 0,941
1054;08/25/2015 08:45:59.749 AM; 10,966; 0,036; 0,086; -0,023; -1,110; -0,078; 738,579; -0,133; 10,959; 10,920; 0,358; -0,086; 1052,635; -0,017; 10,983; 0,940
1055;08/25/2015 08:45:59.949 AM; 10,972; 0,035; 0,088; -0,023; -1,113; -0,078; 738,579; -0,137; 10,968; 10,928; 0,360; -0,086; 1048,893; -0,016; 10,991; 0,944
1056;08/25/2015 08:46:00.149 AM; 10,985; 0,036; 0,085; -0,023; -1,110; -0,079; 738,579; -0,131; 10,974; 10,933; 0,358; -0,086; 1048,897; -0,015; 10,999; 0,938
1057;08/25/2015 08:46:00.349 AM; 10,988; 0,036; 0,084; -0,023; -1,111; -0,079; 738,578; -0,133; 10,976; 10,929; 0,357; -0,086; 1048,901; -0,020; 11,006; 0,944
1058;08/25/2015 08:46:00.549 AM; 10,988; 0,035; 0,086; -0,023; -1,113; -0,078; 738,578; -0,131; 10,978; 10,925; 0,359; -0,086; 1048,896; -0,012; 11,012; 0,940
1059;08/25/2015 08:46:00.749 AM; 10,986; 0,034; 0,087; -0,023; -1,113; -0,079; 738,578; -0,133; 10,977; 10,922; 0,356; -0,086; 1048,899; -0,012; 11,015; 0,943
1060;08/25/2015 08:46:00.949 AM; 10,984; 0,035; 0,086; -0,023; -1,109; -0,078; 738,577; -0,129; 10,973; 10,913; 0,357; -0,086; 1044,233; -0,032; 11,017; 0,942
1061;08/25/2015 08:46:01.149 AM; 10,978; 0,036; 0,086; -0,023; -1,107; -0,078; 738,577; -0,130; 10,967; 10,905; 0,358; -0,086; 1044,232; -0,017; 11,018; 0,941
1062;08/25/2015 08:46:01.349 AM; 10,972; 0,035; 0,086; -0,023; -1,103; -0,078; 738,577; -0,130; 10,956; 10,892; 0,359; -0,086; 1044,234; -0,027; 11,015; 0,941
1063;08/25/2015 08:46:01.549 AM; 10,962; 0,035; 0,088; -0,023; -1,110; -0,079; 738,577; -0,133; 10,947; 10,877; 0,360; -0,086; 1044,236; -0,015; 11,012; 0,943
1064;08/25/2015 08:46:01.749 AM; 10,949; 0,035; 0,088; -0,023; -1,104; -0,079; 738,577; -0,131; 10,936; 10,858; 0,360; -0,086; 1044,239; -0,021; 11,005; 0,945
1065;08/25/2015 08:46:01.949 AM; 10,937; 0,035; 0,087; -0,023; -1,112; -0,078; 738,576; -0,130; 10,922; 10,837; 0,360; -0,086; 1040,516; -0,024; 10,998; 0,941
1066;08/25/2015 08:46:02.149 AM; 10,927; 0,035; 0,088; -0,023; -1,107; -0,078; 738,576; -0,129; 10,914; 10,819; 0,359; -0,086; 1040,513; -0,014; 10,988; 0,944
1067;08/25/2015 08:46:02.349 AM; 10,917; 0,035; 0,088; -0,023; -1,103; -0,079; 738,576; -0,133; 10,901; 10,796; 0,360; -0,086; 1040,510; -0,017; 10,979; 0,943
1068;08/25/2015 08:46:02.549 AM; 10,909; 0,036; 0,085; -0,023; -1,103; -0,078; 738,576; -0,129; 10,897; 10,780; 0,358; -0,086; 1040,510; -0,018; 10,970; 0,939
1069;08/25/2015 08:46:02.749 AM; 10,905; 0,037; 0,088; -0,023; -1,105; -0,078; 738,576; -0,128; 10,894; 10,764; 0,361; -0,086; 1040,513; -0,025; 10,962; 0,944
1070;08/25/2015 08:46:02.949 AM; 10,901; 0,036; 0,087; -0,023; -1,111; -0,078; 738,576; -0,132; 10,892; 10,746; 0,357; -0,086; 1037,689; -0,026; 10,956; 0,942
1071;08/25/2015 08:46:03.149 AM; 10,898; 0,035; 0,085; -0,023; -1,106; -0,079; 738,576; -0,132; 10,886; 10,724; 0,358; -0,086; 1037,685; -0,017; 10,951; 0,943
1072;08/25/2015 08:46:03.349 AM; 10,900; 0,036; 0,086; -0,023; -1,107; -0,078; 738,576; -0,125; 10,889; 10,706; 0,361; -0,086; 1037,693; -0,021; 10,946; 0,941
1073;08/25/2015 08:46:03.549 AM; 10,898; 0,035; 0,087; -0,023; -1,102; -0,078; 738,576; -0,128; 10,892; 10,685; 0,360; -0,086; 1037,690; -0,014; 10,944; 0,941
1074;08/25/2015 08:46:03.749 AM; 10,903; 0,035; 0,086; -0,023; -1,103; -0,078; 738,576; -0,129; 10,898; 10,662; 0,360; -0,086; 1033,941; -0,014; 10,943; 0,942
1075;08/25/2015 08:46:03.949 AM; 10,912; 0,036; 0,084; -0,023; -1,104; -0,078; 738,576; -0,127; 10,907; 10,642; 0,361; -0,086; 1033,934; -0,026; 10,944; 0,941
1076;08/25/2015 08:46:04.149 AM; 10,920; 0,036; 0,085; -0,023; -1,110; -0,079; 738,577; -0,126; 10,915; 10,612; 0,359; -0,086; 1033,938; -0,017; 10,948; 0,941
1077;08/25/2015 08:46:04.349 AM; 10,929; 0,035; 0,085; -0,023; -1,102; -0,078; 738,576; -0,130; 10,924; 10,573; 0,361; -0,086; 1033,935; -0,011; 10,953; 0,940
1078;08/25/2015 08:46:04.549 AM; 10,939; 0,035; 0,087; -0,023; -1,104; -0,078; 738,576; -0,127; 10,934; 10,531; 0,358; -0,086; 1033,927; -0,029; 10,960; 0,929
1079;08/25/2015 08:46:04.749 AM; 10,948; 0,035; 0,085; -0,023; -1,107; -0,078; 738,577; -0,127; 10,948; 10,484; 0,361; -0,086; 1031,135; -0,015; 10,968; 0,929
1080;08/25/2015 08:46:04.949 AM; 10,959; 0,036; 0,085; -0,023; -1,106; -0,079; 738,577; -0,129; 10,956; 10,422; 0,360; -0,086; 1031,135; -0,030; 10,977; 0,927
1081;08/25/2015 08:46:05.149 AM; 10,973; 0,036; 0,087; -0,023; -1,105; -0,079; 738,578; -0,127; 10,967; 10,349; 0,359; -0,086; 1031,137; -0,015; 10,986; 0,926
1082;08/25/2015 08:46:05.349 AM; 10,982; 0,036; 0,087; -0,023; -1,105; -0,079; 738,578; -0,130; 10,975; 10,277; 0,360; -0,086; 1031,144; -0,016; 10,996; 0,924
1083;08/25/2015 08:46:05.549 AM; 10,986; 0,035; 0,087; -0,023; -1,103; -0,078; 738,578; -0,123; 10,978; 10,156; 0,360; -0,086; 1027,394; -0,026; 11,004; 0,928
1084;08/25/2015 08:46:05.749 AM; 10,989; 0,035; 0,084; -0,023; -1,107; -0,078; 738,578; -0,128; 10,980; 10,019; 0,360; -0,086; 1027,396; -0,011; 11,010; 0,911
1085;08/25/2015 08:46:05.949 AM; 10,992; 0,037; 0,085; -0,023; -1,108; -0,078; 738,578; -0,128; 10,981; 9,860; 0,362; -0,086; 1027,400; -0,016; 11,016; 0,899
1086;08/25/2015 08:46:06.149 AM; 10,988; 0,036; 0,082; -0,023; -1,104; -0,078; 738,578; -0,125; 10,978; 9,674; 0,360; -0,086; 1027,401; -0,013; 11,019; 0,902
1087;08/25/2015 08:46:06.349 AM; 10,984; 0,036; 0,085; -0,023; -1,110; -0,078; 738,579; -0,124; 10,975; 9,518; 0,360; -0,086; 1027,401; -0,022; 11,021; 0,877
1088;08/25/2015 08:46:06.549 AM; 10,987; 0,037; 0,085; -0,023; -1,112; -0,078; 738,579; -0,124; 10,978; 9,320; 0,362; -0,086; 1025,534; -0,020; 11,021; 0,872
1089;08/25/2015 08:46:06.749 AM; 10,977; 0,036; 0,085; -0,023; -1,109; -0,078; 738,579; -0,129; 10,964; 9,054; 0,361; -0,086; 1025,537; -0,025; 11,020; 0,859
1090;08/25/2015 08:46:06.949 AM; 10,970; 0,035; 0,087; -0,023; -1,110; -0,079; 738,579; -0,130; 10,960; 8,711; 0,355; -0,086; 1025,540; -0,017; 11,018; 0,855
1091;08/25/2015 08:46:07.149 AM; 10,967; 0,036; 0,085; -0,023; -1,107; -0,078; 738,579; -0,125; 10,958; 8,219; 0,357; -0,086; 1022,699; -0,019; 11,015; 0,834
1092;08/25/2015 08:46:07.349 AM; 10,968; 0,035; 0,087; -0,023; -1,107; -0,079; 738,578; -0,127; 10,958; 7,581; 0,357; -0,086; 1022,701; -0,014; 11,011; 0,809
1093;08/25/2015 08:46:07.549 AM; 10,971; 0,036; 0,086; -0,023; -1,110; -0,079; 738,578; -0,130; 10,961; 6,854; 0,358; -0,086; 1022,702; -0,031; 11,010; 0,775
1094;08/25/2015 08:46:07.749 AM; 10,976; 0,035; 0,084; -0,023; -1,112; -0,078; 738,578; -0,129; 10,971; 5,944; 0,360; -0,086; 1022,702; -0,019; 11,011; 0,739
1095;08/25/2015 08:46:07.949 AM; 10,980; 0,036; 0,082; -0,023; -1,113; -0,079; 738,578; -0,129; 10,987; 4,800; 0,358; -0,086; 1018,955; -0,023; 11,015; 0,692
1096;08/25/2015 08:46:08.149 AM; 11,007; 0,037; 0,084; -0,022; -1,110; -0,078; 738,578; -0,133; 11,007; 3,303; 0,359; -0,086; 1018,959; -0,014; 11,022; 0,628
1097;08/25/2015 08:46:08.349 AM; 11,026; 0,038; 0,084; -0,023; -1,112; -0,078; 738,578; -0,132; 11,023; 2,366; 0,358; -0,086; 1018,964; -0,033; 11,034; 0,543
1098;08/25/2015 08:46:08.549 AM; 11,034; 0,036; 0,086; -0,023; -1,103; -0,079; 738,578; -0,131; 11,035; 1,961; 0,358; -0,086; 1018,964; -0,016; 11,046; 0,492
1099;08/25/2015 08:46:08.749 AM; 11,043; 0,037; 0,087; -0,023; -1,109; -0,078; 738,577; -0,132; 11,035; 1,695; 0,359; -0,086; 1015,226; -0,017; 11,057; 0,462
1100;08/25/2015 08:46:08.949 AM; 11,043; 0,035; 0,086; -0,023; -1,099; -0,079; 738,577; -0,134; 11,030; 1,515; 0,361; -0,086; 1015,224; -0,021; 11,064; 0,455
