6302;08/25/2015 03:35:53.453 PM; 10,910; 0,113; 0,456; -0,022; 343,504; 99,289; 738,631; -0,007; 10,893; 0,101; 0,366; -0,084; 355,557; -0,007; 10,981; 55,685
6303;08/25/2015 03:35:53.653 PM; 10,874; 0,114; 0,457; -0,022; 343,508; 99,289; 738,639; -0,008; 10,840; 0,100; 0,367; -0,084; 355,558; -0,006; 10,972; 55,705
6304;08/25/2015 03:35:53.853 PM; 10,899; 0,110; 0,457; -0,022; 343,512; 99,289; 738,647; -0,007; 10,968; 0,096; 0,367; -0,084; 355,556; -0,004; 10,962; 55,720
6305;08/25/2015 03:35:54.053 PM; 10,963; 0,123; 0,456; -0,022; 343,506; 99,289; 738,651; -0,006; 10,865; 0,097; 0,365; -0,084; 355,554; -0,005; 10,972; 55,693
6306;08/25/2015 03:35:54.253 PM; 10,877; 0,108; 0,455; -0,022; 343,508; 99,290; 738,649; -0,006; 10,956; 0,101; 0,367; -0,084; 355,549; -0,006; 10,966; 55,729
6307;08/25/2015 03:35:54.453 PM; 10,926; 0,123; 0,453; -0,022; 343,505; 99,290; 738,641; -0,006; 10,919; 0,103; 0,368; -0,084; 354,618; -0,006; 10,971; 55,720
6308;08/25/2015 03:35:54.654 PM; 10,931; 0,122; 0,454; -0,022; 343,512; 99,289; 738,633; -0,005; 10,944; 0,098; 0,367; -0,084; 354,618; -0,005; 10,967; 55,723
6309;08/25/2015 03:35:54.853 PM; 10,966; 0,107; 0,454; -0,022; 343,514; 99,290; 738,630; -0,005; 10,939; 0,095; 0,368; -0,084; 354,614; -0,005; 10,980; 55,723
6310;08/25/2015 03:35:55.053 PM; 10,925; 0,123; 0,455; -0,022; 343,513; 99,289; 738,633; -0,005; 10,890; 0,094; 0,368; -0,084; 354,621; -0,006; 10,976; 55,731
6311;08/25/2015 03:35:55.253 PM; 10,891; 0,100; 0,456; -0,023; 343,514; 99,289; 738,640; -0,006; 10,871; 0,102; 0,366; -0,084; 354,626; -0,005; 10,969; 55,751
6312;08/25/2015 03:35:55.453 PM; 10,856; 0,130; 0,457; -0,022; 343,512; 99,290; 738,645; -0,007; 10,897; 0,105; 0,368; -0,084; 354,625; -0,006; 10,960; 55,729
6313;08/25/2015 03:35:55.653 PM; 10,873; 0,118; 0,459; -0,023; 343,510; 99,290; 738,649; -0,006; 10,860; 0,103; 0,367; -0,084; 354,619; -0,005; 10,951; 55,743
6314;08/25/2015 03:35:55.853 PM; 10,875; 0,113; 0,458; -0,023; 343,515; 99,290; 738,646; -0,006; 10,893; 0,097; 0,370; -0,084; 354,625; -0,004; 10,944; 55,733
6315;08/25/2015 03:35:56.054 PM; 10,855; 0,114; 0,456; -0,023; 343,514; 99,290; 738,642; -0,006; 10,835; 0,098; 0,367; -0,084; 354,629; -0,005; 10,941; 55,723
6316;08/25/2015 03:35:56.253 PM; 10,870; 0,113; 0,455; -0,022; 343,514; 99,289; 738,637; -0,005; 10,832; 0,101; 0,366; -0,084; 354,626; -0,005; 10,937; 55,730
6317;08/25/2015 03:35:56.453 PM; 10,896; 0,104; 0,454; -0,023; 342,608; 99,289; 738,638; -0,006; 10,898; 0,103; 0,370; -0,084; 354,630; -0,006; 10,931; 55,715
6318;08/25/2015 03:35:56.653 PM; 10,984; 0,126; 0,457; -0,023; 342,610; 99,290; 738,642; -0,006; 10,960; 0,098; 0,370; -0,084; 354,637; -0,005; 10,950; 55,715
6319;08/25/2015 03:35:56.853 PM; 10,983; 0,107; 0,454; -0,023; 342,630; 99,290; 738,647; -0,005; 10,972; 0,097; 0,369; -0,084; 352,769; -0,005; 10,970; 55,695
6320;08/25/2015 03:35:57.053 PM; 10,963; 0,119; 0,455; -0,023; 342,629; 99,289; 738,650; -0,006; 10,899; 0,099; 0,369; -0,084; 352,774; -0,006; 10,980; 55,711
6321;08/25/2015 03:35:57.253 PM; 10,910; 0,113; 0,454; -0,023; 342,629; 99,289; 738,651; -0,005; 10,894; 0,103; 0,369; -0,084; 352,777; -0,004; 10,972; 55,712
6322;08/25/2015 03:35:57.453 PM; 10,919; 0,109; 0,457; -0,023; 342,625; 99,289; 738,648; -0,006; 10,899; 0,102; 0,369; -0,083; 352,777; -0,006; 10,968; 55,711
6323;08/25/2015 03:35:57.653 PM; 10,945; 0,117; 0,455; -0,023; 342,628; 99,290; 738,643; -0,006; 10,931; 0,100; 0,367; -0,084; 352,780; -0,006; 10,971; 55,730
6324;08/25/2015 03:35:57.853 PM; 10,910; 0,092; 0,455; -0,023; 342,623; 99,290; 738,639; -0,005; 10,895; 0,096; 0,368; -0,084; 352,781; -0,005; 10,969; 55,712
6325;08/25/2015 03:35:58.054 PM; 10,891; 0,124; 0,455; -0,023; 342,625; 99,290; 738,640; -0,005; 10,841; 0,096; 0,368; -0,084; 352,780; -0,004; 10,962; 55,733
6326;08/25/2015 03:35:58.253 PM; 10,871; 0,105; 0,454; -0,023; 342,630; 99,290; 738,643; -0,007; 10,852; 0,098; 0,369; -0,084; 352,779; -0,006; 10,949; 55,730
6327;08/25/2015 03:35:58.453 PM; 10,867; 0,121; 0,455; -0,024; 342,628; 99,290; 738,645; -0,005; 10,947; 0,101; 0,371; -0,085; 352,786; -0,005; 10,942; 55,734
6328;08/25/2015 03:35:58.653 PM; 10,964; 0,109; 0,452; -0,023; 342,625; 99,289; 738,646; -0,007; 10,963; 0,097; 0,368; -0,085; 352,786; -0,006; 10,955; 55,750
6329;08/25/2015 03:35:58.853 PM; 10,962; 0,101; 0,454; -0,024; 342,638; 99,290; 738,644; -0,005; 10,945; 0,095; 0,369; -0,085; 352,794; -0,004; 10,973; 55,752
6330;08/25/2015 03:35:59.054 PM; 10,941; 0,115; 0,453; -0,024; 342,635; 99,289; 738,644; -0,006; 10,886; 0,098; 0,368; -0,085; 352,792; -0,005; 10,978; 55,746
6331;08/25/2015 03:35:59.253 PM; 10,952; 0,101; 0,453; -0,024; 342,634; 99,289; 738,643; -0,005; 10,943; 0,099; 0,368; -0,085; 352,786; -0,005; 10,983; 55,734
6332;08/25/2015 03:35:59.453 PM; 10,952; 0,114; 0,455; -0,024; 342,636; 99,289; 738,643; -0,007; 10,964; 0,099; 0,369; -0,085; 352,798; -0,004; 10,988; 55,757
6333;08/25/2015 03:35:59.654 PM; 10,959; 0,109; 0,455; -0,024; 341,696; 99,290; 738,641; -0,006; 10,944; 0,098; 0,366; -0,085; 352,797; -0,007; 10,991; 55,770
6334;08/25/2015 03:35:59.853 PM; 10,871; 0,122; 0,454; -0,024; 341,693; 99,290; 738,642; -0,007; 10,852; 0,095; 0,368; -0,085; 352,797; -0,006; 10,978; 55,759
6335;08/25/2015 03:36:00.053 PM; 10,857; 0,108; 0,455; -0,023; 341,696; 99,289; 738,641; -0,006; 10,840; 0,101; 0,365; -0,085; 351,862; -0,006; 10,956; 55,790
6336;08/25/2015 03:36:00.253 PM; 10,875; 0,112; 0,452; -0,024; 341,695; 99,289; 738,639; -0,006; 10,926; 0,101; 0,368; -0,085; 351,859; -0,005; 10,945; 55,771
6337;08/25/2015 03:36:00.453 PM; 10,930; 0,117; 0,455; -0,024; 341,700; 99,290; 738,639; -0,006; 10,907; 0,099; 0,368; -0,085; 351,864; -0,005; 10,952; 55,783
6338;08/25/2015 03:36:00.653 PM; 10,901; 0,103; 0,454; -0,024; 341,693; 99,289; 738,639; -0,007; 10,884; 0,093; 0,366; -0,085; 351,866; -0,006; 10,951; 55,789
6339;08/25/2015 03:36:00.853 PM; 10,912; 0,118; 0,453; -0,024; 341,699; 99,289; 738,641; -0,007; 10,891; 0,096; 0,367; -0,085; 351,866; -0,005; 10,957; 55,780
6340;08/25/2015 03:36:01.054 PM; 10,913; 0,122; 0,453; -0,024; 341,700; 99,289; 738,644; -0,006; 10,888; 0,104; 0,366; -0,085; 351,873; -0,006; 10,958; 55,781
6341;08/25/2015 03:36:01.253 PM; 10,885; 0,121; 0,454; -0,024; 341,703; 99,289; 738,641; -0,007; 10,931; 0,107; 0,367; -0,085; 351,869; -0,006; 10,952; 55,779
6342;08/25/2015 03:36:01.453 PM; 10,974; 0,128; 0,453; -0,024; 341,702; 99,289; 738,635; -0,006; 11,004; 0,105; 0,364; -0,085; 351,869; -0,007; 10,969; 55,785
6343;08/25/2015 03:36:01.653 PM; 10,971; 0,105; 0,453; -0,024; 341,702; 99,290; 738,626; -0,007; 10,915; 0,099; 0,749; -0,085; 351,867; -0,004; 10,986; 55,770
6344;08/25/2015 03:36:01.853 PM; 10,901; 0,104; 0,455; -0,024; 341,702; 99,290; 738,625; -0,005; 10,881; 0,097; 0,749; -0,085; 351,878; -0,005; 10,975; 55,787
6345;08/25/2015 03:36:02.053 PM; 10,899; 0,104; 0,454; -0,024; 341,705; 99,290; 738,632; -0,007; 10,900; 0,097; 0,749; -0,085; 351,872; -0,005; 10,966; 55,783
6346;08/25/2015 03:36:02.253 PM; 10,894; 0,118; 0,454; -0,024; 341,698; 99,290; 738,639; -0,007; 10,887; 0,100; 0,750; -0,085; 351,880; -0,006; 10,960; 55,763
6347;08/25/2015 03:36:02.453 PM; 10,889; 0,097; 0,454; -0,024; 340,777; 99,290; 738,645; -0,007; 10,929; 0,103; 0,749; -0,085; 351,880; -0,005; 10,952; 55,775
6348;08/25/2015 03:36:02.654 PM; 10,915; 0,123; 0,453; -0,024; 340,780; 99,290; 738,645; -0,006; 10,894; 0,098; 0,748; -0,085; 351,882; -0,005; 10,956; 55,759
6349;08/25/2015 03:36:02.853 PM; 10,887; 0,102; 0,455; -0,024; 340,781; 99,290; 738,639; -0,007; 10,891; 0,096; 0,751; -0,085; 350,964; -0,006; 10,953; 55,774
6350;08/25/2015 03:36:03.053 PM; 10,897; 0,112; 0,455; -0,024; 340,777; 99,290; 738,632; -0,005; 10,901; 0,093; 0,749; -0,085; 350,961; -0,005; 10,951; 55,768
6351;08/25/2015 03:36:03.253 PM; 10,972; 0,112; 0,456; -0,024; 340,778; 99,290; 738,628; -0,005; 10,973; 0,098; 0,751; -0,085; 350,965; -0,006; 10,962; 55,761
6352;08/25/2015 03:36:03.453 PM; 10,961; 0,099; 0,457; -0,024; 340,778; 99,290; 738,630; -0,008; 10,928; 0,101; 0,751; -0,086; 350,966; -0,004; 10,975; 55,770
6353;08/25/2015 03:36:03.653 PM; 10,895; 0,107; 0,455; -0,024; 340,782; 99,290; 738,636; -0,006; 10,925; 0,104; 0,749; -0,085; 350,962; -0,006; 10,972; 55,746
6354;08/25/2015 03:36:03.853 PM; 10,941; 0,109; 0,455; -0,024; 340,782; 99,290; 738,644; -0,005; 10,884; 0,104; 0,748; -0,085; 350,966; -0,005; 10,972; 55,745
6355;08/25/2015 03:36:04.054 PM; 10,897; 0,113; 0,456; -0,024; 340,781; 99,290; 738,650; -0,007; 10,897; 0,098; 0,749; -0,086; 350,963; -0,005; 10,962; 55,729
6356;08/25/2015 03:36:04.253 PM; 10,962; 0,118; 0,456; -0,024; 340,781; 99,290; 738,649; -0,007; 10,961; 0,097; 0,751; -0,085; 350,966; -0,006; 10,965; 55,732
6357;08/25/2015 03:36:04.453 PM; 10,965; 0,117; 0,455; -0,024; 340,780; 99,290; 738,645; -0,007; 10,944; 0,101; 0,753; -0,086; 350,971; -0,006; 10,976; 55,736
6358;08/25/2015 03:36:04.653 PM; 10,881; 0,093; 0,455; -0,024; 340,779; 99,290; 738,642; -0,006; 10,825; 0,101; 0,751; -0,086; 350,973; -0,004; 10,968; 55,723
6359;08/25/2015 03:36:04.853 PM; 10,860; 0,116; 0,455; -0,024; 338,905; 99,290; 738,638; -0,006; 10,883; 0,102; 0,752; -0,086; 350,974; -0,004; 10,947; 55,739
6360;08/25/2015 03:36:05.053 PM; 10,897; 0,118; 0,456; -0,024; 338,902; 99,290; 738,640; -0,006; 10,848; 0,101; 0,751; -0,086; 350,979; -0,004; 10,946; 55,715
6361;08/25/2015 03:36:05.253 PM; 10,886; 0,101; 0,455; -0,024; 338,903; 99,289; 738,646; -0,004; 10,916; 0,097; 0,753; -0,086; 350,015; -0,005; 10,940; 55,735
6362;08/25/2015 03:36:05.453 PM; 10,957; 0,122; 0,456; -0,024; 338,897; 99,290; 738,651; -0,006; 10,927; 0,096; 0,752; -0,086; 350,017; -0,003; 10,956; 55,725
6363;08/25/2015 03:36:05.653 PM; 10,922; 0,107; 0,458; -0,024; 338,894; 99,289; 738,652; -0,007; 10,839; 0,103; 0,753; -0,086; 350,016; -0,004; 10,962; 55,713
6364;08/25/2015 03:36:05.853 PM; 10,881; 0,106; 0,454; -0,024; 338,904; 99,289; 738,648; -0,006; 10,893; 0,106; 0,750; -0,085; 350,021; -0,004; 10,952; 55,715
6365;08/25/2015 03:36:06.054 PM; 10,940; 0,114; 0,455; -0,024; 338,901; 99,290; 738,643; -0,004; 10,903; 0,101; 0,365; -0,086; 350,025; -0,004; 10,957; 55,686
6366;08/25/2015 03:36:06.253 PM; 10,939; 0,107; 0,454; -0,024; 338,896; 99,290; 738,639; -0,006; 10,908; 0,096; 0,364; -0,086; 350,023; -0,005; 10,959; 55,697
6367;08/25/2015 03:36:06.453 PM; 10,947; 0,109; 0,455; -0,024; 338,899; 99,289; 738,640; -0,007; 10,923; 0,096; 0,365; -0,085; 350,024; -0,005; 10,966; 55,700
6368;08/25/2015 03:36:06.653 PM; 10,920; 0,099; 0,456; -0,024; 338,896; 99,290; 738,645; -0,007; 10,878; 0,102; 0,365; -0,086; 350,028; -0,004; 10,965; 55,712
6369;08/25/2015 03:36:06.853 PM; 10,878; 0,116; 0,455; -0,024; 338,896; 99,290; 738,649; -0,006; 10,858; 0,105; 0,367; -0,086; 350,024; -0,006; 10,958; 55,708
6370;08/25/2015 03:36:07.054 PM; 10,901; 0,109; 0,454; -0,024; 338,900; 99,290; 738,650; -0,006; 10,912; 0,099; 0,367; -0,086; 350,033; -0,005; 10,953; 55,689
6371;08/25/2015 03:36:07.253 PM; 10,947; 0,119; 0,455; -0,024; 338,904; 99,290; 738,650; -0,005; 10,925; 0,094; 0,367; -0,086; 349,106; -0,004; 10,966; 55,700
6372;08/25/2015 03:36:07.453 PM; 10,905; 0,105; 0,456; -0,024; 338,900; 99,290; 738,649; -0,005; 10,892; 0,095; 0,365; -0,086; 349,111; -0,004; 10,966; 55,683
6373;08/25/2015 03:36:07.654 PM; 10,919; 0,120; 0,457; -0,024; 338,899; 99,290; 738,648; -0,006; 10,878; 0,099; 0,365; -0,086; 349,108; -0,006; 10,960; 55,692
6374;08/25/2015 03:36:07.853 PM; 10,928; 0,098; 0,456; -0,024; 338,898; 99,290; 738,644; -0,007; 10,931; 0,105; 0,367; -0,086; 349,117; -0,005; 10,958; 55,686
6375;08/25/2015 03:36:08.053 PM; 10,936; 0,112; 0,453; -0,024; 338,896; 99,290; 738,641; -0,007; 10,943; 0,105; 0,368; -0,086; 349,112; -0,005; 10,958; 55,686
6376;08/25/2015 03:36:08.253 PM; 10,972; 0,099; 0,455; -0,024; 337,960; 99,290; 738,644; -0,007; 10,960; 0,098; 0,365; -0,086; 349,114; -0,006; 10,967; 55,695
6377;08/25/2015 03:36:08.453 PM; 10,944; 0,113; 0,456; -0,024; 337,952; 99,290; 738,647; -0,006; 10,917; 0,097; 0,368; -0,086; 349,121; -0,006; 10,980; 55,680
6378;08/25/2015 03:36:08.653 PM; 10,914; 0,122; 0,456; -0,024; 337,958; 99,289; 738,650; -0,004; 10,867; 0,098; 0,367; -0,086; 349,121; -0,004; 10,978; 55,697
6379;08/25/2015 03:36:08.853 PM; 10,871; 0,099; 0,456; -0,024; 337,955; 99,289; 738,646; -0,007; 10,914; 0,101; 0,367; -0,086; 349,116; -0,005; 10,968; 55,684
6380;08/25/2015 03:36:09.054 PM; 10,937; 0,115; 0,456; -0,024; 337,955; 99,290; 738,640; -0,006; 10,933; 0,101; 0,367; -0,086; 349,116; -0,006; 10,970; 55,689
6381;08/25/2015 03:36:09.254 PM; 10,955; 0,118; 0,456; -0,024; 337,954; 99,289; 738,635; -0,007; 10,908; 0,098; 0,366; -0,086; 349,121; -0,005; 10,976; 55,697
6382;08/25/2015 03:36:09.453 PM; 10,923; 0,096; 0,457; -0,024; 337,955; 99,289; 738,634; -0,006; 10,916; 0,095; 0,365; -0,086; 349,121; -0,006; 10,972; 55,676
6383;08/25/2015 03:36:09.653 PM; 10,890; 0,110; 0,456; -0,024; 337,950; 99,290; 738,638; -0,007; 10,897; 0,096; 0,364; -0,086; 349,119; -0,005; 10,966; 55,684
6384;08/25/2015 03:36:09.853 PM; 10,880; 0,112; 0,457; -0,024; 337,950; 99,290; 738,643; -0,007; 10,860; 0,101; 0,363; -0,086; 349,118; -0,006; 10,956; 55,677
6385;08/25/2015 03:36:10.053 PM; 10,869; 0,105; 0,456; -0,024; 337,952; 99,290; 738,646; -0,005; 10,917; 0,099; 0,365; -0,086; 349,125; -0,005; 10,950; 55,687
6386;08/25/2015 03:36:10.253 PM; 10,938; 0,121; 0,453; -0,024; 337,942; 99,290; 738,646; -0,006; 10,892; 0,097; 0,364; -0,086; 349,116; -0,007; 10,960; 55,682
6387;08/25/2015 03:36:10.453 PM; 10,852; 0,110; 0,454; -0,024; 337,945; 99,290; 738,640; -0,006; 10,883; 0,094; 0,367; -0,086; 348,175; -0,005; 10,955; 55,682
6388;08/25/2015 03:36:10.654 PM; 10,897; 0,122; 0,456; -0,023; 337,006; 99,290; 738,633; -0,006; 10,844; 0,094; 0,364; -0,086; 348,170; -0,006; 10,951; 55,696
6389;08/25/2015 03:36:10.853 PM; 10,883; 0,102; 0,455; -0,024; 337,008; 99,289; 738,630; -0,008; 10,866; 0,100; 0,365; -0,086; 348,172; -0,005; 10,942; 55,680
6390;08/25/2015 03:36:11.053 PM; 10,927; 0,112; 0,455; -0,024; 337,011; 99,290; 738,631; -0,007; 10,933; 0,104; 0,364; -0,086; 348,174; -0,006; 10,950; 55,696
6391;08/25/2015 03:36:11.253 PM; 10,940; 0,102; 0,456; -0,023; 337,012; 99,290; 738,635; -0,007; 10,924; 0,103; 0,365; -0,086; 348,169; -0,005; 10,963; 55,702
6392;08/25/2015 03:36:11.453 PM; 10,903; 0,100; 0,455; -0,024; 337,012; 99,290; 738,641; -0,006; 10,833; 0,097; 0,751; -0,086; 348,177; -0,006; 10,961; 55,716
6393;08/25/2015 03:36:11.653 PM; 10,874; 0,106; 0,456; -0,023; 337,017; 99,290; 738,645; -0,008; 10,900; 0,094; 0,751; -0,086; 348,175; -0,006; 10,951; 55,729
6394;08/25/2015 03:36:11.853 PM; 10,878; 0,116; 0,455; -0,023; 337,012; 99,290; 738,646; -0,007; 10,841; 0,097; 0,749; -0,086; 348,184; -0,006; 10,948; 55,724
6395;08/25/2015 03:36:12.054 PM; 10,890; 0,102; 0,455; -0,023; 337,015; 99,289; 738,638; -0,006; 10,937; 0,100; 0,749; -0,086; 348,185; -0,006; 10,943; 55,745
6396;08/25/2015 03:36:12.253 PM; 10,947; 0,119; 0,453; -0,023; 337,016; 99,290; 738,633; -0,007; 10,894; 0,100; 0,748; -0,086; 347,243; -0,006; 10,956; 55,731
6397;08/25/2015 03:36:12.453 PM; 10,923; 0,094; 0,454; -0,023; 337,004; 99,289; 738,632; -0,006; 10,918; 0,100; 0,750; -0,086; 347,234; -0,006; 10,956; 55,742
6398;08/25/2015 03:36:12.653 PM; 10,909; 0,111; 0,455; -0,023; 337,005; 99,290; 738,636; -0,007; 10,872; 0,095; 0,751; -0,086; 347,237; -0,006; 10,959; 55,747
6399;08/25/2015 03:36:12.853 PM; 10,871; 0,104; 0,455; -0,023; 337,004; 99,289; 738,641; -0,007; 10,902; 0,093; 0,751; -0,086; 347,240; -0,006; 10,951; 55,748
6400;08/25/2015 03:36:13.053 PM; 10,927; 0,094; 0,455; -0,023; 336,042; 99,289; 738,645; -0,008; 10,939; 0,098; 0,751; -0,086; 347,239; -0,007; 10,960; 55,769
6401;08/25/2015 03:36:13.253 PM; 10,933; 0,117; 0,456; -0,023; 336,044; 99,290; 738,643; -0,006; 10,928; 0,099; 0,750; -0,086; 347,235; -0,006; 10,967; 55,757
6402;08/25/2015 03:36:13.453 PM; 10,936; 0,108; 0,458; -0,023; 336,042; 99,290; 738,637; -0,006; 10,928; 0,100; 0,751; -0,086; 347,237; -0,006; 10,969; 55,790
6403;08/25/2015 03:36:13.653 PM; 10,916; 0,114; 0,453; -0,023; 336,043; 99,290; 738,638; -0,007; 10,893; 0,094; 0,750; -0,086; 347,233; -0,005; 10,970; 55,792
6404;08/25/2015 03:36:13.853 PM; 10,932; 0,107; 0,453; -0,023; 336,043; 99,290; 738,642; -0,007; 10,923; 0,092; 0,749; -0,086; 347,225; -0,006; 10,967; 55,798
6405;08/25/2015 03:36:14.054 PM; 10,950; 0,124; 0,455; -0,023; 336,042; 99,290; 738,643; -0,007; 10,933; 0,094; 0,749; -0,086; 347,234; -0,006; 10,973; 55,812
6406;08/25/2015 03:36:14.253 PM; 10,894; 0,110; 0,455; -0,023; 336,038; 99,289; 738,646; -0,007; 10,867; 0,097; 0,753; -0,086; 347,228; -0,006; 10,971; 55,802
6407;08/25/2015 03:36:14.453 PM; 10,866; 0,112; 0,458; -0,023; 336,047; 99,289; 738,644; -0,005; 10,922; 0,094; 0,752; -0,086; 347,229; -0,005; 10,957; 55,824
6408;08/25/2015 03:36:14.653 PM; 10,946; 0,107; 0,453; -0,023; 336,049; 99,289; 738,643; -0,006; 10,927; 0,094; 0,750; -0,086; 347,220; -0,004; 10,965; 55,808
6409;08/25/2015 03:36:14.853 PM; 10,838; 0,092; 0,453; -0,023; 336,049; 99,289; 738,641; -0,007; 10,892; 0,092; 0,750; -0,086; 345,340; -0,004; 10,958; 55,826
6410;08/25/2015 03:36:15.054 PM; 10,976; 0,109; 0,453; -0,023; 336,046; 99,289; 738,644; -0,006; 10,976; 0,095; 0,754; -0,086; 345,344; -0,005; 10,969; 55,821
6411;08/25/2015 03:36:15.253 PM; 10,940; 0,111; 0,452; -0,023; 336,045; 99,289; 738,645; -0,006; 10,856; 0,097; 0,753; -0,086; 345,339; -0,004; 10,975; 55,807
6412;08/25/2015 03:36:15.453 PM; 10,897; 0,106; 0,454; -0,023; 336,047; 99,289; 738,647; -0,006; 10,877; 0,098; 0,753; -0,086; 345,340; -0,004; 10,960; 55,842
6413;08/25/2015 03:36:15.654 PM; 10,901; 0,114; 0,454; -0,023; 336,052; 99,289; 738,650; -0,005; 10,887; 0,094; 0,749; -0,086; 345,346; -0,005; 10,955; 55,823
6414;08/25/2015 03:36:15.853 PM; 10,910; 0,095; 0,452; -0,023; 334,207; 99,289; 738,648; -0,006; 10,879; 0,094; 0,748; -0,086; 345,339; -0,005; 10,955; 55,825
6415;08/25/2015 03:36:16.053 PM; 10,948; 0,106; 0,454; -0,023; 334,206; 99,289; 738,644; -0,005; 10,921; 0,093; 0,752; -0,086; 345,346; -0,004; 10,961; 55,836
6416;08/25/2015 03:36:16.253 PM; 10,953; 0,097; 0,452; -0,022; 334,201; 99,289; 738,642; -0,006; 10,925; 0,100; 0,751; -0,086; 345,339; -0,004; 10,973; 55,842
6417;08/25/2015 03:36:16.453 PM; 10,906; 0,109; 0,454; -0,022; 334,203; 99,289; 738,642; -0,005; 10,860; 0,103; 0,749; -0,086; 345,343; -0,005; 10,968; 55,848
6418;08/25/2015 03:36:16.653 PM; 10,896; 0,102; 0,455; -0,022; 334,208; 99,289; 738,645; -0,005; 10,903; 0,101; 0,751; -0,086; 345,341; -0,005; 10,959; 55,839
6419;08/25/2015 03:36:16.853 PM; 10,916; 0,121; 0,455; -0,022; 334,199; 99,289; 738,650; -0,007; 10,948; 0,097; 0,748; -0,086; 345,344; -0,005; 10,962; 55,847
6420;08/25/2015 03:36:17.054 PM; 10,917; 0,096; 0,455; -0,022; 334,206; 99,290; 738,654; -0,005; 10,918; 0,097; 0,751; -0,086; 345,326; -0,004; 10,967; 55,815
6421;08/25/2015 03:36:17.253 PM; 10,884; 0,111; 0,454; -0,022; 334,200; 99,289; 738,652; -0,006; 10,870; 0,098; 0,751; -0,086; 345,328; -0,005; 10,959; 55,816
6422;08/25/2015 03:36:17.453 PM; 10,929; 0,109; 0,455; -0,022; 334,199; 99,289; 738,648; -0,006; 10,915; 0,099; 0,749; -0,086; 345,328; -0,004; 10,960; 55,818
6423;08/25/2015 03:36:17.653 PM; 10,865; 0,103; 0,452; -0,022; 334,200; 99,290; 738,644; -0,006; 10,901; 0,100; 0,751; -0,086; 345,326; -0,006; 10,960; 55,809
6424;08/25/2015 03:36:17.853 PM; 10,914; 0,111; 0,450; -0,022; 334,199; 99,290; 738,643; -0,007; 10,960; 0,094; 0,749; -0,086; 345,326; -0,006; 10,963; 55,820
6425;08/25/2015 03:36:18.053 PM; 10,882; 0,083; 0,451; -0,022; 334,198; 99,290; 738,644; -0,008; 10,885; 0,093; 0,748; -0,086; 345,328; -0,004; 10,964; 55,815
6426;08/25/2015 03:36:18.253 PM; 10,887; 0,120; 0,451; -0,022; 334,196; 99,290; 738,649; -0,008; 10,912; 0,097; 0,751; -0,086; 345,322; -0,006; 10,955; 55,822
6427;08/25/2015 03:36:18.453 PM; 10,936; 0,113; 0,452; -0,022; 334,195; 99,290; 738,656; -0,007; 10,898; 0,101; 0,751; -0,086; 345,326; -0,005; 10,955; 55,806
6428;08/25/2015 03:36:18.654 PM; 10,930; 0,105; 0,452; -0,022; 334,195; 99,289; 738,658; -0,007; 10,897; 0,105; 0,749; -0,085; 344,384; -0,004; 10,957; 55,817
6429;08/25/2015 03:36:18.853 PM; 10,944; 0,119; 0,449; -0,022; 334,194; 99,289; 738,655; -0,007; 10,942; 0,102; 0,752; -0,086; 344,385; -0,006; 10,966; 55,821
6430;08/25/2015 03:36:19.053 PM; 10,937; 0,109; 0,453; -0,022; 333,259; 99,289; 738,650; -0,007; 10,899; 0,097; 0,748; -0,086; 344,382; -0,004; 10,973; 55,800
6431;08/25/2015 03:36:19.253 PM; 10,885; 0,112; 0,452; -0,022; 333,264; 99,290; 738,645; -0,006; 10,849; 0,096; 0,751; -0,085; 344,388; -0,004; 10,961; 55,812
6432;08/25/2015 03:36:19.453 PM; 10,918; 0,108; 0,451; -0,022; 333,259; 99,290; 738,642; -0,007; 10,910; 0,094; 0,749; -0,085; 344,380; -0,004; 10,954; 55,793
6433;08/25/2015 03:36:19.653 PM; 10,934; 0,101; 0,453; -0,022; 333,263; 99,290; 738,642; -0,007; 10,918; 0,098; 0,748; -0,085; 344,379; -0,005; 10,955; 55,798
6434;08/25/2015 03:36:19.853 PM; 10,932; 0,105; 0,453; -0,022; 333,257; 99,289; 738,645; -0,006; 10,903; 0,100; 0,750; -0,085; 344,374; -0,004; 10,956; 55,802
6435;08/25/2015 03:36:20.054 PM; 10,854; 0,107; 0,451; -0,022; 333,264; 99,290; 738,646; -0,006; 10,859; 0,103; 0,751; -0,085; 344,384; -0,005; 10,948; 55,795
6436;08/25/2015 03:36:20.253 PM; 10,919; 0,109; 0,451; -0,022; 333,254; 99,290; 738,647; -0,007; 10,931; 0,101; 0,751; -0,085; 344,377; -0,005; 10,952; 55,803
6437;08/25/2015 03:36:20.453 PM; 10,957; 0,113; 0,454; -0,022; 333,260; 99,289; 738,644; -0,007; 10,938; 0,099; 0,751; -0,085; 344,380; -0,005; 10,962; 55,793
6438;08/25/2015 03:36:20.653 PM; 10,941; 0,122; 0,452; -0,022; 333,251; 99,289; 738,640; -0,006; 10,915; 0,096; 0,754; -0,085; 344,371; -0,007; 10,970; 55,809
6439;08/25/2015 03:36:20.853 PM; 10,914; 0,107; 0,454; -0,021; 333,253; 99,290; 738,638; -0,008; 10,892; 0,094; 0,753; -0,085; 342,503; -0,005; 10,966; 55,809
