1431;08/24/2015 06:01:51.588 PM; 10,901; 0,350; 0,456; -0,021; 806,532; 99,409; 738,664; -0,096; 10,902; 10,953; 0,759; 6,168; 689,115; 0,002; 10,932; 2,097
1432;08/24/2015 06:01:51.788 PM; 10,901; 0,341; 0,453; -0,021; 806,535; 99,410; 738,661; -0,102; 10,889; 10,909; 0,761; 6,168; 689,104; 0,001; 10,938; 2,098
1433;08/24/2015 06:01:51.988 PM; 10,935; 0,334; 0,455; -0,021; 806,541; 99,409; 738,657; -0,106; 10,943; 10,969; 0,760; 6,168; 690,271; -0,003; 10,943; 2,092
1434;08/24/2015 06:01:52.188 PM; 10,901; 0,339; 0,454; -0,021; 806,538; 99,409; 738,653; -0,100; 10,882; 10,915; 0,761; 6,168; 695,684; 0,001; 10,945; 2,094
1435;08/24/2015 06:01:52.388 PM; 10,914; 0,299; 0,455; -0,021; 806,540; 99,410; 738,653; -0,103; 10,930; 10,978; 0,760; 6,168; 696,837; 0,003; 10,944; 2,082
1436;08/24/2015 06:01:52.588 PM; 10,922; 0,326; 0,452; -0,021; 804,647; 99,410; 738,653; -0,106; 10,880; 10,915; 0,759; 6,168; 702,218; -0,001; 10,951; 2,081
1437;08/24/2015 06:01:52.788 PM; 10,942; 0,325; 0,452; -0,021; 804,653; 99,411; 738,655; -0,101; 10,946; 10,972; 0,760; 6,168; 702,226; -0,001; 10,953; 2,088
1438;08/24/2015 06:01:52.988 PM; 10,926; 0,314; 0,452; -0,022; 804,659; 99,409; 738,657; -0,100; 10,901; 10,952; 0,758; 6,168; 708,808; 0,003; 10,957; 2,086
1439;08/24/2015 06:01:53.188 PM; 10,899; 0,336; 0,456; -0,022; 804,653; 99,411; 738,660; -0,104; 10,915; 10,953; 0,759; 6,168; 708,812; 0,004; 10,953; 2,081
1440;08/24/2015 06:01:53.388 PM; 10,889; 0,309; 0,455; -0,022; 804,662; 99,410; 738,663; -0,102; 10,867; 10,888; 0,757; 6,168; 715,343; 0,003; 10,951; 2,081
1441;08/24/2015 06:01:53.588 PM; 10,839; 0,320; 0,455; -0,022; 802,772; 99,409; 738,662; -0,101; 10,908; 10,946; 0,760; 6,168; 715,347; 0,001; 10,937; 2,079
1442;08/24/2015 06:01:53.788 PM; 10,950; 0,335; 0,452; -0,022; 802,771; 99,410; 738,661; -0,106; 10,923; 10,954; 0,760; 6,168; 715,351; 0,000; 10,945; 2,080
1443;08/24/2015 06:01:53.988 PM; 10,898; 0,314; 0,456; -0,021; 802,779; 99,409; 738,656; -0,105; 10,865; 10,889; 0,762; 6,168; 721,905; 0,002; 10,945; 2,081
1444;08/24/2015 06:01:54.188 PM; 10,902; 0,317; 0,453; -0,021; 802,780; 99,410; 738,650; -0,101; 10,904; 10,935; 0,760; 6,168; 721,909; 0,004; 10,940; 2,081
1445;08/24/2015 06:01:54.388 PM; 10,911; 0,295; 0,455; -0,021; 802,773; 99,410; 738,652; -0,106; 10,855; 10,890; 0,760; 6,168; 727,552; 0,002; 10,939; 2,078
1446;08/24/2015 06:01:54.588 PM; 10,895; 0,302; 0,453; -0,021; 802,775; 99,407; 738,661; -0,105; 10,887; 10,928; 0,759; 6,167; 727,557; 0,004; 10,934; 2,086
1447;08/24/2015 06:01:54.788 PM; 10,907; 0,309; 0,454; -0,022; 800,905; 99,408; 738,665; -0,103; 10,904; 10,933; 0,760; 6,168; 735,032; 0,004; 10,936; 2,090
1448;08/24/2015 06:01:54.988 PM; 10,918; 0,318; 0,454; -0,022; 800,906; 99,408; 738,668; -0,103; 10,938; 10,968; 0,759; 6,168; 735,033; 0,003; 10,941; 2,093
1449;08/24/2015 06:01:55.188 PM; 10,893; 0,323; 0,454; -0,022; 800,910; 99,408; 738,666; -0,106; 10,843; 10,886; 0,759; 6,168; 736,191; 0,001; 10,940; 2,092
1450;08/24/2015 06:01:55.388 PM; 10,891; 0,307; 0,454; -0,022; 800,913; 99,410; 738,662; -0,106; 10,914; 10,944; 0,757; 6,167; 741,604; 0,004; 10,933; 2,093
1451;08/24/2015 06:01:55.588 PM; 10,892; 0,335; 0,452; -0,022; 800,915; 99,408; 738,658; -0,107; 10,876; 10,910; 0,758; 6,167; 741,610; 0,006; 10,933; 2,095
1452;08/24/2015 06:01:55.788 PM; 10,886; 0,310; 0,454; -0,022; 800,910; 99,407; 738,655; -0,104; 10,854; 10,889; 0,756; 6,167; 748,153; 0,004; 10,928; 2,102
1453;08/24/2015 06:01:55.988 PM; 10,869; 0,318; 0,454; -0,022; 799,040; 99,409; 738,656; -0,106; 10,874; 10,902; 0,756; 6,167; 748,158; 0,009; 10,923; 2,118
1454;08/24/2015 06:01:56.188 PM; 10,885; 0,354; 0,455; -0,022; 799,042; 99,407; 738,658; -0,111; 10,894; 10,915; 0,757; 6,167; 754,698; 0,007; 10,923; 2,125
1455;08/24/2015 06:01:56.388 PM; 10,865; 0,343; 0,453; -0,022; 799,043; 99,408; 738,664; -0,107; 10,879; 10,918; 0,757; 6,167; 754,700; 0,007; 10,919; 2,131
1456;08/24/2015 06:01:56.588 PM; 10,899; 0,353; 0,455; -0,022; 799,044; 99,408; 738,668; -0,100; 10,932; 10,961; 0,756; 6,167; 754,697; 0,007; 10,921; 2,150
1457;08/24/2015 06:01:56.788 PM; 10,919; 0,327; 0,454; -0,022; 799,043; 99,408; 738,668; -0,109; 10,898; 10,944; 0,756; 6,167; 761,283; 0,008; 10,933; 2,153
1458;08/24/2015 06:01:56.988 PM; 10,861; 0,354; 0,454; -0,022; 799,052; 99,409; 738,666; -0,109; 10,851; 10,883; 0,757; 6,167; 761,285; 0,004; 10,928; 2,160
1459;08/24/2015 06:01:57.188 PM; 10,904; 0,322; 0,455; -0,022; 797,159; 99,409; 738,662; -0,106; 10,915; 10,955; 0,758; 6,167; 766,913; 0,007; 10,928; 2,159
1460;08/24/2015 06:01:57.388 PM; 10,922; 0,308; 0,453; -0,022; 797,165; 99,407; 738,658; -0,106; 10,897; 10,929; 0,759; 6,167; 766,913; 0,005; 10,937; 2,159
1461;08/24/2015 06:01:57.588 PM; 10,899; 0,316; 0,453; -0,022; 797,168; 99,406; 738,656; -0,107; 10,905; 10,943; 0,757; 6,166; 772,554; 0,008; 10,936; 2,168
1462;08/24/2015 06:01:57.788 PM; 10,954; 0,337; 0,455; -0,022; 797,160; 99,409; 738,657; -0,110; 10,936; 10,969; 0,759; 6,166; 772,553; 0,005; 10,948; 2,169
1463;08/24/2015 06:01:57.988 PM; 10,931; 0,308; 0,452; -0,023; 797,160; 99,409; 738,661; -0,107; 10,892; 10,927; 0,757; 6,166; 773,545; 0,006; 10,954; 2,175
1464;08/24/2015 06:01:58.188 PM; 10,868; 0,328; 0,455; -0,023; 797,161; 99,408; 738,664; -0,106; 10,865; 10,901; 0,758; 6,166; 778,181; 0,007; 10,943; 2,178
1465;08/24/2015 06:01:58.388 PM; 10,923; 0,349; 0,456; -0,022; 797,166; 99,407; 738,662; -0,113; 10,924; 10,969; 0,757; 6,166; 779,484; 0,006; 10,944; 2,191
1466;08/24/2015 06:01:58.588 PM; 10,887; 0,317; 0,453; -0,022; 795,277; 99,408; 738,658; -0,109; 10,873; 10,902; 0,758; 6,166; 785,683; 0,004; 10,941; 2,200
1467;08/24/2015 06:01:58.788 PM; 10,898; 0,332; 0,451; -0,022; 795,274; 99,407; 738,655; -0,105; 10,910; 10,952; 0,758; 6,166; 785,703; 0,004; 10,938; 2,206
1468;08/24/2015 06:01:58.988 PM; 10,921; 0,332; 0,455; -0,023; 795,277; 99,408; 738,654; -0,107; 10,864; 10,881; 0,758; 6,166; 786,681; 0,006; 10,943; 2,206
1469;08/24/2015 06:01:59.188 PM; 10,898; 0,306; 0,454; -0,022; 795,276; 99,408; 738,654; -0,111; 10,900; 10,929; 0,756; 6,166; 791,322; 0,006; 10,938; 2,190
1470;08/24/2015 06:01:59.388 PM; 10,909; 0,298; 0,454; -0,023; 795,279; 99,409; 738,654; -0,110; 10,880; 10,908; 0,756; 6,166; 792,633; 0,003; 10,939; 2,184
1471;08/24/2015 06:01:59.588 PM; 10,888; 0,280; 0,453; -0,023; 795,267; 99,408; 738,653; -0,110; 10,909; 10,945; 0,757; 6,166; 798,827; 0,005; 10,937; 2,179
1472;08/24/2015 06:01:59.788 PM; 10,922; 0,303; 0,454; -0,023; 793,395; 99,408; 738,654; -0,112; 10,882; 10,918; 0,755; 6,166; 798,833; 0,002; 10,939; 2,180
1473;08/24/2015 06:01:59.988 PM; 10,853; 0,303; 0,455; -0,023; 793,392; 99,408; 738,658; -0,109; 10,886; 10,922; 0,754; 6,166; 799,640; 0,007; 10,932; 2,201
1474;08/24/2015 06:02:00.188 PM; 10,950; 0,351; 0,456; -0,023; 793,393; 99,408; 738,663; -0,105; 10,884; 10,919; 0,755; 6,166; 803,481; 0,007; 10,939; 2,200
1475;08/24/2015 06:02:00.388 PM; 10,881; 0,334; 0,454; -0,023; 793,395; 99,407; 738,662; -0,110; 10,859; 10,901; 0,757; 6,166; 804,620; 0,004; 10,937; 2,205
1476;08/24/2015 06:02:00.588 PM; 10,912; 0,346; 0,455; -0,023; 793,395; 99,409; 738,659; -0,112; 10,905; 10,925; 0,756; 6,166; 810,043; 0,006; 10,937; 2,204
1477;08/24/2015 06:02:00.788 PM; 10,883; 0,337; 0,455; -0,023; 793,401; 99,407; 738,652; -0,111; 10,850; 10,892; 0,758; 6,166; 810,047; 0,006; 10,935; 2,183
1478;08/24/2015 06:02:00.988 PM; 10,868; 0,347; 0,462; -0,023; 793,401; 99,407; 738,649; -0,111; 10,895; 10,937; 0,758; 6,165; 816,616; 0,002; 10,930; 2,168
1479;08/24/2015 06:02:01.188 PM; 10,886; 0,333; 0,461; -0,022; 790,586; 99,408; 738,653; -0,111; 10,870; 10,906; 0,757; 6,166; 816,612; 0,005; 10,930; 2,164
1480;08/24/2015 06:02:01.388 PM; 10,911; 0,324; 0,458; -0,023; 790,580; 99,409; 738,655; -0,112; 10,897; 10,920; 0,756; 6,166; 817,916; -0,001; 10,932; 2,158
1481;08/24/2015 06:02:01.588 PM; 10,916; 0,356; 0,455; -0,023; 790,573; 99,408; 738,657; -0,111; 10,919; 10,952; 0,759; 6,166; 824,109; 0,001; 10,935; 2,141
1482;08/24/2015 06:02:01.788 PM; 10,945; 0,335; 0,451; -0,023; 790,580; 99,408; 738,660; -0,110; 10,892; 10,924; 0,760; 6,166; 824,115; 0,004; 10,941; 2,133
1483;08/24/2015 06:02:01.988 PM; 10,873; 0,340; 0,453; -0,022; 790,573; 99,408; 738,660; -0,108; 10,877; 10,925; 0,757; 6,165; 825,422; 0,004; 10,935; 2,110
1484;08/24/2015 06:02:02.188 PM; 10,919; 0,344; 0,454; -0,022; 790,580; 99,407; 738,663; -0,112; 10,887; 10,923; 0,759; 6,166; 831,627; 0,005; 10,938; 2,102
1485;08/24/2015 06:02:02.388 PM; 10,919; 0,317; 0,453; -0,022; 790,583; 99,409; 738,660; -0,110; 10,884; 10,917; 0,759; 6,166; 831,622; 0,006; 10,938; 2,100
1486;08/24/2015 06:02:02.588 PM; 10,915; 0,343; 0,452; -0,022; 790,590; 99,407; 738,656; -0,111; 10,883; 10,914; 0,760; 6,166; 831,631; 0,005; 10,940; 2,092
1487;08/24/2015 06:02:02.788 PM; 10,876; 0,320; 0,454; -0,022; 790,581; 99,406; 738,654; -0,113; 10,899; 10,946; 0,761; 6,166; 838,184; 0,002; 10,934; 2,087
1488;08/24/2015 06:02:02.988 PM; 10,925; 0,341; 0,452; -0,022; 788,711; 99,407; 738,656; -0,112; 10,923; 10,954; 0,759; 6,166; 838,182; 0,003; 10,942; 2,078
1489;08/24/2015 06:02:03.188 PM; 10,918; 0,326; 0,453; -0,022; 788,701; 99,406; 738,662; -0,110; 10,872; 10,912; 0,759; 6,166; 843,804; 0,008; 10,945; 2,090
1490;08/24/2015 06:02:03.388 PM; 10,911; 0,331; 0,454; -0,022; 788,697; 99,408; 738,669; -0,112; 10,894; 10,928; 0,758; 6,166; 843,792; 0,007; 10,944; 2,094
1491;08/24/2015 06:02:03.588 PM; 10,941; 0,340; 0,452; -0,022; 788,696; 99,407; 738,671; -0,111; 10,908; 10,961; 0,758; 6,166; 850,341; -0,002; 10,947; 2,095
1492;08/24/2015 06:02:03.788 PM; 10,887; 0,316; 0,451; -0,022; 788,701; 99,408; 738,670; -0,109; 10,849; 10,881; 0,760; 6,166; 850,345; 0,002; 10,946; 2,092
1493;08/24/2015 06:02:03.988 PM; 10,917; 0,310; 0,454; -0,022; 788,705; 99,408; 738,666; -0,111; 10,913; 10,958; 0,759; 6,166; 850,338; -0,003; 10,941; 2,096
1494;08/24/2015 06:02:04.188 PM; 10,927; 0,303; 0,449; -0,022; 788,698; 99,406; 738,661; -0,111; 10,882; 10,913; 0,761; 6,166; 855,018; 0,000; 10,947; 2,091
1495;08/24/2015 06:02:04.388 PM; 10,890; 0,316; 0,449; -0,022; 786,796; 99,407; 738,662; -0,111; 10,902; 10,935; 0,760; 6,166; 855,015; 0,003; 10,944; 2,096
1496;08/24/2015 06:02:04.588 PM; 10,897; 0,316; 0,449; -0,022; 786,798; 99,407; 738,667; -0,109; 10,840; 10,883; 0,759; 6,166; 860,667; 0,009; 10,941; 2,093
1497;08/24/2015 06:02:04.788 PM; 10,846; 0,315; 0,452; -0,022; 786,799; 99,408; 738,669; -0,111; 10,858; 10,900; 0,761; 6,166; 860,676; 0,002; 10,925; 2,096
1498;08/24/2015 06:02:04.988 PM; 10,906; 0,318; 0,452; -0,022; 786,794; 99,407; 738,668; -0,112; 10,899; 10,935; 0,759; 6,166; 861,799; 0,005; 10,927; 2,091
1499;08/24/2015 06:02:05.188 PM; 10,896; 0,324; 0,449; -0,022; 786,803; 99,407; 738,665; -0,110; 10,883; 10,913; 0,758; 6,166; 867,188; 0,002; 10,931; 2,096
1500;08/24/2015 06:02:05.388 PM; 10,893; 0,311; 0,449; -0,022; 786,800; 99,407; 738,661; -0,111; 10,885; 10,923; 0,760; 6,166; 867,183; 0,001; 10,931; 2,093
1501;08/24/2015 06:02:05.588 PM; 10,915; 0,325; 0,450; -0,022; 784,024; 99,407; 738,663; -0,111; 10,890; 10,924; 0,759; 6,166; 873,741; 0,004; 10,935; 2,095
1502;08/24/2015 06:02:05.788 PM; 10,871; 0,353; 0,449; -0,022; 784,017; 99,406; 738,665; -0,112; 10,882; 10,913; 0,758; 6,166; 873,737; 0,000; 10,931; 2,094
1503;08/24/2015 06:02:05.988 PM; 10,904; 0,327; 0,451; -0,021; 784,019; 99,406; 738,665; -0,113; 10,914; 10,949; 0,760; 6,166; 874,544; 0,012; 10,930; 2,093
1504;08/24/2015 06:02:06.188 PM; 10,912; 0,333; 0,452; -0,021; 784,019; 99,407; 738,666; -0,114; 10,898; 10,933; 0,758; 6,166; 878,412; 0,009; 10,937; 2,112
1505;08/24/2015 06:02:06.388 PM; 10,895; 0,320; 0,451; -0,021; 784,024; 99,408; 738,664; -0,112; 10,866; 10,905; 0,759; 6,166; 879,701; 0,009; 10,938; 2,125
1506;08/24/2015 06:02:06.588 PM; 10,909; 0,325; 0,451; -0,022; 784,021; 99,407; 738,662; -0,111; 10,857; 10,895; 0,758; 6,166; 885,901; 0,009; 10,935; 2,107
1507;08/24/2015 06:02:06.788 PM; 10,865; 0,335; 0,451; -0,021; 784,020; 99,407; 738,660; -0,110; 10,882; 10,916; 0,759; 6,166; 885,898; 0,012; 10,928; 2,113
1508;08/24/2015 06:02:06.988 PM; 10,950; 0,333; 0,451; -0,021; 784,020; 99,407; 738,660; -0,111; 10,932; 10,958; 0,759; 6,166; 886,711; 0,007; 10,940; 2,114
1509;08/24/2015 06:02:07.188 PM; 10,857; 0,325; 0,452; -0,021; 784,017; 99,407; 738,661; -0,113; 10,885; 10,922; 0,757; 6,166; 890,634; 0,003; 10,937; 2,125
1510;08/24/2015 06:02:07.388 PM; 10,898; 0,327; 0,451; -0,021; 782,120; 99,408; 738,662; -0,112; 10,920; 10,952; 0,759; 6,166; 890,628; 0,007; 10,936; 2,124
1511;08/24/2015 06:02:07.588 PM; 10,886; 0,323; 0,451; -0,021; 782,114; 99,408; 738,663; -0,111; 10,830; 10,856; 0,759; 6,166; 896,237; 0,004; 10,937; 2,114
1512;08/24/2015 06:02:07.788 PM; 10,920; 0,321; 0,452; -0,021; 782,122; 99,407; 738,663; -0,117; 10,902; 10,941; 0,758; 6,166; 896,235; 0,007; 10,933; 2,104
1513;08/24/2015 06:02:07.988 PM; 10,908; 0,336; 0,452; -0,021; 782,118; 99,407; 738,658; -0,116; 10,874; 10,908; 0,756; 6,166; 901,844; -0,001; 10,939; 2,092
1514;08/24/2015 06:02:08.188 PM; 10,914; 0,325; 0,451; -0,021; 782,114; 99,407; 738,652; -0,112; 10,906; 10,965; 0,759; 6,166; 901,842; 0,007; 10,941; 2,087
1515;08/24/2015 06:02:08.388 PM; 10,883; 0,353; 0,451; -0,021; 780,227; 99,406; 738,651; -0,113; 10,827; 10,874; 0,759; 6,167; 902,806; 0,002; 10,938; 2,083
1516;08/24/2015 06:02:08.588 PM; 10,836; 0,322; 0,450; -0,021; 780,224; 99,407; 738,655; -0,116; 10,929; 10,964; 0,760; 6,167; 907,488; 0,002; 10,928; 2,075
1517;08/24/2015 06:02:08.788 PM; 10,920; 0,358; 0,452; -0,021; 780,230; 99,406; 738,661; -0,115; 10,943; 10,971; 0,759; 6,166; 907,480; 0,006; 10,940; 2,056
1518;08/24/2015 06:02:08.988 PM; 10,929; 0,300; 0,451; -0,020; 780,233; 99,407; 738,666; -0,114; 10,938; 10,954; 0,759; 6,167; 913,098; 0,007; 10,948; 2,055
1519;08/24/2015 06:02:09.188 PM; 10,904; 0,337; 0,455; -0,020; 780,217; 99,406; 738,667; -0,115; 10,883; 10,924; 0,759; 6,167; 913,099; 0,007; 10,947; 2,062
1520;08/24/2015 06:02:09.388 PM; 10,916; 0,298; 0,454; -0,020; 780,221; 99,406; 738,661; -0,115; 10,922; 10,950; 0,758; 6,167; 914,215; 0,000; 10,947; 2,071
1521;08/24/2015 06:02:09.588 PM; 10,906; 0,279; 0,453; -0,020; 779,248; 99,406; 738,656; -0,114; 10,848; 10,894; 0,758; 6,167; 919,636; 0,008; 10,945; 2,080
1522;08/24/2015 06:02:09.788 PM; 10,913; 0,284; 0,454; -0,020; 779,250; 99,405; 738,656; -0,113; 10,950; 10,988; 0,758; 6,167; 919,635; 0,004; 10,940; 2,077
1523;08/24/2015 06:02:09.988 PM; 10,901; 0,305; 0,454; -0,020; 779,239; 99,407; 738,658; -0,114; 10,854; 10,890; 0,756; 6,167; 919,635; 0,015; 10,945; 2,078
1524;08/24/2015 06:02:10.188 PM; 10,864; 0,306; 0,453; -0,020; 779,253; 99,407; 738,659; -0,118; 10,903; 10,934; 0,757; 6,167; 925,242; 0,003; 10,935; 2,079
1525;08/24/2015 06:02:10.388 PM; 10,922; 0,322; 0,451; -0,020; 779,256; 99,407; 738,662; -0,112; 10,861; 10,883; 0,757; 6,167; 925,250; 0,005; 10,939; 2,089
1526;08/24/2015 06:02:10.588 PM; 10,866; 0,288; 0,452; -0,020; 779,248; 99,406; 738,663; -0,113; 10,895; 10,926; 0,758; 6,167; 930,805; 0,011; 10,930; 2,095
1527;08/24/2015 06:02:10.788 PM; 10,949; 0,292; 0,452; -0,020; 776,482; 99,406; 738,661; -0,113; 10,891; 10,912; 0,757; 6,167; 930,791; 0,009; 10,938; 2,091
1528;08/24/2015 06:02:10.988 PM; 10,876; 0,295; 0,453; -0,020; 776,476; 99,406; 738,657; -0,111; 10,878; 10,916; 0,758; 6,167; 932,069; 0,017; 10,931; 2,097
1529;08/24/2015 06:02:11.188 PM; 10,914; 0,325; 0,453; -0,020; 776,476; 99,406; 738,657; -0,111; 10,900; 10,951; 0,758; 6,167; 938,310; 0,012; 10,934; 2,091
1530;08/24/2015 06:02:11.388 PM; 10,895; 0,316; 0,454; -0,020; 776,478; 99,405; 738,659; -0,114; 10,892; 10,927; 0,759; 6,167; 938,313; 0,013; 10,938; 2,097
1531;08/24/2015 06:02:11.588 PM; 10,925; 0,305; 0,451; -0,020; 776,478; 99,405; 738,664; -0,114; 10,910; 10,938; 0,758; 6,168; 938,309; 0,008; 10,941; 2,099
1532;08/24/2015 06:02:11.788 PM; 10,897; 0,284; 0,451; -0,020; 776,475; 99,406; 738,670; -0,109; 10,881; 10,915; 0,760; 6,167; 943,950; 0,012; 10,942; 2,096
1533;08/24/2015 06:02:11.988 PM; 10,862; 0,290; 0,452; -0,020; 776,473; 99,405; 738,669; -0,119; 10,839; 10,873; 0,758; 6,168; 943,946; 0,003; 10,932; 2,094
1534;08/24/2015 06:02:12.188 PM; 10,919; 0,310; 0,451; -0,020; 776,469; 99,406; 738,665; -0,119; 10,871; 10,919; 0,758; 6,167; 945,059; 0,016; 10,930; 2,114
1535;08/24/2015 06:02:12.388 PM; 10,893; 0,294; 0,454; -0,020; 774,592; 99,406; 738,660; -0,109; 10,834; 10,867; 0,757; 6,168; 950,523; 0,011; 10,930; 2,122
1536;08/24/2015 06:02:12.588 PM; 10,876; 0,293; 0,453; -0,020; 774,589; 99,407; 738,660; -0,111; 10,895; 10,921; 0,756; 6,168; 950,524; 0,009; 10,922; 2,129
1537;08/24/2015 06:02:12.788 PM; 10,927; 0,293; 0,456; -0,020; 774,587; 99,406; 738,661; -0,119; 10,891; 10,935; 0,757; 6,168; 957,046; 0,008; 10,930; 2,131
1538;08/24/2015 06:02:12.988 PM; 10,884; 0,288; 0,453; -0,020; 774,578; 99,405; 738,663; -0,114; 10,889; 10,910; 0,756; 6,168; 957,047; 0,010; 10,928; 2,134
1539;08/24/2015 06:02:13.188 PM; 10,926; 0,324; 0,454; -0,020; 774,583; 99,406; 738,666; -0,110; 10,913; 10,940; 0,757; 6,168; 957,046; 0,009; 10,935; 2,128
1540;08/24/2015 06:02:13.388 PM; 10,893; 0,301; 0,455; -0,020; 774,586; 99,406; 738,666; -0,121; 10,880; 10,917; 0,757; 6,168; 957,049; 0,006; 10,936; 2,132
1541;08/24/2015 06:02:13.588 PM; 10,922; 0,313; 0,456; -0,020; 774,581; 99,406; 738,662; -0,115; 10,871; 10,913; 0,757; 6,168; 963,611; 0,013; 10,937; 2,128
1542;08/24/2015 06:02:13.788 PM; 10,863; 0,316; 0,456; -0,020; 772,698; 99,405; 738,660; -0,106; 10,858; 10,902; 0,757; 6,168; 963,617; 0,023; 10,929; 2,123
1543;08/24/2015 06:02:13.988 PM; 10,903; 0,325; 0,456; -0,020; 772,698; 99,406; 738,658; -0,110; 10,924; 10,950; 0,756; 6,168; 964,717; 0,018; 10,931; 2,106
1544;08/24/2015 06:02:14.188 PM; 10,890; 0,290; 0,460; -0,020; 772,696; 99,405; 738,658; -0,116; 10,879; 10,904; 0,758; 6,168; 970,163; 0,018; 10,934; 2,094
1545;08/24/2015 06:02:14.388 PM; 10,886; 0,276; 0,456; -0,020; 772,700; 99,406; 738,659; -0,112; 10,881; 10,908; 0,756; 6,168; 970,164; 0,013; 10,930; 2,084
1546;08/24/2015 06:02:14.588 PM; 10,900; 0,290; 0,453; -0,020; 772,697; 99,406; 738,664; -0,110; 10,900; 10,950; 0,753; 6,168; 971,274; 0,012; 10,932; 2,084
1547;08/24/2015 06:02:14.788 PM; 10,889; 0,282; 0,457; -0,020; 772,698; 99,406; 738,664; -0,118; 10,880; 10,926; 0,755; 6,168; 976,708; 0,011; 10,933; 2,083
1548;08/24/2015 06:02:14.988 PM; 10,902; 0,309; 0,455; -0,020; 772,695; 99,405; 738,662; -0,114; 10,908; 10,950; 0,759; 6,168; 976,716; 0,017; 10,937; 2,090
1549;08/24/2015 06:02:15.188 PM; 10,923; 0,325; 0,454; -0,020; 770,820; 99,405; 738,658; -0,109; 10,889; 10,909; 0,757; 6,168; 977,502; 0,019; 10,942; 2,091
1550;08/24/2015 06:02:15.388 PM; 10,889; 0,294; 0,456; -0,020; 770,830; 99,406; 738,653; -0,120; 10,862; 10,901; 0,756; 6,168; 981,407; 0,012; 10,937; 2,089
1551;08/24/2015 06:02:15.588 PM; 10,922; 0,295; 0,454; -0,020; 770,828; 99,406; 738,651; -0,118; 10,875; 10,899; 0,754; 6,168; 981,400; 0,006; 10,939; 2,080
1552;08/24/2015 06:02:15.788 PM; 10,886; 0,291; 0,453; -0,020; 770,824; 99,406; 738,652; -0,102; 10,892; 10,911; 0,758; 6,168; 987,945; 0,016; 10,933; 2,085
1553;08/24/2015 06:02:15.988 PM; 10,909; 0,331; 0,455; -0,020; 770,825; 99,405; 738,657; -0,113; 10,894; 10,929; 0,756; 6,168; 987,944; 0,020; 10,935; 2,079
1554;08/24/2015 06:02:16.188 PM; 10,904; 0,297; 0,455; -0,020; 770,825; 99,405; 738,662; -0,124; 10,915; 10,953; 0,759; 6,074; 988,724; 0,017; 10,936; 2,081
1555;08/24/2015 06:02:16.388 PM; 10,888; 0,320; 0,456; -0,020; 770,822; 99,405; 738,663; -0,111; 10,873; 10,915; 0,757; 6,074; 992,605; 0,024; 10,935; 2,064
1556;08/24/2015 06:02:16.588 PM; 10,900; 0,293; 0,455; -0,020; 768,957; 99,405; 738,658; -0,106; 10,905; 10,945; 0,758; 6,074; 992,597; 0,020; 10,934; 2,056
1557;08/24/2015 06:02:16.788 PM; 10,887; 0,321; 0,455; -0,020; 768,955; 99,405; 738,654; -0,117; 10,922; 10,962; 0,758; 6,074; 993,389; 0,022; 10,934; 2,051
1558;08/24/2015 06:02:16.988 PM; 10,913; 0,320; 0,455; -0,020; 768,951; 99,405; 738,649; -0,121; 10,880; 10,899; 0,755; 6,074; 997,308; 0,013; 10,941; 2,042
1559;08/24/2015 06:02:17.188 PM; 10,884; 0,292; 0,456; -0,020; 768,949; 99,405; 738,652; -0,115; 10,912; 10,955; 0,758; 6,074; 997,296; 0,016; 10,934; 2,036
1560;08/24/2015 06:02:17.388 PM; 10,945; 0,311; 0,455; -0,020; 768,956; 99,405; 738,659; -0,109; 10,885; 10,907; 0,757; 6,074; 1001,970; 0,024; 10,944; 2,030
1561;08/24/2015 06:02:17.588 PM; 10,851; 0,294; 0,459; -0,020; 768,947; 99,406; 738,665; -0,112; 10,859; 10,904; 0,756; 6,074; 1001,976; 0,017; 10,934; 2,033
1562;08/24/2015 06:02:17.788 PM; 10,923; 0,297; 0,457; -0,020; 767,054; 99,405; 738,666; -0,116; 10,927; 10,960; 0,757; 6,074; 1007,607; 0,020; 10,935; 2,035
1563;08/24/2015 06:02:17.988 PM; 10,916; 0,308; 0,457; -0,020; 767,064; 99,406; 738,660; -0,114; 10,879; 10,894; 0,755; 6,074; 1007,603; 0,032; 10,941; 2,030
1564;08/24/2015 06:02:18.188 PM; 10,871; 0,305; 0,457; -0,021; 767,057; 99,406; 738,653; -0,112; 10,855; 10,906; 0,757; 6,074; 1007,601; 0,025; 10,928; 2,037
1565;08/24/2015 06:02:18.388 PM; 10,921; 0,329; 0,458; -0,021; 767,064; 99,405; 738,649; -0,112; 10,871; 10,898; 0,757; 6,074; 1013,206; 0,024; 10,929; 2,032
1566;08/24/2015 06:02:18.588 PM; 10,921; 0,308; 0,457; -0,021; 767,064; 99,406; 738,648; -0,114; 10,885; 10,915; 0,759; 6,074; 1013,198; 0,028; 10,933; 2,032
1567;08/24/2015 06:02:18.788 PM; 10,913; 0,301; 0,457; -0,021; 767,063; 99,406; 738,651; -0,110; 10,890; 10,922; 0,758; 6,074; 1014,031; 0,032; 10,935; 2,038
1568;08/24/2015 06:02:18.988 PM; 10,904; 0,291; 0,460; -0,021; 767,062; 99,405; 738,655; -0,113; 10,907; 10,953; 0,757; 5,948; 1017,917; 0,018; 10,937; 2,032
